testcase_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,soc_series
BlockAttnResPrepare_mix_aic_aiv_t32_n8_s24_d512,block_attn_res_prepare,"('float32','uint64','float32')","((32,8,512),(1,),(24,512))","((24,32,512),(24,32),(24,32))","('ND','ND','ND')","('ND','ND','ND')",{'eps': 1e-6},"((32,8,512),(1,),(24,512))","('float32','float32','float32')","((24,32,512),(24,32),(24,32))","('ND','ND','ND')","('ND','ND','ND')","((-0.1,0.1),(8,8),(-0.1,0.1))","((0.05,0.05),(0.05,0.05),(0.05,0.05))",0.05,
BlockAttnResPrepare_mix_valid_blocks_zero,block_attn_res_prepare,"('float32','uint64','float32')","((32,8,512),(1,),(24,512))","((24,32,512),(24,32),(24,32))","('ND','ND','ND')","('ND','ND','ND')",{'eps': 1e-6},"((32,8,512),(1,),(24,512))","('float32','float32','float32')","((24,32,512),(24,32),(24,32))","('ND','ND','ND')","('ND','ND','ND')","((-0.1,0.1),(0,0),(-0.1,0.1))","((0.05,0.05),(0.05,0.05),(0.05,0.05))",0.05,
BlockAttnResPrepare_mix_aic_aiv_t32_n8_s24_d7168,block_attn_res_prepare,"('float32','uint64','float32')","((32,8,7168),(1,),(24,7168))","((24,32,7168),(24,32),(24,32))","('ND','ND','ND')","('ND','ND','ND')",{'eps': 1e-6},"((32,8,7168),(1,),(24,7168))","('float32','float32','float32')","((24,32,7168),(24,32),(24,32))","('ND','ND','ND')","('ND','ND','ND')","((-0.1,0.1),(8,8),(-0.1,0.1))","((0.05,0.05),(0.05,0.05),(0.05,0.05))",0.05,
BlockAttnResPrepare_aiv_fallback_t1_n8_s24_d7168,block_attn_res_prepare,"('float32','uint64','float32')","((1,8,7168),(1,),(24,7168))","((24,1,7168),(24,1),(24,1))","('ND','ND','ND')","('ND','ND','ND')",{'eps': 1e-6},"((1,8,7168),(1,),(24,7168))","('float32','float32','float32')","((24,1,7168),(24,1),(24,1))","('ND','ND','ND')","('ND','ND','ND')","((-0.1,0.1),(8,8),(-0.1,0.1))","((0.05,0.05),(0.05,0.05),(0.05,0.05))",0.05,
BlockAttnResPrepare_aiv_valid_blocks_zero,block_attn_res_prepare,"('float32','uint64','float32')","((1,8,7168),(1,),(24,7168))","((24,1,7168),(24,1),(24,1))","('ND','ND','ND')","('ND','ND','ND')",{'eps': 1e-6},"((1,8,7168),(1,),(24,7168))","('float32','float32','float32')","((24,1,7168),(24,1),(24,1))","('ND','ND','ND')","('ND','ND','ND')","((-0.1,0.1),(0,0),(-0.1,0.1))","((0.05,0.05),(0.05,0.05),(0.05,0.05))",0.05,
BlockAttnResPrepare_mix_single_valid_block_t32_n1_s24_d7168,block_attn_res_prepare,"('float32','uint64','float32')","((32,1,7168),(1,),(24,7168))","((24,32,7168),(24,32),(24,32))","('ND','ND','ND')","('ND','ND','ND')",{'eps': 1e-6},"((32,1,7168),(1,),(24,7168))","('float32','float32','float32')","((24,32,7168),(24,32),(24,32))","('ND','ND','ND')","('ND','ND','ND')","((-0.1,0.1),(1,1),(-0.1,0.1))","((0.05,0.05),(0.05,0.05),(0.05,0.05))",0.05,
BlockAttnResPrepare_aiv_tail_d63_valid_n_minus_1,block_attn_res_prepare,"('float32','uint64','float32')","((1,8,63),(1,),(24,63))","((24,1,63),(24,1),(24,1))","('ND','ND','ND')","('ND','ND','ND')",{'eps': 1e-6},"((1,8,63),(1,),(24,63))","('float32','float32','float32')","((24,1,63),(24,1),(24,1))","('ND','ND','ND')","('ND','ND','ND')","((-0.1,0.1),(7,7),(-0.1,0.1))","((0.05,0.05),(0.05,0.05),(0.05,0.05))",0.05,
BlockAttnResPrepare_aiv_tail_d65_valid_n_plus_1,block_attn_res_prepare,"('float32','uint64','float32')","((1,8,65),(1,),(24,65))","((24,1,65),(24,1),(24,1))","('ND','ND','ND')","('ND','ND','ND')",{'eps': 1e-6},"((1,8,65),(1,),(24,65))","('float32','float32','float32')","((24,1,65),(24,1),(24,1))","('ND','ND','ND')","('ND','ND','ND')","((-0.1,0.1),(9,9),(-0.1,0.1))","((0.05,0.05),(0.05,0.05),(0.05,0.05))",0.05,
BlockAttnResPrepare_aiv_tail_d257_n64,block_attn_res_prepare,"('float32','uint64','float32')","((1,64,257),(1,),(24,257))","((24,1,257),(24,1),(24,1))","('ND','ND','ND')","('ND','ND','ND')",{'eps': 1e-6},"((1,64,257),(1,),(24,257))","('float32','float32','float32')","((24,1,257),(24,1),(24,1))","('ND','ND','ND')","('ND','ND','ND')","((-0.1,0.1),(64,64),(-0.1,0.1))","((0.05,0.05),(0.05,0.05),(0.05,0.05))",0.05,
BlockAttnResPrepare_mix_tail_d257_valid_n_minus_1,block_attn_res_prepare,"('float32','uint64','float32')","((32,8,257),(1,),(24,257))","((24,32,257),(24,32),(24,32))","('ND','ND','ND')","('ND','ND','ND')",{'eps': 1e-6},"((32,8,257),(1,),(24,257))","('float32','float32','float32')","((24,32,257),(24,32),(24,32))","('ND','ND','ND')","('ND','ND','ND')","((-0.1,0.1),(7,7),(-0.1,0.1))","((0.05,0.05),(0.05,0.05),(0.05,0.05))",0.05,
