socVersion,caseName,enable,prefix,blockResShape,blockResDtype,blockResFormat,validBlocksShape,validBlocksDtype,validBlocksFormat,validBlocksValue,pseudoQueryShape,pseudoQueryDtype,pseudoQueryFormat,numeratorShape,numeratorDtype,numeratorFormat,logitMaxShape,logitMaxDtype,logitMaxFormat,expSumShape,expSumDtype,expSumFormat,eps,expectRet
Ascend950,basic,true,basic,2:8:128,FLOAT,ND,1,UINT64,ND,8,3:128,FLOAT,ND,3:2:128,FLOAT,ND,3:2,FLOAT,ND,3:2,FLOAT,ND,1e-6,ACLNN_SUCCESS
Ascend950,non_contiguous_block_res,true,non_contiguous_block_res,2:8:128#2048:256:1#2:8:256,FLOAT,ND,1,UINT64,ND,8,3:128,FLOAT,ND,3:2:128,FLOAT,ND,3:2,FLOAT,ND,3:2,FLOAT,ND,1e-6,ACLNN_ERR_PARAM_INVALID
Ascend950,non_contiguous_pseudo_query,true,non_contiguous_pseudo_query,2:8:128,FLOAT,ND,1,UINT64,ND,8,3:128#256:1#3:256,FLOAT,ND,3:2:128,FLOAT,ND,3:2,FLOAT,ND,3:2,FLOAT,ND,1e-6,ACLNN_ERR_PARAM_INVALID
Ascend950,non_contiguous_numerator,true,non_contiguous_numerator,2:8:128,FLOAT,ND,1,UINT64,ND,8,3:128,FLOAT,ND,3:2:128#512:256:1#3:2:256,FLOAT,ND,3:2,FLOAT,ND,3:2,FLOAT,ND,1e-6,ACLNN_ERR_PARAM_INVALID
Ascend950,non_contiguous_logit_max,true,non_contiguous_logit_max,2:8:128,FLOAT,ND,1,UINT64,ND,8,3:128,FLOAT,ND,3:2:128,FLOAT,ND,3:2#4:1#3:4,FLOAT,ND,3:2,FLOAT,ND,1e-6,ACLNN_ERR_PARAM_INVALID
Ascend950,non_contiguous_exp_sum,true,non_contiguous_exp_sum,2:8:128,FLOAT,ND,1,UINT64,ND,8,3:128,FLOAT,ND,3:2:128,FLOAT,ND,3:2,FLOAT,ND,3:2#4:1#3:4,FLOAT,ND,1e-6,ACLNN_ERR_PARAM_INVALID
Ascend950,invalid_block_res_dtype,true,invalid_block_res_dtype,2:8:128,FLOAT16,ND,1,UINT64,ND,8,3:128,FLOAT,ND,3:2:128,FLOAT,ND,3:2,FLOAT,ND,3:2,FLOAT,ND,1e-6,ACLNN_ERR_PARAM_INVALID
Ascend950,mismatched_numerator_shape,true,mismatched_numerator_shape,2:8:128,FLOAT,ND,1,UINT64,ND,8,3:128,FLOAT,ND,3:2:129,FLOAT,ND,3:2,FLOAT,ND,3:2,FLOAT,ND,1e-6,ACLNN_ERR_PARAM_INVALID
Ascend950,non_positive_eps,true,non_positive_eps,2:8:128,FLOAT,ND,1,UINT64,ND,8,3:128,FLOAT,ND,3:2:128,FLOAT,ND,3:2,FLOAT,ND,3:2,FLOAT,ND,0,ACLNN_ERR_PARAM_INVALID
Ascend950,non_finite_eps,true,non_finite_eps,2:8:128,FLOAT,ND,1,UINT64,ND,8,3:128,FLOAT,ND,3:2:128,FLOAT,ND,3:2,FLOAT,ND,3:2,FLOAT,ND,inf,ACLNN_ERR_PARAM_INVALID
