testcase_name,network_name,api_name,tensor_view_shapes,tensor_formats,tensor_dtypes,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides,output_tensor_indexes,output_inplace_indexes,attributes,scalar_dtypes,input_data_ranges,precision_tolerances,absolute_precision,scalar_data_ranges,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_tensor_binaries,manual_golden_binaries
case001_aclnn_t1_d64,block_attn_res_update,aclnnBlockAttnResUpdate,"((1, 64), (1, 64), (64,), (1, 64), (1,), (1,), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'bfloat16')",(),(),(),"(0, 6)","(0,)",{'eps': 1e-06},(),"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0), (None, None))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",(),True,Single-token aligned-D ACLNN case.,"('Ascend950',)",0,,(),()
case002_aclnn_t7_d127_tail,block_attn_res_update,aclnnBlockAttnResUpdate,"((7, 127), (7, 127), (127,), (7, 127), (7,), (7,), (7, 127))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'bfloat16')",(),(),(),"(0, 6)","(0,)",{'eps': 1e-06},(),"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0), (None, None))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",(),True,Unaligned D tail ACLNN case.,"('Ascend950',)",0,,(),()
case003_aclnn_t1024_d128_batch,block_attn_res_update,aclnnBlockAttnResUpdate,"((1024, 128), (1024, 128), (128,), (1024, 128), (1024,), (1024,), (1024, 128))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'bfloat16')",(),(),(),"(0, 6)","(0,)",{'eps': 1e-06},(),"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0), (None, None))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",(),True,Small-D large-T ACLNN batch-path case.,"('Ascend950',)",0,,(),()
case004_aclnn_t32_d4096_model,block_attn_res_update,aclnnBlockAttnResUpdate,"((32, 4096), (32, 4096), (4096,), (32, 4096), (32,), (32,), (32, 4096))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'bfloat16')",(),(),(),"(0, 6)","(0,)",{'eps': 1e-06},(),"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0), (None, None))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",(),True,Representative model hidden-size ACLNN case.,"('Ascend950',)",0,,(),()
case005_aclnn_t1_d7168,block_attn_res_update,aclnnBlockAttnResUpdate,"((1, 7168), (1, 7168), (7168,), (1, 7168), (1,), (1,), (1, 7168))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'bfloat16')",(),(),(),"(0, 6)","(0,)",{'eps': 1e-06},(),"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0), (None, None))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",(),True,Network ACLNN case with T=1 and D=7168.,"('Ascend950',)",0,,(),()
case006_aclnn_t2_d7168,block_attn_res_update,aclnnBlockAttnResUpdate,"((2, 7168), (2, 7168), (7168,), (2, 7168), (2,), (2,), (2, 7168))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'bfloat16')",(),(),(),"(0, 6)","(0,)",{'eps': 1e-06},(),"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0), (None, None))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",(),True,Network ACLNN case with T=2 and D=7168.,"('Ascend950',)",0,,(),()
case007_aclnn_t4_d7168,block_attn_res_update,aclnnBlockAttnResUpdate,"((4, 7168), (4, 7168), (7168,), (4, 7168), (4,), (4,), (4, 7168))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'bfloat16')",(),(),(),"(0, 6)","(0,)",{'eps': 1e-06},(),"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0), (None, None))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",(),True,Network ACLNN case with T=4 and D=7168.,"('Ascend950',)",0,,(),()
case008_aclnn_t32_d7168,block_attn_res_update,aclnnBlockAttnResUpdate,"((32, 7168), (32, 7168), (7168,), (32, 7168), (32,), (32,), (32, 7168))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'bfloat16')",(),(),(),"(0, 6)","(0,)",{'eps': 1e-06},(),"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0), (None, None))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",(),True,Network ACLNN case with T=32 and D=7168.,"('Ascend950',)",0,,(),()
case009_aclnn_t254_d7168,block_attn_res_update,aclnnBlockAttnResUpdate,"((254, 7168), (254, 7168), (7168,), (254, 7168), (254,), (254,), (254, 7168))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'bfloat16')",(),(),(),"(0, 6)","(0,)",{'eps': 1e-06},(),"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0), (None, None))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",(),True,Network ACLNN case with T=254 and D=7168.,"('Ascend950',)",0,,(),()
case010_aclnn_t0_d0_all_inputs_empty,block_attn_res_update,aclnnBlockAttnResUpdate,"((0, 0), (0, 0), (0,), (0, 0), (0,), (0,), (0, 0))","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'bfloat16')",(),(),(),"(0, 6)","(0,)",{'eps': 1e-06},(),"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0), (None, None))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",(),True,T=0 and D=0; all shapes remain valid and L0 returns without launching the kernel.,"('Ascend950',)",0,,(),()
