testcase_name,network_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides,output_tensor_indexes,inplace_input_indexes,attributes,golden_api,input_data_ranges,precision_tolerances,absolute_precision,is_enabled,remark,soc_series,priority
case001_e2e_t1_d64,block_attn_res_update,cann_ops_transformer.ops.block_attn_res_update,"((1, 64), (1, 64), (64,), (1, 64), (1,), (1,))","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')",,,,(),"(0,)",,,"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",True,Single-token aligned-D E2E case using the default eps.,,0
case002_e2e_t7_d127_tail,block_attn_res_update,cann_ops_transformer.ops.block_attn_res_update,"((7, 127), (7, 127), (127,), (7, 127), (7,), (7,))","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')",,,,(),"(0,)",{'eps': 1e-06},,"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",True,Unaligned D tail E2E case.,,0
case003_e2e_t1024_d128_batch,block_attn_res_update,cann_ops_transformer.ops.block_attn_res_update,"((1024, 128), (1024, 128), (128,), (1024, 128), (1024,), (1024,))","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')",,,,(),"(0,)",{'eps': 1e-06},,"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",True,Small-D large-T E2E case intended to exercise block_attn_res_update batch mode.,,0
case004_e2e_t32_d4096_model,block_attn_res_update,cann_ops_transformer.ops.block_attn_res_update,"((32, 4096), (32, 4096), (4096,), (32, 4096), (32,), (32,))","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')",,,,(),"(0,)",{'eps': 1e-06},,"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",True,Representative model hidden-size E2E case.,,0
case005_e2e_t1_d7168,block_attn_res_update,cann_ops_transformer.ops.block_attn_res_update,"((1, 7168), (1, 7168), (7168,), (1, 7168), (1,), (1,))","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')",,,,(),"(0,)",{'eps': 1e-06},,"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",True,Network case with T=1 and D=7168.,,0
case006_e2e_t2_d7168,block_attn_res_update,cann_ops_transformer.ops.block_attn_res_update,"((2, 7168), (2, 7168), (7168,), (2, 7168), (2,), (2,))","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')",,,,(),"(0,)",{'eps': 1e-06},,"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",True,Network case with T=2 and D=7168.,,0
case007_e2e_t4_d7168,block_attn_res_update,cann_ops_transformer.ops.block_attn_res_update,"((4, 7168), (4, 7168), (7168,), (4, 7168), (4,), (4,))","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')",,,,(),"(0,)",{'eps': 1e-06},,"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",True,Network case with T=4 and D=7168.,,0
case008_e2e_t32_d7168,block_attn_res_update,cann_ops_transformer.ops.block_attn_res_update,"((32, 7168), (32, 7168), (7168,), (32, 7168), (32,), (32,))","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')",,,,(),"(0,)",{'eps': 1e-06},,"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",True,Network case with T=32 and D=7168.,,0
case009_e2e_t254_d7168,block_attn_res_update,cann_ops_transformer.ops.block_attn_res_update,"((254, 7168), (254, 7168), (7168,), (254, 7168), (254,), (254,))","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')",,,,(),"(0,)",{'eps': 1e-06},,"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",True,Network case with T=254 and D=7168.,,0
case010_e2e_t0_d0_all_inputs_empty,block_attn_res_update,cann_ops_transformer.ops.block_attn_res_update,"((0, 0), (0, 0), (0,), (0, 0), (0,), (0,))","('float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND')",,,,(),"(0,)",{'eps': 1e-06},,"((-1.0, 1.0), (-0.25, 0.25), (-0.25, 0.25), (-1.0, 1.0), (-0.5, 0.5), (1.0, 2.0))","((0.001, 0.001), (0.001, 0.001))","(0.0, 0.0)",True,T=0 and D=0; all shapes remain valid and ACLNN returns without launching the kernel.,,0
