testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,precision_tolerances,absolute_precision,soc_series,remark
block_attn_res_update_token_1vl_tail,,block_attn_res_update,"((3,63),(3,63),(63,),(3,63),(3,),(3,))","('float32','bfloat16','float32','float32','float32','float32')","('ND',)","((3,63),(3,63))","('float32','bfloat16')","('ND',)",{},"(0,)","((-1.0,1.0),(-0.5,0.5),(-0.25,0.25),(-1.0,1.0),(-2.0,2.0,-2.0,2.0),(0.5,2.0,0.5,2.0))","((0.001,0.001),(0.001,0.001))","(0.0,0.0)","('Ascend950',)",Phase1 one-VREG tail and Phase2 token
block_attn_res_update_token_2vl_tail,,block_attn_res_update,"((5,65),(5,65),(65,),(5,65),(5,),(5,))","('float32','bfloat16','float32','float32','float32','float32')","('ND',)","((5,65),(5,65))","('float32','bfloat16')","('ND',)","{'eps':1e-06}","(0,)","((-1.0,1.0),(-0.5,0.5),(-0.25,0.25),(-1.0,1.0),(-2.0,2.0,-2.0,2.0),(0.5,2.0,0.5,2.0))","((0.001,0.001),(0.001,0.001))","(0.0,0.0)","('Ascend950',)",Phase1 two-VREG tail and Phase2 token
block_attn_res_update_token_generic_tail_only,,block_attn_res_update,"((3,129),(3,129),(129,),(3,129),(3,),(3,))","('float32','bfloat16','float32','float32','float32','float32')","('ND',)","((3,129),(3,129))","('float32','bfloat16')","('ND',)","{'eps':1e-06}","(0,)","((-1.0,1.0),(-0.5,0.5),(-0.25,0.25),(-1.0,1.0),(-2.0,2.0,-2.0,2.0),(0.5,2.0,0.5,2.0))","((0.001,0.001),(0.001,0.001))","(0.0,0.0)","('Ascend950',)",Phase1 generic tail-only remainder and Phase2 token
block_attn_res_update_token_generic_odd_full_only,,block_attn_res_update,"((2,192),(2,192),(192,),(2,192),(2,),(2,))","('float32','bfloat16','float32','float32','float32','float32')","('ND',)","((2,192),(2,192))","('float32','bfloat16')","('ND',)","{'eps':1e-06}","(0,)","((-1.0,1.0),(-0.5,0.5),(-0.25,0.25),(-1.0,1.0),(-2.0,2.0,-2.0,2.0),(0.5,2.0,0.5,2.0))","((0.001,0.001),(0.001,0.001))","(0.0,0.0)","('Ascend950',)",Phase1 generic odd-full-only remainder and Phase2 token
block_attn_res_update_token_generic_tail,,block_attn_res_update,"((7,193),(7,193),(193,),(7,193),(7,),(7,))","('float32','bfloat16','float32','float32','float32','float32')","('ND',)","((7,193),(7,193))","('float32','bfloat16')","('ND',)","{'eps':1e-06}","(0,)","((-1.0,1.0),(-0.5,0.5),(-0.25,0.25),(-1.0,1.0),(-2.0,2.0,-2.0,2.0),(0.5,2.0,0.5,2.0))","((0.001,0.001),(0.001,0.001))","(0.0,0.0)","('Ascend950',)",Phase1 generic odd-full plus tail and Phase2 token
block_attn_res_update_token_generic_aligned,,block_attn_res_update,"((33,256),(33,256),(256,),(33,256),(33,),(33,))","('float32','bfloat16','float32','float32','float32','float32')","('ND',)","((33,256),(33,256))","('float32','bfloat16')","('ND',)","{'eps':1e-05}","(0,)","((-1.0,1.0),(-0.5,0.5),(-0.25,0.25),(-1.0,1.0),(-2.0,2.0,-2.0,2.0),(0.5,2.0,0.5,2.0))","((0.001,0.001),(0.001,0.001))","(0.0,0.0)","('Ascend950',)",Phase1 generic aligned-D and Phase2 token
block_attn_res_update_token_2vl_large_t,,block_attn_res_update,"((1024,128),(1024,128),(128,),(1024,128),(1024,),(1024,))","('float32','bfloat16','float32','float32','float32','float32')","('ND',)","((1024,128),(1024,128))","('float32','bfloat16')","('ND',)","{'eps':1e-06}","(0,)","((-1.0,1.0),(-0.5,0.5),(-0.25,0.25),(-1.0,1.0),(-2.0,2.0,-2.0,2.0),(0.5,2.0,0.5,2.0))","((0.001,0.001),(0.001,0.001))","(0.0,0.0)","('Ascend950',)",Phase1 two-VREG and Phase2 token with large T
block_attn_res_update_token_2vl_uneven_last_core,,block_attn_res_update,"((1023,128),(1023,128),(128,),(1023,128),(1023,),(1023,))","('float32','bfloat16','float32','float32','float32','float32')","('ND',)","((1023,128),(1023,128))","('float32','bfloat16')","('ND',)","{'eps':1e-06}","(0,)","((-1.0,1.0),(-0.5,0.5),(-0.25,0.25),(-1.0,1.0),(-2.0,2.0,-2.0,2.0),(0.5,2.0,0.5,2.0))","((0.001,0.001),(0.001,0.001))","(0.0,0.0)","('Ascend950',)",64-AIV uneven last-core partition with 15 rows on core 63
block_attn_res_update_token_2vl_tail_tile,,block_attn_res_update,"((960,128),(960,128),(128,),(960,128),(960,),(960,))","('float32','bfloat16','float32','float32','float32','float32')","('ND',)","((960,128),(960,128))","('float32','bfloat16')","('ND',)","{'eps':1e-06}","(0,)","((-1.0,1.0),(-0.5,0.5),(-0.25,0.25),(-1.0,1.0),(-2.0,2.0,-2.0,2.0),(0.5,2.0,0.5,2.0))","((0.001,0.001),(0.001,0.001))","(0.0,0.0)","('Ascend950',)",Phase1 two-VREG and Phase2 token with seven-row tail tile on 64-AIV Ascend950
block_attn_res_update_max_d,,block_attn_res_update,"((2,8192),(2,8192),(8192,),(2,8192),(2,),(2,))","('float32','bfloat16','float32','float32','float32','float32')","('ND',)","((2,8192),(2,8192))","('float32','bfloat16')","('ND',)","{'eps':1e-06}","(0,)","((-1.0,1.0),(-0.5,0.5),(-0.25,0.25),(-1.0,1.0),(-2.0,2.0,-2.0,2.0),(0.5,2.0,0.5,2.0))","((0.001,0.001),(0.001,0.001))","(0.0,0.0)","('Ascend950',)",Maximum supported D boundary
