socVersion,caseName,enable,expectRet,partialBlockRefSpec,partialBlockRefDtype,partialBlockRefFormat,deltaSpec,deltaDtype,deltaFormat,pseudoQuerySpec,pseudoQueryDtype,pseudoQueryFormat,numeratorSpec,numeratorDtype,numeratorFormat,logitMaxSpec,logitMaxDtype,logitMaxFormat,expSumSpec,expSumDtype,expSumFormat,eps,hSpec,hDtype,hFormat,runMode
Ascend950,valid_t2_d64,true,ACLNN_SUCCESS,2:64,FLOAT,ND,2:64,BF16,ND,64,FLOAT,ND,2:64,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:64,BF16,ND,GET_WORKSPACE
Ascend950,valid_d1_lower_bound,true,ACLNN_SUCCESS,2:1,FLOAT,ND,2:1,BF16,ND,1,FLOAT,ND,2:1,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:1,BF16,ND,GET_WORKSPACE
Ascend950,valid_d8192_upper_bound,true,ACLNN_SUCCESS,1:8192,FLOAT,ND,1:8192,BF16,ND,8192,FLOAT,ND,1:8192,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,0.000001,1:8192,BF16,ND,GET_WORKSPACE
Ascend950,valid_t0_d0_all_inputs_empty,true,ACLNN_SUCCESS,0:0,FLOAT,ND,0:0,BF16,ND,0,FLOAT,ND,0:0,FLOAT,ND,0,FLOAT,ND,0,FLOAT,ND,0.000001,0:0,BF16,ND,GET_WORKSPACE
Ascend950,invalid_empty_h_nonempty,true,ACLNN_ERR_PARAM_INVALID,0:0,FLOAT,ND,0:0,BF16,ND,0,FLOAT,ND,0:0,FLOAT,ND,0,FLOAT,ND,0,FLOAT,ND,0.000001,1:1,BF16,ND,GET_WORKSPACE
Ascend950,invalid_empty_h_shape,true,ACLNN_ERR_PARAM_INVALID,0:0,FLOAT,ND,0:0,BF16,ND,0,FLOAT,ND,0:0,FLOAT,ND,0,FLOAT,ND,0,FLOAT,ND,0.000001,0:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_mixed_empty_inputs,true,ACLNN_ERR_PARAM_INVALID,0,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_empty_t0_pseudo_query_shape,true,ACLNN_ERR_PARAM_INVALID,0:4,FLOAT,ND,0:4,BF16,ND,0,FLOAT,ND,0:4,FLOAT,ND,0,FLOAT,ND,0,FLOAT,ND,0.000001,0:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_empty_d0_logit_max_shape,true,ACLNN_ERR_PARAM_INVALID,2:0,FLOAT,ND,2:0,BF16,ND,0,FLOAT,ND,2:0,FLOAT,ND,0,FLOAT,ND,2,FLOAT,ND,0.000001,2:0,BF16,ND,GET_WORKSPACE
Ascend950,null_workspace_size,true,ACLNN_ERR_PARAM_NULLPTR,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,NULL_WORKSPACE_SIZE
Ascend950,null_executor_out,true,ACLNN_ERR_PARAM_NULLPTR,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,NULL_EXECUTOR_OUT
Ascend950,null_partial_block_ref,true,ACLNN_ERR_PARAM_NULLPTR,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,NULL_PARTIAL_BLOCK_REF
Ascend950,null_delta,true,ACLNN_ERR_PARAM_NULLPTR,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,NULL_DELTA
Ascend950,null_pseudo_query,true,ACLNN_ERR_PARAM_NULLPTR,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,NULL_PSEUDO_QUERY
Ascend950,null_numerator,true,ACLNN_ERR_PARAM_NULLPTR,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,NULL_NUMERATOR
Ascend950,null_logit_max,true,ACLNN_ERR_PARAM_NULLPTR,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,NULL_LOGIT_MAX
Ascend950,null_exp_sum,true,ACLNN_ERR_PARAM_NULLPTR,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,NULL_EXP_SUM
Ascend950,null_h,true,ACLNN_ERR_PARAM_NULLPTR,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,NULL_H
Ascend950,block_attn_res_update_null_executor,true,ACLNN_ERR_PARAM_NULLPTR,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,BLOCK_ATTN_RES_UPDATE_NULL_EXECUTOR
Ascend950,invalid_dtype_partial_block_ref,true,ACLNN_ERR_PARAM_INVALID,2:4,BF16,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_dtype_delta,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,FLOAT,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_dtype_pseudo_query,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,BF16,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_dtype_numerator,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,BF16,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_dtype_logit_max,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,BF16,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_dtype_exp_sum,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,BF16,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_dtype_h,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,FLOAT,ND,GET_WORKSPACE
Ascend950,invalid_format_partial_block_ref,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,FRACTAL_NZ,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_format_delta,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,FRACTAL_NZ,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_format_pseudo_query,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,FRACTAL_NZ,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_format_numerator,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,FRACTAL_NZ,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_format_logit_max,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,FRACTAL_NZ,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_format_exp_sum,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,FRACTAL_NZ,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_format_h,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,FRACTAL_NZ,GET_WORKSPACE
Ascend950,invalid_dim_partial_block_ref,true,ACLNN_ERR_PARAM_INVALID,2:4:1,FLOAT,ND,2:4,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
Ascend950,invalid_dim_delta,true,ACLNN_ERR_PARAM_INVALID,2:4,FLOAT,ND,2:4:1,BF16,ND,4,FLOAT,ND,2:4,FLOAT,ND,2,FLOAT,ND,2,FLOAT,ND,0.000001,2:4,BF16,ND,GET_WORKSPACE
