case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,real_shift_shape,real_shift_dtype,real_shift_format,drop_mask_shape,drop_mask_dtype,drop_mask_format,padding_mask_shape,padding_mask_dtype,padding_mask_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,prefix_shape,prefix_dtype,prefix_format,actual_seq_qlen_shape,actual_seq_qlen_dtype,actual_seq_qlen_format,actual_seq_kvlen_shape,actual_seq_kvlen_dtype,actual_seq_kvlen_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,dScaleQ_shape,dScaleQ_dtype,dScaleQ_format,dScaleK_shape,dScaleK_dtype,dScaleK_format,dScaleV_shape,dScaleV_dtype,dScaleV_format,queryRope_shape,queryRope_dtype,queryRope_format,keyRope_shape,keyRope_dtype,keyRope_format,sink_shape,sink_dtype,sink_format,softmaxMax_shape,softmaxMax_dtype,softmaxMax_format,softmaxSum_shape,softmaxSum_dtype,softmaxSum_format,softmaxOut_shape,softmaxOut_dtype,softmaxOut_format,attentionOut_shape,attentionOut_dtype,attentionOut_format,scale_value,keep_prob,pre_tockens,next_tockens,head_num,input_layout,inner_precise,sparse_mode,pse_type,seed,offset,out_dtype,softmax_out_layout,actual_seq_qlen_data,actual_seq_kvlen_data,expectTilingKey,expectTilingData,expectWorkspaces
FlashAttentionScore_950_tiling_0,SUCCESS,256  1  128,FLOAT,ND,256  1  128,FLOAT,ND,256  1  128,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,INT32,ND,256  256,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,1  1  256  8,FLOAT,ND,1  1  256  8,FLOAT,ND,0  0  0  0,FLOAT,ND,256  1  128,FLOAT,ND,0.088388,1.0,65536,65536,1,SBH,0,0,1,0,0,0,,,,2400418603268571936,,16777216
FlashAttentionScore_950_tiling_1,SUCCESS,1  1  128  256,FLOAT16,ND,1  1  128  256,FLOAT16,ND,1  1  128  256,FLOAT16,ND,1  1  128  128,FLOAT16,ND,,FLOAT,ND,,INT32,ND,128  128,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,1,INT64,ND,1,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,,,1  1  128  8,FLOAT,ND,1  1  128  8,FLOAT,ND,1  1  128  256,FLOAT16,ND,1  1  128  256,FLOAT16,ND,0.125,0.8,65536,0,1,BNSD,0,1,1,0,0,0,,,,2526519393640251952,,17170432
FlashAttentionScore_950_tiling_2,SUCCESS,81  2  192,BF16,ND,81  2  192,BF16,ND,81  2  192,BF16,ND,1  2  1024  67,BF16,ND,81  2  192,UINT8,ND,,FLOAT16,ND,2048  2048,UINT8,ND,,INT64,ND,3,INT64,ND,3,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,81  2  8,FLOAT,ND,81  2  8,FLOAT,ND,0  0  0,FLOAT16,ND,81  2  192,FLOAT16,ND,0.0721687,0.9,65536,0,2,TND,0,3,0,2,0,1,,13  14  81,13  14  81,2522015793744446016,,17966592
FlashAttentionScore_950_tiling_3,SUCCESS,333  4  126,FLOAT16,ND,297  4  126,FLOAT16,ND,297  4  126,FLOAT16,ND,,FLOAT16,ND,,UINT8,ND,,FLOAT16,ND,,UINT8,ND,,INT64,ND,2,INT64,ND,2,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,333  4  8,FLOAT,ND,333  4  8,FLOAT,ND,0  0  0,FLOAT16,ND,333  4  126,FLOAT16,ND,0.1767766,1.0,65536,65536,4,TND,0,0,0,2,0,0,,169  333,169  297,2328361009230643776,,16777216
FlashAttentionScore_950_tiling_4,FAILED,2  128  9  16,FLOAT8_E4M3FN,ND,2  256  3  16,FLOAT8_E4M3FN,ND,2  256  3  16,FLOAT8_E4M3FN,ND,2  9  1  256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT8_E4M3FN,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,2  9  1  1,FLOAT,ND,2  3  1  1,FLOAT,ND,2  3  1  1,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,2  9  128  8,FLOAT,ND,2  9  128  8,FLOAT,ND,2  128  9  16,FLOAT,ND,2  128  9  16,FLOAT,ND,0.25,1.0,65536,65536,9,BSND,0,0,0,0,0,0,same_as_input,,,2904821760729023248,2 0 0 3 3 128 256 0 16 16 0 4503599628435849216 65536 65536 0 0 0 257 0 0 0 0 0 0 0 0 255 0 0 0 0 0 0 0 0 0 0 0 0 18 18 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 0 0 0 0 0 0 ,16777216
FlashAttentionScore_950_tiling_5,FAILED,2  700  128,FLOAT8_E5M2,ND,2  856  128,FLOAT8_E5M2,ND,2  856  128,FLOAT8_E5M2,ND,,FLOAT,ND,,UINT8,ND,,FLOAT8_E5M2,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,1,INT64,ND,1,INT64,ND,2  1  6  1,FLOAT,ND,2  1  4  1,FLOAT,ND,2  1  4  1,FLOAT,ND,,BF16,ND,,BF16,ND,,,,2  1  700  8,FLOAT,ND,2  1  700  8,FLOAT,ND,2  700  128,FLOAT16,ND,2  700  128,FLOAT16,ND,0.08838834,1.0,65536,65536,1,BSH,0,0,0,2,0,1,,,,3481282513837753104,2 0 0 1 1 700 856 0 128 128 0 4446465645592182784 65536 65536 0 0 0 257 0 0 0 0 0 0 2 0 255 0 0 0 0 0 0 0 0 0 0 0 0 12 12 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 0 0 0 0 0 0 ,16777216
FlashAttentionScore_950_tiling_6,SUCCESS,1  1  128  384,BF16,ND,1  1  128  384,BF16,ND,1  1  128  384,BF16,ND,1  1  128  128,BF16,ND,,FLOAT,ND,,INT32,ND,128  128,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,1,INT64,ND,1,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,BF16,ND,,BF16,ND,,,,1  1  128  8,FLOAT,ND,1  1  128  8,FLOAT,ND,1  1  128  384,BF16,ND,1  1  128  384,BF16,ND,0.125,0.5,65536,0,1,BNSD,0,1,1,12,33,0,,,,2526519393908687664,,18546688
FlashAttentionScore_950_tiling_7,SUCCESS,1  1  128  64,BF16,ND,1  1  255  64,BF16,ND,1  1  255  64,BF16,ND,1,BF16,ND,1  1  128  255,UINT8,ND,,INT32,ND,2048  2048,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,1,INT64,ND,1,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,BF16,ND,,BF16,ND,,,,1  1  128  8,FLOAT,ND,1  1  128  8,FLOAT,ND,1  1  128  64,BF16,ND,1  1  128  64,BF16,ND,0.125,0.6,65536,0,1,BNSD,0,4,2,6,24,0,,,,2531022991657009712,,16809984
FlashAttentionScore_950_tiling_8,SUCCESS,192  4  384,FLOAT16,ND,192  4  384,FLOAT16,ND,192  4  384,FLOAT16,ND,,FLOAT16,ND,,UINT8,ND,,FLOAT16,ND,,UINT8,ND,,INT64,ND,2,INT64,ND,2,INT64,ND,,INT64,ND,,INT64,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,,,192  4  8,FLOAT,ND,192  4  8,FLOAT,ND,0  0  0,FLOAT16,ND,192  4  384,FLOAT16,ND,0.0510310,1.0,65536,65536,4,TND,0,0,0,2,0,0,,64  192,64  192,2328361010304385856,,30932992
FlashAttentionScore_950_tiling_9,FAILED,1  7200  40  128,HIFLOAT8,ND,1  512  40  128,HIFLOAT8,ND,1  512  40  128,HIFLOAT8,ND,2  9  1  256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,HIFLOAT8,ND,,UINT8,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,,INT64,ND,1  40  57  1,FLOAT,ND,1  40  2  1,FLOAT,ND,1  40  1  1,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,1  40  7200  1,FLOAT,ND,1  40  7200  1,FLOAT,ND,1  7200  40  128,FLOAT16,ND,1  7200  40  128,FLOAT16,ND,0.25,1.0,65536,65536,40,BSND,0,0,0,0,0,0,same_as_input,,,0,,
