case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,real_shift_shape,real_shift_dtype,real_shift_format,drop_mask_shape,drop_mask_dtype,drop_mask_format,padding_mask_shape,padding_mask_dtype,padding_mask_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,prefix_shape,prefix_dtype,prefix_format,actual_seq_qlen_shape,actual_seq_qlen_dtype,actual_seq_qlen_format,actual_seq_kvlen_shape,actual_seq_kvlen_dtype,actual_seq_kvlen_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,dScaleQ_shape,dScaleQ_dtype,dScaleQ_format,dScaleK_shape,dScaleK_dtype,dScaleK_format,dScaleV_shape,dScaleV_dtype,dScaleV_format,queryRope_shape,queryRope_dtype,queryRope_format,keyRope_shape,keyRope_dtype,keyRope_format,softmaxMax_shape,softmaxMax_dtype,softmaxMax_format,softmaxSum_shape,softmaxSum_dtype,softmaxSum_format,softmaxOut_shape,softmaxOut_dtype,softmaxOut_format,attentionOut_shape,attentionOut_dtype,attentionOut_format,scale_value,keep_prob,pre_tockens,next_tockens,head_num,input_layout,inner_precise,sparse_mode,pse_type,seed,offset,out_dtype,softmax_out_layout,actual_seq_qlen_data,actual_seq_kvlen_data,expect_softmaxMax_shape,expect_softmaxSum_shape,expect_softmaxOut_shape,expect_attentionOut_shape
FlashAttentionScore_infershape_0,SUCCESS,256 1 128,FLOAT,ND,256 1 128,FLOAT,ND,256 1 128,FLOAT,ND,,,,,,,,INT32,ND,256 256,UINT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 1 256 8,FLOAT,ND,1 1 256 8,FLOAT,ND,0 0 0 0,FLOAT,ND,256 1 128,FLOAT,ND,0.088388,1.0,65536,65536,1,SBH,0,0,1,0,0,0,same_as_input,,,1 1 256 8,1 1 256 8,0 0 0 0,256 1 128
FlashAttentionScore_infershape_1,SUCCESS,100 5 128,FLOAT16,ND,100 5 128,FLOAT16,ND,100 5 128,FLOAT16,ND,,,,,,,,,,,,,,,,3,INT64,ND,3,INT64,ND,,,,,,,,,,,,,,,,,,,,,,100 5 8,FLOAT,ND,100 5 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,100 5 128,FLOAT16,ND,0.088388,1.0,65536,65536,5,TND,0,0,0,0,0,0,same_as_input,13 14 81,13 14 81,100 5 8,100 5 8,0 0 0 0,100 5 128
FlashAttentionScore_infershape_2,SUCCESS,2 8 128 128,FLOAT16,ND,2 8 128 128,FLOAT16,ND,2 8 128 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 8 128 8,FLOAT,ND,2 8 128 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 8 128 128,FLOAT16,ND,0.088388,1.0,65536,65536,8,BNSD,0,0,0,0,0,0,same_as_input,,,2 8 128 8,2 8 128 8,0 0 0 0,2 8 128 128
FlashAttentionScore_infershape_3,SUCCESS,2 128 8 128,FLOAT16,ND,2 256 8 128,FLOAT16,ND,2 256 8 256,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 8 128 8,FLOAT,ND,2 8 128 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 128 8 256,FLOAT16,ND,0.088388,1.0,65536,65536,8,BSND,0,0,0,0,0,0,same_as_input,,,2 8 128 8,2 8 128 8,0 0 0 0,2 128 8 256
FlashAttentionScore_infershape_4,SUCCESS,2 128 256,FLOAT16,ND,2 128 256,FLOAT16,ND,2 128 256,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 2 128 8,FLOAT,ND,2 2 128 8,FLOAT,ND,0 0 0 0,FLOAT16,ND,2 128 256,FLOAT16,ND,0.088388,1.0,65536,65536,2,BSH,0,0,0,0,0,0,same_as_input,,,2 2 128 8,2 2 128 8,0 0 0 0,2 128 256
FlashAttentionScore_infershape_5,SUCCESS,1 128 8 128,HIFLOAT8,ND,1 128 8 128,HIFLOAT8,ND,1 128 8 128,HIFLOAT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 8 128 1,FLOAT,ND,1 8 128 1,FLOAT,ND,0 0 0 0,FLOAT16,ND,1 128 8 128,FLOAT16,ND,0.088388,1.0,65536,65536,8,BSND,0,0,0,0,0,0,same_as_input,,,1 8 128 1,1 8 128 1,0 0 0 0,1 128 8 128
FlashAttentionScore_infershape_6,FAILED,256 1 128,FLOAT,ND,256 1 128,FLOAT,ND,256 1 128,FLOAT,ND,,,,,,,,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.088388,1.0,65536,65536,1,INVALID,0,0,0,0,0,0,same_as_input,,,,,,
FlashAttentionScore_infershape_7,SUCCESS,2 128 -1,FLOAT,ND,2 128 -1,FLOAT,ND,2 128 -1,FLOAT,ND,,,,,,,,,,128 128,UINT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 128 8,FLOAT,ND,2 1 128 8,FLOAT,ND,0 0 0 0,FLOAT,ND,2 128 -1,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,same_as_input,,,2 1 128 8,2 1 128 8,0 0 0 0,2 128 -1
FlashAttentionScore_infershape_8,SUCCESS,2 128 128,FLOAT,ND,2 128 128,FLOAT,ND,2 128 128,FLOAT,ND,,,,,,,,,,128 128,UINT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 128 8,FLOAT,ND,2 1 128 8,FLOAT,ND,0 0 0 0,FLOAT,ND,2 128 0,FLOAT,ND,0.088388,1.0,65536,65536,0,BSH,0,0,0,0,0,0,same_as_input,,,2 0 128 8,2 0 128 8,0 0 0 0,2 128 0
FlashAttentionScore_infershape_9,SUCCESS,2 128 0,FLOAT,ND,2 128 128,FLOAT,ND,2 128 128,FLOAT,ND,,,,,,,,,,128 128,UINT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 1 128 8,FLOAT,ND,2 1 128 8,FLOAT,ND,0 0 0 0,FLOAT,ND,2 128 0,FLOAT,ND,0.088388,1.0,65536,65536,1,BSH,0,0,0,0,0,0,same_as_input,,,2 1 128 8,2 1 128 8,0 0 0 0,2 128 0
