testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
BSND_01,flash_attn_ttk_ops.flash_attn_ttk,"((1, 64, 1, 128), (1, 256, 1, 128), (1, 256, 1, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 64, 'max_seqlen_kv': 256}",,,"((-10, 10.0), (-10, 10.0), (-10, 10.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
BSND_03,flash_attn_ttk_ops.flash_attn_ttk,"((2, 64, 8, 128), (2, 1024, 1, 128), (2, 1024, 1, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Transpose_01,flash_attn_ttk_ops.flash_attn_ttk,"((1, 1, 64, 128), (1, 1, 256, 128), (1, 1, 256, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 64, 'max_seqlen_kv': 256}",,,"((-10.0, 10.0), (-10.0, 10.0), (-10.0, 10.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
LSE_09,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 64, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': True, 'batch_size': 2, 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
PA_07_0,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 64, 128), (16, 128, 1, 128), (16, 128, 1, 128), (2, 8), None, None, None, (2,), None, None, (4096,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
TND_02_SMOKE,flash_attn_ttk_ops.flash_attn_ttk,"((128, 8, 128), (128, 8, 128), (128, 8, 128), None, (3,), (3,), (2,), (2,), None, None, (28672,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 64, 128], 'cu_seqlens_kv_values': [0, 64, 128], 'seqused_q_values': [64, 64], 'seqused_kv_values': [64, 64], 'max_seqlen_q': 64, 'max_seqlen_kv': 64}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
MASK4_BSND_01,flash_attn_ttk_ops.flash_attn_ttk,"((1, 64, 8, 128), (1, 64, 8, 128), (1, 64, 8, 128), None, None, None, None, None, None, (2048, 2048), (16384,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 4, 'win_left': 32, 'win_right': 32, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 64, 'max_seqlen_kv': 64}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
LSE_SEQUSED_BSND_01,flash_attn_ttk_ops.flash_attn_ttk,"((1, 64, 8, 128), (1, 128, 1, 128), (1, 128, 1, 128), None, None, None, (1,), (1,), None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': True, 'batch_size': 1, 'seqused_q_values': [32], 'seqused_kv_values': [128], 'max_seqlen_q': 64, 'max_seqlen_kv': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
LSE_SEQUSED_PARTIAL_EMPTY_BSND_02,flash_attn_ttk_ops.flash_attn_ttk,"((2, 64, 8, 128), (2, 128, 1, 128), (2, 128, 1, 128), None, None, None, (2,), (2,), None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': True, 'batch_size': 2, 'seqused_q_values': [0, 32], 'seqused_kv_values': [128, 128], 'max_seqlen_q': 64, 'max_seqlen_kv': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
LSE_SEQUSED_BNSD_03,flash_attn_ttk_ops.flash_attn_ttk,"((1, 8, 64, 128), (1, 1, 128, 128), (1, 1, 128, 128), None, None, None, (1,), (1,), None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': True, 'batch_size': 1, 'seqused_q_values': [32], 'seqused_kv_values': [128], 'max_seqlen_q': 64, 'max_seqlen_kv': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
