testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
NC_PA_BBND_D64_dim0,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 64, 64), (16, 128, 1, 64), (16, 128, 1, 64), (2, 8), None, None, None, (2,), None, None, (4096,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.125, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08,"((2, 8, 64, 64), (16, 129, 1, 64), (16, 129, 1, 64), (2, 8), None, None, None, (2,), None, None, (4096,))","(0, 0, 0, 0, None, None, None, 0, None, None, 0)","((32768, 4096, 64, 1), (8256, 64, 64, 1), (8256, 64, 64, 1), (8, 1), None, None, None, (1,), None, None, (1,))"
NC_PA_BBND_dim0,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 64, 128), (16, 128, 1, 128), (16, 128, 1, 128), (2, 8), None, None, None, (2,), None, None, (4096,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08,"((2, 8, 64, 128), (16, 129, 1, 128), (16, 129, 1, 128), (2, 8), None, None, None, (2,), None, None, (4096,))","(0, 0, 0, 0, None, None, None, 0, None, None, 0)","((65536, 8192, 128, 1), (16512, 128, 128, 1), (16512, 128, 128, 1), (8, 1), None, None, None, (1,), None, None, (1,))"
NC_PA_BNBD_D64_dim0,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 64, 64), (16, 1, 128, 64), (16, 1, 128, 64), (2, 8), None, None, None, (2,), None, None, (4096,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.125, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BNBD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08,"((2, 8, 64, 64), (16, 2, 128, 64), (16, 2, 128, 64), (2, 8), None, None, None, (2,), None, None, (4096,))","(0, 0, 0, 0, None, None, None, 0, None, None, 0)","((32768, 4096, 64, 1), (16384, 8192, 64, 1), (16384, 8192, 64, 1), (8, 1), None, None, None, (1,), None, None, (1,))"
NC_PA_BNBD_D64_dim01,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 64, 64), (16, 1, 128, 64), (16, 1, 128, 64), (2, 8), None, None, None, (2,), None, None, (4096,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.125, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BNBD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08,"((2, 8, 64, 64), (16, 1, 129, 64), (16, 1, 129, 64), (2, 8), None, None, None, (2,), None, None, (4096,))","(0, 0, 0, 0, None, None, None, 0, None, None, 0)","((32768, 4096, 64, 1), (8256, 8256, 64, 1), (8256, 8256, 64, 1), (8, 1), None, None, None, (1,), None, None, (1,))"
NC_PA_BNBD_bf16_dim0,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 64, 128), (16, 1, 128, 128), (16, 1, 128, 128), (2, 8), None, None, None, (2,), None, None, (4096,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BNBD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08,"((2, 8, 64, 128), (16, 2, 128, 128), (16, 2, 128, 128), (2, 8), None, None, None, (2,), None, None, (4096,))","(0, 0, 0, 0, None, None, None, 0, None, None, 0)","((65536, 8192, 128, 1), (32768, 16384, 128, 1), (32768, 16384, 128, 1), (8, 1), None, None, None, (1,), None, None, (1,))"
NC_PA_BNBD_bs256_dim01,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 64, 128), (8, 1, 256, 128), (8, 1, 256, 128), (2, 4), None, None, None, (2,), None, None, (4096,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BNBD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024, 'block_size': 256}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08,"((2, 8, 64, 128), (8, 1, 257, 128), (8, 1, 257, 128), (2, 4), None, None, None, (2,), None, None, (4096,))","(0, 0, 0, 0, None, None, None, 0, None, None, 0)","((65536, 8192, 128, 1), (32896, 32896, 128, 1), (32896, 32896, 128, 1), (4, 1), None, None, None, (1,), None, None, (1,))"
NC_PA_BNBD_dim0,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 64, 128), (16, 1, 128, 128), (16, 1, 128, 128), (2, 8), None, None, None, (2,), None, None, (4096,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BNBD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08,"((2, 8, 64, 128), (16, 2, 128, 128), (16, 2, 128, 128), (2, 8), None, None, None, (2,), None, None, (4096,))","(0, 0, 0, 0, None, None, None, 0, None, None, 0)","((65536, 8192, 128, 1), (32768, 16384, 128, 1), (32768, 16384, 128, 1), (8, 1), None, None, None, (1,), None, None, (1,))"
NC_PA_BNBD_dim01,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 64, 128), (16, 1, 128, 128), (16, 1, 128, 128), (2, 8), None, None, None, (2,), None, None, (4096,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BNBD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08,"((2, 8, 64, 128), (16, 1, 129, 128), (16, 1, 129, 128), (2, 8), None, None, None, (2,), None, None, (4096,))","(0, 0, 0, 0, None, None, None, 0, None, None, 0)","((65536, 8192, 128, 1), (16512, 16512, 128, 1), (16512, 16512, 128, 1), (8, 1), None, None, None, (1,), None, None, (1,))"
NC_PA_NZ_D256_dim0,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 64, 256), (16, 1, 16, 128, 16), (16, 1, 16, 128, 16), (2, 8), None, None, None, (2,), None, None, (4096,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.0625, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_NZ', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08,"((2, 8, 64, 256), (16, 2, 16, 128, 16), (16, 2, 16, 128, 16), (2, 8), None, None, None, (2,), None, None, (4096,))","(0, 0, 0, 0, None, None, None, 0, None, None, 0)","((131072, 16384, 256, 1), (65536, 32768, 2048, 16, 1), (65536, 32768, 2048, 16, 1), (8, 1), None, None, None, (1,), None, None, (1,))"
NC_PA_NZ_bf16_dim01,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 64, 128), (16, 1, 8, 128, 16), (16, 1, 8, 128, 16), (2, 8), None, None, None, (2,), None, None, (4096,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_NZ', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 64, 'max_seqlen_kv': 1024, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08,"((2, 8, 64, 128), (16, 1, 9, 128, 16), (16, 1, 9, 128, 16), (2, 8), None, None, None, (2,), None, None, (4096,))","(0, 0, 0, 0, None, None, None, 0, None, None, 0)","((65536, 8192, 128, 1), (18432, 18432, 2048, 16, 1), (18432, 18432, 2048, 16, 1), (8, 1), None, None, None, (1,), None, None, (1,))"
