testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Decode_BF16_BF16_L0_10_1_1_10_579_128_TND_000053,flash_attn_ttk_ops.flash_attn_ttk,"((55, 1, 128), (27, 128, 1, 128), (27, 128, 1, 128), (10, 5), (11,), None, (10,), (10,), None, None, (20480,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 10, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36, 45, 55], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], 'seqused_kv_values': [239, 240, 230, 230, 209, 299, 277, 377, 348, 579], 'max_seqlen_q': 10, 'max_seqlen_kv': 579, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_2_1_1_2_424_128_TND_000049,flash_attn_ttk_ops.flash_attn_ttk,"((3, 1, 128), (8, 128, 1, 128), (8, 128, 1, 128), (2, 4), (3,), None, (2,), (2,), None, None, (4096,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 1, 3], 'seqused_q_values': [1, 2], 'seqused_kv_values': [424, 424], 'max_seqlen_q': 2, 'max_seqlen_kv': 424, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_40_16_16_1_158_128_BNSD_000000,flash_attn_ttk_ops.flash_attn_ttk,"((40, 16, 1, 128), (80, 128, 16, 128), (80, 128, 16, 128), (40, 2), None, None, None, (40,), None, None, (1110016,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 40, 'seqused_kv_values': [158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158, 158], 'max_seqlen_q': 1, 'max_seqlen_kv': 158, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_40_16_16_1_158_128_BNSD_000020,flash_attn_ttk_ops.flash_attn_ttk,"((40, 16, 1, 128), (40, 16, 158, 128), (40, 16, 158, 128), None, None, None, None, None, None, None, (1110016,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 40, 'max_seqlen_q': 1, 'max_seqlen_kv': 158}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_4_1_1_4_2033_128_TND_000051,flash_attn_ttk_ops.flash_attn_ttk,"((10, 1, 128), (55, 128, 1, 128), (55, 128, 1, 128), (4, 16), (5,), None, (4,), (4,), None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 1, 3, 6, 10], 'seqused_q_values': [1, 2, 3, 4], 'seqused_kv_values': [2033, 1000, 1912, 2031], 'max_seqlen_q': 4, 'max_seqlen_kv': 2033, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_5_1_1_5_8229_128_TND_000050,flash_attn_ttk_ops.flash_attn_ttk,"((15, 1, 128), (312, 128, 1, 128), (312, 128, 1, 128), (5, 65), (6,), None, (5,), (5,), None, None, (12288,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 5, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15], 'seqused_q_values': [1, 2, 3, 4, 5], 'seqused_kv_values': [8229, 8102, 8001, 7089, 8123], 'max_seqlen_q': 5, 'max_seqlen_kv': 8229, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_63_1_1_63_1077_128_TND_000077,flash_attn_ttk_ops.flash_attn_ttk,"((2016, 1, 128), (408, 128, 1, 128), (408, 128, 1, 128), (63, 9), (64,), None, (63,), (63,), None, None, (110592,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 63, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36, 45, 55, 66, 78, 91, 105, 120, 136, 153, 171, 190, 210, 231, 253, 276, 300, 325, 351, 378, 406, 435, 465, 496, 528, 561, 595, 630, 666, 703, 741, 780, 820, 861, 903, 946, 990, 1035, 1081, 1128, 1176, 1225, 1275, 1326, 1378, 1431, 1485, 1540, 1596, 1653, 1711, 1770, 1830, 1891, 1953, 2016], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63], 'seqused_kv_values': [999, 997, 992, 991, 986, 982, 725, 725, 723, 722, 721, 720, 719, 719, 717, 717, 715, 714, 929, 928, 926, 924, 922, 921, 920, 918, 912, 911, 522, 521, 520, 520, 520, 519, 518, 518, 517, 517, 516, 516, 515, 1063, 1060, 1030, 996, 309, 300, 285, 284, 280, 277, 252, 244, 1077, 1073, 1071, 1056, 1052, 1037, 1004, 991, 988, 959], 'max_seqlen_q': 63, 'max_seqlen_kv': 1077, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_7_1_1_7_1800_128_TND_000062,flash_attn_ttk_ops.flash_attn_ttk,"((28, 1, 128), (96, 128, 1, 128), (96, 128, 1, 128), (7, 15), (8,), None, (7,), (7,), None, None, (12288,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 7, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7], 'seqused_kv_values': [1800, 1650, 1720, 1580, 1680, 1750, 1620], 'max_seqlen_q': 7, 'max_seqlen_kv': 1800, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_7_1_1_7_950_128_TND_000059,flash_attn_ttk_ops.flash_attn_ttk,"((28, 1, 128), (51, 128, 1, 128), (51, 128, 1, 128), (7, 8), (8,), None, (7,), (7,), None, None, (12288,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 7, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7], 'seqused_kv_values': [820, 950, 780, 890, 910, 870, 840], 'max_seqlen_q': 7, 'max_seqlen_kv': 950, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_8_1_1_8_1033_128_TND_000054,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (65, 128, 1, 128), (65, 128, 1, 128), (8, 9), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [1024, 1012, 998, 1005, 1033, 992, 1008, 1017], 'max_seqlen_q': 8, 'max_seqlen_kv': 1033, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
