testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Decode_BF16_BF16_L0_1_28_4_1_3607_128_BNSD_000211,flash_attn_ttk_ops.flash_attn_ttk,"((1, 28, 1, 128), (29, 128, 4, 128), (29, 128, 4, 128), (1, 29), None, None, None, (1,), None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'seqused_kv_values': [3607], 'max_seqlen_q': 1, 'max_seqlen_kv': 3607, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_1_40_8_1_3607_128_BNSD_000209,flash_attn_ttk_ops.flash_attn_ttk,"((1, 40, 1, 128), (29, 128, 8, 128), (29, 128, 8, 128), (1, 29), None, None, None, (1,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'seqused_kv_values': [3607], 'max_seqlen_q': 1, 'max_seqlen_kv': 3607, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_1_64_8_1_3607_128_BNSD_000210,flash_attn_ttk_ops.flash_attn_ttk,"((1, 64, 1, 128), (29, 128, 8, 128), (29, 128, 8, 128), (1, 29), None, None, None, (1,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'seqused_kv_values': [3607], 'max_seqlen_q': 1, 'max_seqlen_kv': 3607, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_10_10_131072_131072_128_BSND_000200,flash_attn_ttk_ops.flash_attn_ttk,"((1, 131072, 10, 128), (1, 131072, 10, 128), (1, 131072, 10, 128), None, None, None, None, None, None, None, (20480,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 131072, 'max_seqlen_kv': 131072}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_10_10_262144_262144_128_BSND_000203,flash_attn_ttk_ops.flash_attn_ttk,"((1, 262144, 10, 128), (1, 262144, 10, 128), (1, 262144, 10, 128), None, None, None, None, None, None, None, (20480,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 262144, 'max_seqlen_kv': 262144}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_10_10_32768_32768_128_BSND_000194,flash_attn_ttk_ops.flash_attn_ttk,"((1, 32768, 10, 128), (1, 32768, 10, 128), (1, 32768, 10, 128), None, None, None, None, None, None, None, (20480,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 32768, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_10_10_65536_65536_128_BSND_000197,flash_attn_ttk_ops.flash_attn_ttk,"((1, 65536, 10, 128), (1, 65536, 10, 128), (1, 65536, 10, 128), None, None, None, None, None, None, None, (20480,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 65536, 'max_seqlen_kv': 65536}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_12_12_38269_38269_128_BNSD_000004,flash_attn_ttk_ops.flash_attn_ttk,"((1, 12, 38269, 128), (1, 12, 38269, 128), (1, 12, 38269, 128), None, None, None, None, None, None, None, (24576,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 38269, 'max_seqlen_kv': 38269}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_12_12_38297_38297_128_BNSD_000005,flash_attn_ttk_ops.flash_attn_ttk,"((1, 12, 38297, 128), (1, 12, 38297, 128), (1, 12, 38297, 128), None, None, None, None, None, None, None, (24576,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 38297, 'max_seqlen_kv': 38297}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_12_12_38316_38316_128_BNSD_000001,flash_attn_ttk_ops.flash_attn_ttk,"((1, 12, 38316, 128), (1, 12, 38316, 128), (1, 12, 38316, 128), None, None, None, None, None, None, None, (24576,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 38316, 'max_seqlen_kv': 38316}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
