testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Decode_BF16_BF16_BF16_Unquant_L0_5_80_5_1_4096_128_128_BSND_PA_LSE_Mask_000008,flash_attn_ttk_ops.flash_attn_ttk,"((5, 1, 80, 128), (51, 5, 256, 128), (51, 5, 256, 128), (5, 16), None, None, (5,), (5,), None, (2048, 2048), (45056,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 4, 'win_left': 4096, 'win_right': 1, 'layout_q': 'BSND', 'layout_kv': 'PA_BNBD', 'layout_out': 'BSND', 'return_softmax_lse': True, 'batch_size': 5, 'seqused_q_values': [1, 1, 1, 1, 1], 'seqused_kv_values': [3509, 7, 1379, 3380, 4096], 'max_seqlen_q': 1, 'max_seqlen_kv': 4096, 'block_size': 256}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_BF16_Unquant_L0_6_20_4_1_2304_256_256_TND_PA_LSE_Mask_000010,flash_attn_ttk_ops.flash_attn_ttk,"((6, 20, 256), (60, 4, 16, 128, 16), (60, 4, 16, 128, 16), (6, 18), (7,), None, (6,), (6,), None, (2048, 2048), (45056,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0625, 'mask_mode': 4, 'win_left': 1654, 'win_right': 0, 'layout_q': 'TND', 'layout_kv': 'PA_NZ', 'layout_out': 'TND', 'return_softmax_lse': True, 'batch_size': 6, 'cu_seqlens_q_values': [0, 1, 2, 3, 4, 5, 6], 'seqused_q_values': [1, 1, 1, 1, 1, 1], 'seqused_kv_values': [1672, 164, 1137, 150, 1850, 2304], 'max_seqlen_q': 1, 'max_seqlen_kv': 2304, 'block_size': 128}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_FP16_FP16_FP16_Unquant_L0_171_81_3_1_75600_64_64_TND_Mask_000009,flash_attn_ttk_ops.flash_attn_ttk,"((171, 81, 64), (66720, 3, 64), (66720, 3, 64), None, (172,), (172,), (171,), (171,), None, (2048, 2048), (888832,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.125, 'mask_mode': 4, 'win_left': 60000, 'win_right': 1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 171, 'cu_seqlens_q_values': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171], 'cu_seqlens_kv_values': [0, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720, 66720], 'seqused_q_values': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], 'seqused_kv_values': [66720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'max_seqlen_q': 1, 'max_seqlen_kv': 66720}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_FP16_Unquant_L0_4_168_56_4_88_128_128_BSND_PA_Mask_000007,flash_attn_ttk_ops.flash_attn_ttk,"((4, 4, 168, 128), (4, 56, 8, 128, 16), (4, 56, 8, 128, 16), (4, 1), None, None, (4,), (4,), None, (2048, 2048), (389120,))","('float16', 'float16', 'float16', 'int32', None, None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 4, 'win_left': 3, 'win_right': 2, 'layout_q': 'BSND', 'layout_kv': 'PA_NZ', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 4, 'seqused_q_values': [3, 4, 4, 1], 'seqused_kv_values': [68, 68, 68, 88], 'max_seqlen_q': 4, 'max_seqlen_kv': 88, 'block_size': 128}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_Unquant_BF16_BF16_L0_1_5_1_1_2048_BNSD_BSND_000004,flash_attn_ttk_ops.flash_attn_ttk,"((1, 5, 1, 128), (33, 64, 1, 128), (33, 64, 1, 128), (1, 33), None, None, (1,), (1,), None, None, (4096,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BSND', 'return_softmax_lse': True, 'batch_size': 1, 'seqused_q_values': [1], 'seqused_kv_values': [2048], 'max_seqlen_q': 1, 'max_seqlen_kv': 2048, 'block_size': 64}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_Unquant_BF16_BF16_L0_1_5_5_1_2048_128_128_BNSD_000000,flash_attn_ttk_ops.flash_attn_ttk,"((1, 5, 1, 128), (1, 5, 2048, 128), (1, 5, 2048, 128), None, None, None, (1,), (1,), None, None, (12288,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': True, 'batch_size': 1, 'seqused_q_values': [1], 'seqused_kv_values': [2048], 'max_seqlen_q': 1, 'max_seqlen_kv': 2048}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_Unquant_BF16_BF16_L0_1_8_1_1_2048_BSND_000008,flash_attn_ttk_ops.flash_attn_ttk,"((1, 1, 8, 128), (6, 1, 384, 128), (6, 1, 384, 128), (1, 6), None, None, (1,), (1,), None, None, (4096,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'PA_BNBD', 'layout_out': 'BSND', 'return_softmax_lse': True, 'batch_size': 1, 'seqused_q_values': [1], 'seqused_kv_values': [2048], 'max_seqlen_q': 1, 'max_seqlen_kv': 2048, 'block_size': 384}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_Unquant_FP16_FP16_L0_1_5_1_1_2048_BNSD_000001,flash_attn_ttk_ops.flash_attn_ttk,"((1, 5, 1, 128), (128, 16, 1, 128), (128, 16, 1, 128), (1, 128), None, None, (1,), (1,), None, (2048, 2048), (4096,))","('float16', 'float16', 'float16', 'int32', None, None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'seqused_q_values': [1], 'seqused_kv_values': [2048], 'max_seqlen_q': 1, 'max_seqlen_kv': 2048, 'block_size': 16}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_Unquant_FP16_FP16_L0_1_8_1_1_2048_BNSD_BSND_000005,flash_attn_ttk_ops.flash_attn_ttk,"((1, 8, 1, 128), (16, 1, 128, 128), (16, 1, 128, 128), (1, 16), None, None, (1,), (1,), None, (2048, 2048), (4096,))","('float16', 'float16', 'float16', 'int32', None, None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BNBD', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'seqused_q_values': [1], 'seqused_kv_values': [2048], 'max_seqlen_q': 1, 'max_seqlen_kv': 2048, 'block_size': 128}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_Unquant_FP16_FP16_L0_2_5_5_1_2048_TND_000009,flash_attn_ttk_ops.flash_attn_ttk,"((2048, 5, 128), (2048, 5, 128), (2048, 5, 128), None, (3,), (3,), (2,), (2,), None, (2048, 2048), (20480,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 1024, 2048], 'cu_seqlens_kv_values': [0, 1024, 2048], 'seqused_q_values': [1024, 1024], 'seqused_kv_values': [1024, 1024], 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
