testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
flash_atten_test_0001,flash_attn_ttk_ops.flash_attn_ttk,"((144, 936, 16, 128), (144, 936, 16, 128), (144, 936, 16, 128), None, None, None, None, None, None, None, (3985408,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 144, 'max_seqlen_q': 936, 'max_seqlen_kv': 936}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0002,flash_attn_ttk_ops.flash_attn_ttk,"((128, 910, 16, 128), (128, 910, 16, 128), (128, 910, 16, 128), None, None, None, None, None, None, None, (3543040,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 128, 'max_seqlen_q': 910, 'max_seqlen_kv': 910}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0003,flash_attn_ttk_ops.flash_attn_ttk,"((384, 391, 16, 128), (384, 391, 16, 128), (384, 391, 16, 128), None, None, None, None, None, None, None, (10620928,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 384, 'max_seqlen_q': 391, 'max_seqlen_kv': 391}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0004,flash_attn_ttk_ops.flash_attn_ttk,"((384, 234, 16, 128), (384, 234, 16, 128), (384, 234, 16, 128), None, None, None, None, None, None, None, (10620928,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 384, 'max_seqlen_q': 234, 'max_seqlen_kv': 234}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0005,flash_attn_ttk_ops.flash_attn_ttk,"((352, 234, 16, 128), (352, 234, 16, 128), (352, 234, 16, 128), None, None, None, None, None, None, None, (9736192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 352, 'max_seqlen_q': 234, 'max_seqlen_kv': 234}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0006,flash_attn_ttk_ops.flash_attn_ttk,"((60, 1014, 16, 128), (60, 1014, 16, 128), (60, 1014, 16, 128), None, None, None, None, None, None, None, (1662976,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 60, 'max_seqlen_q': 1014, 'max_seqlen_kv': 1014}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0007,flash_attn_ttk_ops.flash_attn_ttk,"((60, 1036, 16, 128), (60, 1036, 16, 128), (60, 1036, 16, 128), None, None, None, None, None, None, None, (1662976,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 60, 'max_seqlen_q': 1036, 'max_seqlen_kv': 1036}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0008,flash_attn_ttk_ops.flash_attn_ttk,"((80, 1014, 16, 128), (80, 1014, 16, 128), (80, 1014, 16, 128), None, None, None, None, None, None, None, (2215936,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 80, 'max_seqlen_q': 1014, 'max_seqlen_kv': 1014}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0009,flash_attn_ttk_ops.flash_attn_ttk,"((80, 1036, 16, 128), (80, 1036, 16, 128), (80, 1036, 16, 128), None, None, None, None, None, None, None, (2215936,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 80, 'max_seqlen_q': 1036, 'max_seqlen_kv': 1036}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0010,flash_attn_ttk_ops.flash_attn_ttk,"((84, 1024, 16, 128), (84, 1024, 16, 128), (84, 1024, 16, 128), None, None, None, None, None, None, None, (2326528,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 84, 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0011,flash_attn_ttk_ops.flash_attn_ttk,"((18, 505, 32, 128), (18, 505, 8, 128), (18, 505, 8, 128), None, None, None, None, None, None, None, (249856,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 18, 'max_seqlen_q': 505, 'max_seqlen_kv': 505}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0012,flash_attn_ttk_ops.flash_attn_ttk,"((16, 601, 32, 128), (16, 601, 8, 128), (16, 601, 8, 128), None, None, None, None, None, None, None, (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 16, 'max_seqlen_q': 601, 'max_seqlen_kv': 601}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0013,flash_attn_ttk_ops.flash_attn_ttk,"((15, 755, 32, 128), (15, 755, 8, 128), (15, 755, 8, 128), None, None, None, None, None, None, None, (208896,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 15, 'max_seqlen_q': 755, 'max_seqlen_kv': 755}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0014,flash_attn_ttk_ops.flash_attn_ttk,"((13, 883, 32, 128), (13, 883, 8, 128), (13, 883, 8, 128), None, None, None, None, None, None, None, (180224,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 13, 'max_seqlen_q': 883, 'max_seqlen_kv': 883}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0015,flash_attn_ttk_ops.flash_attn_ttk,"((11, 1100, 32, 128), (11, 1100, 8, 128), (11, 1100, 8, 128), None, None, None, None, None, None, None, (155648,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 11, 'max_seqlen_q': 1100, 'max_seqlen_kv': 1100}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_atten_test_0025,flash_attn_ttk_ops.flash_attn_ttk,"((1, 10, 4000, 128), (1, 10, 512, 128), (1, 10, 512, 128), None, None, None, None, None, None, None, (20480,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 4000, 'max_seqlen_kv': 512}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0026,flash_attn_ttk_ops.flash_attn_ttk,"((2, 10, 4000, 128), (2, 10, 512, 128), (2, 10, 512, 128), None, None, None, None, None, None, None, (36864,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 4000, 'max_seqlen_kv': 512}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0027,flash_attn_ttk_ops.flash_attn_ttk,"((1, 10, 4048, 128), (1, 10, 4048, 128), (1, 10, 4048, 128), None, None, None, None, None, None, None, (20480,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 4048, 'max_seqlen_kv': 4048}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0028,flash_attn_ttk_ops.flash_attn_ttk,"((2, 10, 4048, 128), (2, 10, 4048, 128), (2, 10, 4048, 128), None, None, None, None, None, None, None, (36864,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 4048, 'max_seqlen_kv': 4048}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0029,flash_attn_ttk_ops.flash_attn_ttk,"((4, 10, 4048, 128), (4, 10, 4048, 128), (4, 10, 4048, 128), None, None, None, None, None, None, None, (69632,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 4, 'max_seqlen_q': 4048, 'max_seqlen_kv': 4048}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0030,flash_attn_ttk_ops.flash_attn_ttk,"((4, 10, 4048, 128), (4, 10, 77, 128), (4, 10, 77, 128), None, None, None, None, None, None, None, (69632,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 4, 'max_seqlen_q': 4048, 'max_seqlen_kv': 77}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0031,flash_attn_ttk_ops.flash_attn_ttk,"((2, 10, 4048, 128), (2, 10, 512, 128), (2, 10, 512, 128), None, None, None, None, None, None, None, (36864,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 4048, 'max_seqlen_kv': 512}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0033,flash_attn_ttk_ops.flash_attn_ttk,"((111, 80, 1024, 128), (111, 2, 151, 128), (111, 2, 151, 128), None, None, None, None, None, None, (2048, 2048), (385024,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 111, 'max_seqlen_q': 1024, 'max_seqlen_kv': 151}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0038,flash_attn_ttk_ops.flash_attn_ttk,"((10, 144, 23, 128), (10, 99, 1, 128), (10, 99, 1, 128), None, None, None, None, None, None, (2048, 2048), (20480,))","('float16', 'float16', 'float16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 10, 'max_seqlen_q': 144, 'max_seqlen_kv': 99}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_atten_test_0052,flash_attn_ttk_ops.flash_attn_ttk,"((111, 576, 12, 128), (111, 24576, 3, 128), (111, 24576, 3, 128), None, None, None, None, None, None, (2048, 2048), (577536,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 111, 'max_seqlen_q': 576, 'max_seqlen_kv': 24576}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
