testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
flash_attn_varlen_test_0001,flash_attn_ttk_ops.flash_attn_ttk,"((2188, 18, 128), (2188, 18, 128), (2188, 18, 128), None, (8,), (8,), (7,), (7,), None, (2048, 2048), (221184,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 7, 'cu_seqlens_q_values': [0, 119, 1532, 1697, 1810, 2027, 2105, 2188], 'cu_seqlens_kv_values': [0, 119, 1532, 1697, 1810, 2027, 2105, 2188], 'seqused_q_values': [119, 1413, 165, 113, 217, 78, 83], 'seqused_kv_values': [119, 1413, 165, 113, 217, 78, 83], 'max_seqlen_q': 1413, 'max_seqlen_kv': 1413}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0002,flash_attn_ttk_ops.flash_attn_ttk,"((4389, 52, 128), (4389, 13, 128), (4389, 13, 128), None, (17,), (17,), (16,), (16,), None, (2048, 2048), (360448,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 16, 'cu_seqlens_q_values': [0, 73, 2031, 2141, 2396, 2466, 2493, 2650, 2845, 3077, 3299, 3314, 4117, 4288, 4335, 4372, 4389], 'cu_seqlens_kv_values': [0, 73, 2031, 2141, 2396, 2466, 2493, 2650, 2845, 3077, 3299, 3314, 4117, 4288, 4335, 4372, 4389], 'seqused_q_values': [73, 1958, 110, 255, 70, 27, 157, 195, 232, 222, 15, 803, 171, 47, 37, 17], 'seqused_kv_values': [73, 1958, 110, 255, 70, 27, 157, 195, 232, 222, 15, 803, 171, 47, 37, 17], 'max_seqlen_q': 1958, 'max_seqlen_kv': 1958}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0003,flash_attn_ttk_ops.flash_attn_ttk,"((12717, 8, 128), (24418, 4, 128), (24418, 4, 128), None, (78,), (78,), (77,), (77,), None, (2048, 2048), (532480,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 77, 'cu_seqlens_q_values': [0, 176, 1906, 1960, 1972, 2049, 2187, 2188, 2330, 2460, 2568, 2718, 4176, 4330, 4531, 4603, 4626, 4666, 4694, 4726, 4751, 4893, 5099, 5187, 5336, 5493, 5504, 5665, 5686, 5917, 6133, 6166, 6507, 6512, 6703, 6792, 6801, 6860, 6898, 7100, 7167, 7259, 9091, 9112, 9136, 9189, 9270, 9272, 9322, 9397, 9496, 9527, 9682, 9788, 9935, 10078, 10258, 10338, 10427, 10468, 10508, 10581, 11252, 11280, 11391, 11468, 11520, 11616, 11689, 11770, 11820, 11875, 12332, 12464, 12652, 12708, 12709, 12717], 'cu_seqlens_kv_values': [0, 188, 1973, 2118, 2369, 2529, 2724, 2972, 3118, 3336, 3582, 3750, 5268, 5445, 5721, 5918, 5983, 6226, 6417, 6628, 6689, 6861, 8641, 8803, 9000, 9204, 9231, 9469, 9657, 9894, 10129, 10172, 11405, 11573, 11811, 12051, 12290, 12351, 12497, 12728, 12909, 13153, 15145, 15192, 15366, 15486, 15655, 15896, 15952, 16128, 16264, 16438, 17796, 17908, 18079, 18307, 18562, 18654, 18768, 18863, 19070, 19159, 20928, 21089, 21371, 21483, 21662, 21814, 21922, 22096, 22230, 22469, 23600, 23769, 24011, 24131, 24225, 24418], 'seqused_q_values': [176, 1730, 54, 12, 77, 138, 1, 142, 130, 108, 150, 1458, 154, 201, 72, 23, 40, 28, 32, 25, 142, 206, 88, 149, 157, 11, 161, 21, 231, 216, 33, 341, 5, 191, 89, 9, 59, 38, 202, 67, 92, 1832, 21, 24, 53, 81, 2, 50, 75, 99, 31, 155, 106, 147, 143, 180, 80, 89, 41, 40, 73, 671, 28, 111, 77, 52, 96, 73, 81, 50, 55, 457, 132, 188, 56, 1, 8], 'seqused_kv_values': [188, 1785, 145, 251, 160, 195, 248, 146, 218, 246, 168, 1518, 177, 276, 197, 65, 243, 191, 211, 61, 172, 1780, 162, 197, 204, 27, 238, 188, 237, 235, 43, 1233, 168, 238, 240, 239, 61, 146, 231, 181, 244, 1992, 47, 174, 120, 169, 241, 56, 176, 136, 174, 1358, 112, 171, 228, 255, 92, 114, 95, 207, 89, 1769, 161, 282, 112, 179, 152, 108, 174, 134, 239, 1131, 169, 242, 120, 94, 193], 'max_seqlen_q': 1832, 'max_seqlen_kv': 1992}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0004,flash_attn_ttk_ops.flash_attn_ttk,"((571, 24, 128), (2021, 8, 128), (2021, 8, 128), None, (7,), (7,), (6,), (6,), None, (2048, 2048), (86016,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 6, 'cu_seqlens_q_values': [0, 44, 346, 363, 523, 548, 571], 'cu_seqlens_kv_values': [0, 170, 1337, 1391, 1619, 1824, 2021], 'seqused_q_values': [44, 302, 17, 160, 25, 23], 'seqused_kv_values': [170, 1167, 54, 228, 205, 197], 'max_seqlen_q': 302, 'max_seqlen_kv': 1167}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_attn_varlen_test_0005,flash_attn_ttk_ops.flash_attn_ttk,"((9703, 6, 128), (19690, 2, 128), (19690, 2, 128), None, (65,), (65,), (64,), (64,), None, (2048, 2048), (225280,))","('float16', 'float16', 'float16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 64, 'cu_seqlens_q_values': [0, 24, 1119, 1124, 1202, 1361, 1413, 1475, 1492, 1677, 1763, 1794, 2906, 2909, 2936, 2982, 3109, 3300, 3376, 3449, 3609, 3641, 4529, 4564, 4809, 4827, 4882, 5073, 5146, 5183, 5242, 5267, 6227, 6306, 6411, 6452, 6456, 6605, 6725, 6776, 6966, 7024, 7095, 7252, 7416, 7448, 7557, 7730, 7842, 7925, 8109, 8175, 8218, 8378, 8544, 8637, 8652, 8848, 8894, 8921, 9011, 9122, 9592, 9692, 9703], 'cu_seqlens_kv_values': [0, 64, 1660, 1751, 1944, 2106, 2224, 2330, 2362, 2613, 2791, 2875, 4693, 4829, 4896, 5094, 5260, 5459, 5578, 5762, 6017, 6104, 7379, 7450, 7717, 7788, 8005, 8226, 8339, 8551, 8686, 8918, 9885, 9969, 10264, 10415, 10620, 10772, 10967, 11105, 11308, 11498, 12537, 12707, 12972, 13221, 13436, 13630, 13752, 13932, 14132, 14200, 16115, 16284, 16464, 16588, 16835, 17045, 17094, 17187, 17327, 17457, 19271, 19391, 19690], 'seqused_q_values': [24, 1095, 5, 78, 159, 52, 62, 17, 185, 86, 31, 1112, 3, 27, 46, 127, 191, 76, 73, 160, 32, 888, 35, 245, 18, 55, 191, 73, 37, 59, 25, 960, 79, 105, 41, 4, 149, 120, 51, 190, 58, 71, 157, 164, 32, 109, 173, 112, 83, 184, 66, 43, 160, 166, 93, 15, 196, 46, 27, 90, 111, 470, 100, 11], 'seqused_kv_values': [64, 1596, 91, 193, 162, 118, 106, 32, 251, 178, 84, 1818, 136, 67, 198, 166, 199, 119, 184, 255, 87, 1275, 71, 267, 71, 217, 221, 113, 212, 135, 232, 967, 84, 295, 151, 205, 152, 195, 138, 203, 190, 1039, 170, 265, 249, 215, 194, 122, 180, 200, 68, 1915, 169, 180, 124, 247, 210, 49, 93, 140, 130, 1814, 120, 299], 'max_seqlen_q': 1112, 'max_seqlen_kv': 1915}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
flash_attn_varlen_test_0006,flash_attn_ttk_ops.flash_attn_ttk,"((547, 16, 128), (547, 16, 128), (547, 16, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (114688,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 114, 246, 260, 547], 'cu_seqlens_kv_values': [0, 114, 246, 260, 547], 'seqused_q_values': [114, 132, 14, 287], 'seqused_kv_values': [114, 132, 14, 287], 'max_seqlen_q': 287, 'max_seqlen_kv': 287}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_attn_varlen_test_0007,flash_attn_ttk_ops.flash_attn_ttk,"((13325, 25, 128), (13325, 25, 128), (13325, 25, 128), None, (14,), (14,), (13,), (13,), None, (2048, 2048), (565248,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 13, 'cu_seqlens_q_values': [0, 1025, 2050, 3075, 4100, 5125, 6150, 7175, 8200, 9225, 10250, 11275, 12300, 13325], 'cu_seqlens_kv_values': [0, 1025, 2050, 3075, 4100, 5125, 6150, 7175, 8200, 9225, 10250, 11275, 12300, 13325], 'seqused_q_values': [1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025], 'seqused_kv_values': [1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025], 'max_seqlen_q': 1025, 'max_seqlen_kv': 1025}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_attn_varlen_test_0008,flash_attn_ttk_ops.flash_attn_ttk,"((7175, 25, 128), (7175, 25, 128), (7175, 25, 128), None, (8,), (8,), (7,), (7,), None, (2048, 2048), (303104,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 7, 'cu_seqlens_q_values': [0, 1025, 2050, 3075, 4100, 5125, 6150, 7175], 'cu_seqlens_kv_values': [0, 1025, 2050, 3075, 4100, 5125, 6150, 7175], 'seqused_q_values': [1025, 1025, 1025, 1025, 1025, 1025, 1025], 'seqused_kv_values': [1025, 1025, 1025, 1025, 1025, 1025, 1025], 'max_seqlen_q': 1025, 'max_seqlen_kv': 1025}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_attn_varlen_test_0009,flash_attn_ttk_ops.flash_attn_ttk,"((3075, 25, 128), (3075, 25, 128), (3075, 25, 128), None, (4,), (4,), (3,), (3,), None, (2048, 2048), (131072,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 3, 'cu_seqlens_q_values': [0, 1025, 2050, 3075], 'cu_seqlens_kv_values': [0, 1025, 2050, 3075], 'seqused_q_values': [1025, 1025, 1025], 'seqused_kv_values': [1025, 1025, 1025], 'max_seqlen_q': 1025, 'max_seqlen_kv': 1025}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
flash_attn_varlen_test_0010,flash_attn_ttk_ops.flash_attn_ttk,"((10250, 25, 128), (10250, 25, 128), (10250, 25, 128), None, (11,), (11,), (10,), (10,), None, (2048, 2048), (434176,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 10, 'cu_seqlens_q_values': [0, 1025, 2050, 3075, 4100, 5125, 6150, 7175, 8200, 9225, 10250], 'cu_seqlens_kv_values': [0, 1025, 2050, 3075, 4100, 5125, 6150, 7175, 8200, 9225, 10250], 'seqused_q_values': [1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025], 'seqused_kv_values': [1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025, 1025], 'max_seqlen_q': 1025, 'max_seqlen_kv': 1025}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
