testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
BASE_04,flash_attn_ttk_ops.flash_attn_ttk,"((1, 19, 1024, 128), (1, 19, 1024, 128), (1, 19, 1024, 128), None, None, None, (1,), (1,), None, None, (36864,))","('float16', 'float16', 'float16', None, None, None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'seqused_q_values': [640], 'seqused_kv_values': [1024], 'max_seqlen_q': 640, 'max_seqlen_kv': 1024}",,,"((-10, 10), (-10, 10), (-10, 10), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
BF16_01,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 64, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
BSND_01,flash_attn_ttk_ops.flash_attn_ttk,"((1, 64, 1, 128), (1, 256, 1, 128), (1, 256, 1, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 64, 'max_seqlen_kv': 256}",,,"((-10, 10.0), (-10, 10.0), (-10, 10.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
BSND_03,flash_attn_ttk_ops.flash_attn_ttk,"((2, 64, 8, 128), (2, 1024, 1, 128), (2, 1024, 1, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
BSND_04,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 64, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
FP16_02,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 64, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_14_0,flash_attn_ttk_ops.flash_attn_ttk,"((2, 1, 64, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_14_1,flash_attn_ttk_ops.flash_attn_ttk,"((2, 2, 64, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_14_2,flash_attn_ttk_ops.flash_attn_ttk,"((2, 3, 64, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_14_3,flash_attn_ttk_ops.flash_attn_ttk,"((2, 4, 64, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 64, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_15_0,flash_attn_ttk_ops.flash_attn_ttk,"((2, 1, 65, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 65, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_15_1,flash_attn_ttk_ops.flash_attn_ttk,"((2, 3, 65, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 65, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_16_0,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 128, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 128, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_16_1,flash_attn_ttk_ops.flash_attn_ttk,"((2, 8, 256, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 256, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_17,flash_attn_ttk_ops.flash_attn_ttk,"((2, 1, 257, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 257, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
GS1_18,flash_attn_ttk_ops.flash_attn_ttk,"((2, 2, 129, 128), (2, 1, 1024, 128), (2, 1, 1024, 128), None, None, None, None, None, None, None, (4096,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 2, 'max_seqlen_q': 129, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
