case_name,expectResult,q_shape,q_dtype,q_format,k_shape,k_dtype,k_format,v_shape,v_dtype,v_format,q_descale_shape,q_descale_dtype,q_descale_format,k_descale_shape,k_descale_dtype,k_descale_format,v_descale_shape,v_descale_dtype,v_descale_format,block_table_shape,block_table_dtype,block_table_format,p_scale_shape,p_scale_dtype,p_scale_format,cu_seqlens_q_shape,cu_seqlens_q_dtype,cu_seqlens_q_format,cu_seqlens_q_data,cu_seqlens_kv_shape,cu_seqlens_kv_dtype,cu_seqlens_kv_format,cu_seqlens_kv_data,seqused_q_shape,seqused_q_dtype,seqused_q_format,seqused_q_data,seqused_kv_shape,seqused_kv_dtype,seqused_kv_format,seqused_kv_data,sinks_shape,sinks_dtype,sinks_format,attn_mask_shape,attn_mask_dtype,attn_mask_format,metadata_shape,metadata_dtype,metadata_format,attn_out_shape,attn_out_dtype,attn_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,quant_compute_mode,softmax_scale,mask_mode,win_left,win_right,max_seqlen_q,max_seqlen_kv,layout_q,layout_q_descale,layout_kv,layout_out,return_softmax_lse,expectTilingKey,expectTilingDataHash,key_stride,value_stride,k_descale_stride,v_descale_stride,case_annotation
QuantFlashAttn_950_tiling_0,SUCCESS,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,,,,,,,TND_MxFP8_basic
QFA_mxfp8_q_descale_dtype_wrong,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_mxfp8_q_descale_dim_3D,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_mxfp8_q_descale_4D_decode_layout,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,N2TGD,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_mxfp8_q_descale_5D_decode_SUCCESS,SUCCESS,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,1 256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,N2TGD,TND,TND,0,18446744073709551615,,,,,,TND_MxFP8_basic
QFA_mxfp8_layout_kv_BNSD_unsupported,FAILED,256 8 64,FLOAT8_E4M3FN,ND,2 8 128 64,FLOAT8_E4M3FN,ND,2 8 128 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,2 8 1 2,FLOAT8_E8M0,ND,2 8 64 2,FLOAT8_E8M0,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,BNSD,TND,0,0,,,,,,TND_MxFP8_basic
QFA_mxfp8_layout_out_BSND_unsupported,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,BSND,0,0,,,,,,TND_MxFP8_basic
QFA_quant_mode_invalid_7,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,7,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,quant_mode_7_invalid
QFA_B_zero,FAILED,256 8 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 1 64,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 64 2,FLOAT8_E8M0,ND,,,,,,,1,INT32,ND,0,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
QFA_qkHeadDim_32_invalid,FAILED,256 8 32,FLOAT8_E4M3FN,ND,256 1 32,FLOAT8_E4M3FN,ND,256 1 32,FLOAT8_E4M3FN,ND,256 8 1 2,FLOAT8_E8M0,ND,256 1 1 2,FLOAT8_E8M0,ND,256 1 32 2,FLOAT8_E8M0,ND,,,,,,,3,INT32,ND,0 128 256,3,INT32,ND,0 128 256,,,,,,,,,,,,,,,1,INT32,ND,256 8 64,BF16,ND,,,,1,1.0,0,-1,-1,128,128,TND,TND,TND,TND,0,0,,,,,,TND_MxFP8_basic
