case_name,enable,B,N1,N2,S1,S2,cu_seqlens_q_value,cu_seqlens_kv_value,seqused_q_value,seqused_kv_value,D,sparse_q_block_size,sparse_kv_block_size,sparse_mode,sparse_pattern,block_table_pattern,block_num,max_block_per_batch,q_datarange,k_datarange,v_datarange,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,quant_mode,mask_mode,p_scale_value,softmax_scale,return_softmax_lse,seed
gen_s600_857_b2_n24_sc6_caus_rand_grad_m1,TRUE,2,24,3,600,857,"[0, 542, 917]",,,"[502, 543]",128,128,128,random,causal,random,14,10,"[-31, 18]","[-23, 50]","[-97, 96]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,TRUE,3
gen_s600_857_b2_n24_sc6_caus_rand_grad_m1_ntd,TRUE,2,24,3,600,857,"[0, 600, 1200]",,,"[857, 857]",128,128,128,random,causal,random,14,10,"[-90, 97]","[-70, 88]","[-70, 64]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3
gen_s419_72_b4_n16_sc2_rand_rand_ones_m1,TRUE,4,16,2,419,72,"[0, 419, 838, 1257, 1676]",,,"[72, 72, 72, 72]",128,128,128,random,random,random,7,1,"[-29, 34]","[-85, 83]","[-28, 70]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3
gen_s419_72_b4_n16_sc2_rand_rand_ones_m1_ntd,TRUE,4,16,2,419,72,"[0, 419, 838, 1257, 1676]",,,"[72, 72, 72, 72]",128,128,128,random,random,random,4,1,"[-10, 92]","[-84, 17]","[-80, 74]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3
gen_s1008_603_b1_n16_sc8_rand_rand_grad_m1,TRUE,1,16,2,1008,603,"[0, 1008]",,,[603],128,128,128,random,random,random,5,10,"[-34, 95]","[-35, 63]","[-2, 7]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,TRUE,3
gen_s1008_603_b1_n16_sc8_rand_rand_grad_m1_ntd,TRUE,1,16,2,1008,603,"[0, 1007]",,,[488],128,128,128,random,random,random,5,8,"[-6, 47]","[-21, 82]","[-21, 19]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.6,0.0883883476483184,TRUE,3
gen_s1220_576_b4_n24_sc2_rand_sequ_ones_m1,TRUE,4,24,3,1220,576,"[0, 1220, 2440, 3660, 4880]",,,"[576, 576, 576, 576]",128,128,128,random,random,sequential,20,9,"[-35, 33]","[-71, 18]","[-42, 8]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.9,0.0883883476483184,TRUE,3
gen_s1220_576_b4_n24_sc2_rand_sequ_ones_m1_ntd,TRUE,4,24,3,1220,576,"[0, 1220, 2440, 3660, 4880]",,,"[576, 576, 576, 576]",128,128,128,random,random,sequential,18,10,"[-17, 32]","[-96, 6]","[-41, 32]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3
gen_s1249_1178_b2_n24_sc8_sequ_sequ_ones_m1,TRUE,2,24,3,1249,1178,"[0, 1249, 2498]",,,"[1178, 1178]",128,128,128,random,sequential,sequential,33,14,"[-51, 38]","[-22, 1]","[-40, 29]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,TRUE,3
gen_s1249_1178_b2_n24_sc8_sequ_sequ_ones_m1_ntd,TRUE,2,24,3,1249,1178,"[0, 1249, 2498]",,,"[1178, 1178]",128,128,128,random,sequential,sequential,20,14,"[-31, 9]","[-85, 32]","[-32, 89]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.8,0.0883883476483184,TRUE,3
gen_s1063_1259_b2_n8_sc4_reve_sequ_ones_m1,TRUE,2,8,1,1063,1259,"[0, 1063, 2126]",,,"[1259, 1259]",128,128,128,random,reverse,sequential,20,13,"[-31, 26]","[-46, 34]","[-97, 54]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,1,0.0883883476483184,TRUE,3
