case_name,enable,B,N1,N2,S1,S2,cu_seqlens_q_value,cu_seqlens_kv_value,seqused_q_value,seqused_kv_value,D,sparse_q_block_size,sparse_kv_block_size,sparse_mode,sparse_pattern,block_table_pattern,block_num,max_block_per_batch,q_datarange,k_datarange,v_datarange,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,quant_mode,mask_mode,p_scale_value,softmax_scale,return_softmax_lse,seed,remark
Profiling_B1_N32_N4_S8192_S8192_ID1,FALSE,1,32,4,8192,8192,"[0, 8192]",,,[8192],128,128,128,dense,sequential,sequential,64,64,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=batch_linearity
Profiling_B2_N32_N4_S8192_S8192_ID2,FALSE,2,32,4,8192,8192,"[0, 8192, 16384]",,,"[8192, 8192]",128,128,128,dense,sequential,sequential,128,64,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=batch_linearity
Profiling_B4_N32_N4_S8192_S8192_ID3,FALSE,4,32,4,8192,8192,"[0, 8192, 16384, 24576, 32768]",,,"[8192, 8192, 8192, 8192]",128,128,128,dense,sequential,sequential,256,64,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=batch_linearity
Profiling_B8_N32_N4_S8192_S8192_ID4,FALSE,8,32,4,8192,8192,"[0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536]",,,"[8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192]",128,128,128,dense,sequential,sequential,512,64,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,"perf_scenes=batch_linearity,qkv_s_linearity"
Profiling_B16_N32_N4_S8192_S8192_ID5,FALSE,16,32,4,8192,8192,"[0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536, 73728, 81920, 90112, 98304, 106496, 114688, 122880, 131072]",,,"[8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192]",128,128,128,dense,sequential,sequential,1024,64,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=batch_linearity
Profiling_B32_N32_N4_S8192_S8192_ID6,FALSE,32,32,4,8192,8192,"[0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536, 73728, 81920, 90112, 98304, 106496, 114688, 122880, 131072, 139264, 147456, 155648, 163840, 172032, 180224, 188416, 196608, 204800, 212992, 221184, 229376, 237568, 245760, 253952, 262144]",,,"[8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192]",128,128,128,dense,sequential,sequential,2048,64,"[-49, 100]","[-67, 36]","[-100, 46]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=batch_linearity
Profiling_B1_N64_N8_S8192_S8192_ID7,FALSE,1,64,8,8192,8192,"[0, 8192]",,,[8192],128,128,128,dense,sequential,sequential,64,64,"[-44, 70]","[-10, 10]","[-28, 47]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=batch_linearity
Profiling_B2_N64_N8_S8192_S8192_ID8,FALSE,2,64,8,8192,8192,"[0, 8192, 16384]",,,"[8192, 8192]",128,128,128,dense,sequential,sequential,128,64,"[-44, 70]","[-10, 10]","[-28, 47]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=batch_linearity
Profiling_B4_N64_N8_S8192_S8192_ID9,FALSE,4,64,8,8192,8192,"[0, 8192, 16384, 24576, 32768]",,,"[8192, 8192, 8192, 8192]",128,128,128,dense,sequential,sequential,256,64,"[-44, 70]","[-10, 10]","[-28, 47]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,perf_scenes=batch_linearity
Profiling_B8_N64_N8_S8192_S8192_ID10,FALSE,8,64,8,8192,8192,"[0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536]",,,"[8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192]",128,128,128,dense,sequential,sequential,512,64,"[-44, 70]","[-10, 10]","[-28, 47]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,"perf_scenes=batch_linearity,qkv_s_linearity"
