case_name,enable,B,N1,N2,S1,S2,cu_seqlens_q_value,cu_seqlens_kv_value,seqused_q_value,seqused_kv_value,D,sparse_q_block_size,sparse_kv_block_size,sparse_mode,sparse_pattern,block_table_pattern,block_num,max_block_per_batch,q_datarange,k_datarange,v_datarange,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,quant_mode,mask_mode,p_scale_value,softmax_scale,return_softmax_lse,seed,remark
stc_factor_n2_1_sc1_b1_g1_ntd_gt_align_an,TRUE,1,1,1,256,129,"[0, 256]",,,[129],128,128,128,random,sequential,random,2,4,"[-10, 4]","[-78, 28]","[-90, 51]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3,stc_factor:B=1;qkv=random;D=128;g=1;N2=1;layout=NTD;mask=3;S1>S2;align=S1A_S2N;sparseCount=1;sparse=sequential;block=sequential;lse=True;ceilS2=2
stc_factor_n2_2_sc2_b3_g3_tnd_lt_align_na,TRUE,3,6,2,129,256,"[0, 129, 258, 387]",,,"[256, 256, 256]",128,128,128,random,random,random,9,2,"[-7, 65]","[-17, 4]","[-22, 99]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,FALSE,3,stc_factor:B=3;qkv=random;D=128;g=3;N2=2;layout=TND;mask=0;S1<S2;align=S1N_S2A;sparseCount=2;TND_S=unequal_by_actlen_random;sparse=random;block=random;lse=False;ceilS2=2
stc_factor_n2_3_sc15_b5_g5_ntd_eq_align_aa,TRUE,5,15,3,1920,1920,"[0, 1920, 3840, 5760, 7680, 9600]",,,"[1920, 1920, 1920, 1920, 1920]",128,128,128,random,reverse,random,75,15,"[-30, 3]","[-54, 68]","[-25, 74]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,NONE,0.0883883476483184,TRUE,3,stc_factor:B=5;qkv=random;D=128;g=5;N2=3;layout=NTD;mask=3;S1==S2;align=S1A_S2A;sparseCount=15;sparse=reverse;block=reverse;lse=True;ceilS2=15
stc_factor_n2_4_sc16_b8_g8_tnd_gt_align_nn,TRUE,8,32,4,2177,2049,"[0, 2177, 4354, 6531, 8708, 10885, 13062, 15239, 17416]",,,"[2049, 2049, 2049, 2049, 2049, 2049, 2049, 2049]",128,128,128,random,sequential,random,136,29,"[-69, 32]","[-43, 42]","[-5, 96]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,NONE,0.0883883476483184,FALSE,3,stc_factor:B=8;qkv=random;D=128;g=8;N2=4;layout=TND;mask=0;S1>S2;align=S1N_S2N;sparseCount=16;TND_S=unequal_by_actlen_random;sparse=sequential;block=random;lse=False;ceilS2=17
stc_factor_n2_5_sc17_b1_g1_tnd_eq_align_aa,TRUE,1,5,5,2176,2176,"[0, 1880]",,,[1917],128,128,128,random,random,random,17,24,"[-75, 96]","[-98, 62]","[-13, 83]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3,stc_factor:B=1;qkv=random;D=128;g=1;N2=5;layout=TND;mask=3;S1==S2;align=S1A_S2A;sparseCount=17;TND_S=equal_by_actlen_full;sparse=random;block=sequential;lse=True;ceilS2=17
stc_factor_n2_6_sc31_b3_g3_ntd_lt_align_an,TRUE,3,18,6,3968,3969,"[0, 3968, 7936, 11904]",,,"[3969, 3969, 3969]",128,128,128,random,reverse,random,96,40,"[-92, 49]","[-24, 7]","[-75, 50]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.7,0.0883883476483184,FALSE,3,stc_factor:B=3;qkv=random;D=128;g=3;N2=6;layout=NTD;mask=0;S1<S2;align=S1A_S2N;sparseCount=31;sparse=reverse;block=sequential;lse=False;ceilS2=32
stc_factor_n2_7_sc32_b5_g5_tnd_gt_align_na,TRUE,5,35,7,4097,4096,"[0, 3227, 5793, 8406, 11531, 14410]",,,"[3363, 3437, 2786, 2527, 2731]",128,128,128,random,sequential,random,124,33,"[-75, 86]","[-8, 86]","[-13, 31]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,0.9,0.0883883476483184,TRUE,3,stc_factor:B=5;qkv=random;D=128;g=5;N2=7;layout=TND;mask=3;S1>S2;align=S1N_S2A;sparseCount=32;TND_S=unequal_by_actlen_random;sparse=sequential;block=reverse;lse=True;ceilS2=32
stc_factor_n2_8_sc33_b8_g8_ntd_lt_align_an,TRUE,8,64,8,4224,4225,"[0, 4224, 8448, 12672, 16896, 21120, 25344, 29568, 33792]",,,"[4225, 4225, 4225, 4225, 4225, 4225, 4225, 4225]",128,128,128,random,random,random,272,61,"[-90, 94]","[-6, 47]","[-67, 18]",NTD,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.4,0.0883883476483184,FALSE,3,stc_factor:B=8;qkv=random;D=128;g=8;N2=8;layout=NTD;mask=0;S1<S2;align=S1A_S2N;sparseCount=33;sparse=random;block=reverse;lse=False;ceilS2=34
stc_srange_s128_eq_sc1,TRUE,1,8,1,128,128,"[0, 128]",,,[128],128,128,128,random,reverse,random,1,2,"[-35, 63]","[-42, 46]","[-20, 32]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,3,1,0.0883883476483184,TRUE,3,stc_s_range:S1=128;S2=128;ceilS2=1;sparseCount=1;boundary=equal;S1==S2;align=S1A_S2A;TND_S=equal_by_actlen_full
stc_srange_s512_eq_sc2,TRUE,3,6,2,512,512,"[0, 503, 791, 1258]",,,"[409, 365, 359]",128,128,128,random,sequential,random,21,6,"[-85, 53]","[-6, 99]","[-38, 23]",TND,TND,PA_BNBD,B_N_Qb_Kb,bfloat16,1,0,0.5,0.0883883476483184,FALSE,3,stc_s_range:S1=512;S2=512;ceilS2=4;sparseCount=2;boundary=larger;S1==S2;align=S1A_S2A;TND_S=unequal_by_actlen_random
