name,enable,B,N1,N2,D,cu_seqlens_q,cu_seqlens_kv,seqused_q,seqused_kv,sparse_mode,max_block_per_batch,s2_base_size,block_size,mask_mode,fp8_dtype,scale_dtype,quant_group_size,layout_q,layout_kv,layout_sparse_indices,layout_out,kv_cache_layout,p_scale_value,softmax_scale,return_softmax_lse,seed,data_range_q,data_range_k,data_range_v,device_id,sparse_q_block_size,sparse_kv_block_size,quant_mode,blocknum,case_group,shard,s1_base_size,S1_max,S2_max,n1_n2_ratio,s1_s2_relation,s1_alignment,s2_alignment,required_pa_pages,effective_block_table_width,physical_page_relation,block_table_relation,sparse_count,range_q_category,range_k_category,range_v_category,random_domain_10pct,ttk_mask_shape,estimated_weight
BSA_FP8_e4m3_FP8_e4m3_BF16_mxfp8_1_1_1_8192_16384_128_128_00000,true,1,1,1,128,"[0,8192]",[],[],[5306],random,83,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,0.075,false,270000,"[-1,1]","[-100,100]","[-100,100]",0,64,64,2,86,redline,redline,128,8192,5306,1,gt,aligned,unaligned,83,83,over,equal,83,REDLINE,REDLINE,REDLINE,false,[0],1
BSA_FP8_e4m3_FP8_e4m3_BF16_mxfp8_8_4_2_8192_8192_128_128_00001,true,8,4,2,128,"[0,8192,9428,17620,25812,29047,36812,42145,50337]",[],[],"[8192,4157,7453,308,8192,1759,8192,8192]",random,64,512,128,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,0.08838834764831843,true,270001,"[10,1000]","[-10,10]","[-10,10]",0,128,128,2,361,redline,redline,128,8192,8192,2,eq,aligned,aligned,64,64,under,equal,64,REDLINE,REDLINE,REDLINE,false,"[2048,2048]",1
BSA_FP8_e4m3_FP8_e4m3_BF16_mxfp8_16_9_3_2048_8192_128_128_00002,true,16,9,3,128,"[0,254,712,814,2814,2941,4882,6064,7758,8571,9771,11063,13004,14163,15357,15479,16764]",[],[],"[8192,8192,8192,8192,8192,8192,8192,8192,8192,8192,8192,8192,8192,8192,8192,8192]",random,43,512,192,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,false,270002,"[-1,1]","[-1,1]","[-1,1]",0,64,64,2,688,redline,redline,128,2000,8192,3,lt,unaligned,aligned,43,43,equal,equal,128,REDLINE,REDLINE,REDLINE,false,[0],1
BSA_FP8_e4m3_FP8_e4m3_BF16_mxfp8_32_16_4_3072_4096_128_128_00003,true,32,16,4,128,"[0,3072,6144,9216,12288,15360,18432,21504,24576,27648,30720,33792,36864,39936,43008,46080,49152,52224,55296,58368,61440,64512,67584,70656,73728,76800,79872,82944,86016,89088,92160,95232,98304]",[],[],"[1826,2791,2435,2936,3634,2874,93,1942,2739,267,2651,1269,3367,3870,1166,249,3853,2376,1581,4068,2721,384,1869,1106,3441,2035,2995,3265,2368,282,2856,1422]",random,16,512,256,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,270003,"[-100,100]","[-1,1]","[-1,1]",0,128,128,2,299,redline,redline,128,3072,4068,4,lt,aligned,unaligned,16,16,under,equal,32,REDLINE,REDLINE,REDLINE,false,"[2048,2048]",1
BSA_FP8_e4m3_FP8_e4m3_BF16_mxfp8_64_25_5_2048_2048_128_128_00004,true,64,25,5,128,"[0,1792,3134,3467,4732,5719,7562,8956,10740,10953,12113,13208,14067,14495,15844,16943,18890,20121,21506,21634,22841,23317,25269,25660,26468,26829,28078,28216,28324,28902,30852,32450,33147,33357,33896,34712,36729,36987,37981,38884,38909,39562,40380,41201,42717,43653,44953,46656,46767,47928,49563,50978,51735,52539,52913,53969,54279,54578,54804,55282,55592,56738,58498,58499,58508]",[],[],"[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048]",random,7,512,320,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,0.08838834764831843,false,270004,"[2,10]","[-0.001,0]","[-0.001,0]",0,64,64,2,449,redline,redline,128,2017,2048,5,lt,unaligned,aligned,7,7,over,equal,32,REDLINE,REDLINE,REDLINE,false,[0],1
BSA_FP8_e4m3_FP8_e4m3_BF16_mxfp8_128_36_6_4_1024_128_128_00005,true,128,36,6,128,"[0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128,132,136,140,144,148,152,156,160,164,168,172,176,180,184,188,192,196,200,204,208,212,216,220,224,228,232,236,240,244,248,252,256,260,264,268,272,276,280,284,288,292,296,300,304,308,312,316,320,324,328,332,336,340,344,348,352,356,360,364,368,372,376,380,384,388,392,396,400,404,408,412,416,420,424,428,432,436,440,444,448,452,456,460,464,468,472,476,480,484,488,492,496,500,504,508,512]",[],[],"[568,125,721,718,108,95,507,166,133,269,637,689,188,228,267,19,513,525,19,996,544,38,565,938,1009,540,18,356,961,278,585,186,650,271,518,86,623,416,340,433,984,113,949,327,207,644,961,52,993,819,436,550,92,530,19,183,955,186,272,245,808,116,877,884,969,778,297,740,348,870,821,934,265,928,201,16,798,45,941,59,375,774,751,69,277,211,457,1002,428,452,347,66,823,41,465,470,366,639,20,839,528,303,12,727,133,235,693,87,898,275,840,75,942,313,91,917,257,335,1019,320,567,394,286,1019,279,705,276,153]",random,3,512,384,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,270005,"[10,1000]","[-1000,-10]","[-1000,-10]",0,128,128,2,220,redline,redline,128,4,1019,6,lt,unaligned,unaligned,3,3,under,equal,8,REDLINE,REDLINE,REDLINE,false,"[2048,2048]",1
BSA_FP8_e4m3_FP8_e4m3_BF16_mxfp8_10_49_7_777_896_128_128_00006,true,10,49,7,128,"[0,777,1554,2331,3108,3885,4662,5439,6216,6993,7770]",[],[],"[68,676,259,867,829,486,539,77,764,755]",random,2,512,448,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,0.08838834764831843,false,270006,"[-1,1]","[-1000,-10]","[-1000,-10]",0,64,64,2,17,redline,redline,128,777,867,7,lt,unaligned,unaligned,2,2,under,equal,14,REDLINE,REDLINE,REDLINE,false,[0],1
BSA_FP8_e4m3_FP8_e4m3_BF16_mxfp8_20_64_8_2304_2560_128_128_00007,true,20,64,8,128,"[0,604,796,848,2207,4323,6313,6562,8538,10501,11542,12719,13037,13445,14692,15584,16397,18403,19595,20696,21243]",[],[],"[2560,2560,2560,2560,2560,2560,2560,2560,2560,2560,2560,2560,2560,2560,2560,2560,2560,2560,2560,2560]",random,5,512,512,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,270007,"[10,1000]","[-10,10]","[-10,10]",0,128,128,2,100,redline,redline,128,2116,2560,8,lt,unaligned,aligned,5,5,equal,equal,20,REDLINE,REDLINE,REDLINE,false,"[2048,2048]",1
BSA_FP8_e4m3_FP8_e4m3_BF16_mxfp8_40_9_1_1536_1777_128_128_00008,true,40,9,1,128,"[0,619,753,1446,2010,3406,3615,5076,5755,6349,7180,8187,8476,9051,9452,9551,10199,10938,10989,11315,12239,12485,13362,14162,14319,15124,15887,16695,17466,18982,19835,19860,20565,21381,22588,23107,23111,23359,24849,25514,25522]",[],[],"[1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777]",random,4,512,576,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,270008,"[-2,-1]","[-1,1]","[-1,1]",0,64,64,2,155,redline,redline,128,1516,1777,9,lt,unaligned,unaligned,4,4,under,equal,28,REDLINE,REDLINE,REDLINE,false,[0],1
BSA_FP8_e4m3_FP8_e4m3_BF16_mxfp8_120_20_2_16_1024_128_128_00009,true,120,20,2,128,"[0,16,32,48,64,80,96,112,128,144,160,176,192,208,224,240,256,272,288,304,320,336,352,368,384,400,416,432,448,464,480,496,512,528,544,560,576,592,608,624,640,656,672,688,704,720,736,752,768,784,800,816,832,848,864,880,896,912,928,944,960,976,992,1008,1024,1040,1056,1072,1088,1104,1120,1136,1152,1168,1184,1200,1216,1232,1248,1264,1280,1296,1312,1328,1344,1360,1376,1392,1408,1424,1440,1456,1472,1488,1504,1520,1536,1552,1568,1584,1600,1616,1632,1648,1664,1680,1696,1712,1728,1744,1760,1776,1792,1808,1824,1840,1856,1872,1888,1904,1920]",[],[],"[486,116,340,338,907,112,332,842,229,373,786,317,403,390,918,779,988,979,954,611,477,83,681,743,127,998,942,730,575,461,538,555,201,639,1009,508,647,196,112,51,383,366,303,272,972,33,682,82,778,421,426,360,765,840,58,860,388,458,443,174,994,454,641,1022,945,192,751,933,320,227,198,190,90,727,150,625,485,508,497,723,975,479,170,32,322,832,959,911,610,206,756,431,3,842,211,146,25,54,213,788,919,56,415,287,62,219,920,189,81,254,824,428,403,199,382,237,669,320,905,785]",random,2,512,640,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,false,270009,"[-2,-1]","[-2,-1]","[-2,-1]",0,128,128,2,162,redline,redline,128,16,1022,10,lt,unaligned,unaligned,2,2,under,equal,8,REDLINE,REDLINE,REDLINE,false,"[2048,2048]",1
