name,enable,B,N1,N2,D,cu_seqlens_q,cu_seqlens_kv,seqused_q,seqused_kv,sparse_mode,max_block_per_batch,s2_base_size,block_size,mask_mode,fp8_dtype,scale_dtype,quant_group_size,layout_q,layout_kv,layout_sparse_indices,layout_out,kv_cache_layout,p_scale_value,softmax_scale,return_softmax_lse,seed,data_range_q,data_range_k,data_range_v,device_id,sparse_q_block_size,sparse_kv_block_size,quant_mode,blocknum,case_group,shard,s1_base_size,S1_max,S2_max,n1_n2_ratio,s1_s2_relation,s1_alignment,s2_alignment,required_pa_pages,effective_block_table_width,physical_page_relation,block_table_relation,sparse_count,range_q_category,range_k_category,range_v_category,random_domain_10pct,ttk_mask_shape,estimated_weight
MXSTC001_B1_N1K1_G1_S512x512_SB64_PA64_EQAA_M0R_L1_PNV,true,1,1,1,128,"[0,512]",[],[],[512],random,7,512,64,0,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,,true,260000,"[-1,1]","[-1,1]","[-1,1]",0,64,64,2,4,stc80,stc80_shard_01,128,512,512,1,eq,aligned,aligned,8,8,under,under,8,VH01,VH01,VH01,false,[1],1
MXSTC002_B1_N2K2_G1_S128x128_SB64_PA64_EQAU_M3D_L1_PNC,true,1,2,2,128,"[0,128]",[],[],[128],dense,1,512,64,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,,0.55366596,true,260001,"[-0.01,1]","[-0.01,1]","[-0.01,1]",0,64,64,2,1,stc80,stc80_shard_02,128,128,128,1,eq,aligned,unaligned,2,2,under,under,2,VH02,VH02,VH02,false,"[2048,2048]",0
MXSTC003_B1_N3K3_G1_S513x513_SB128_PA128_EQUU_M3R_L1_PVC,true,1,3,3,128,"[0,513]",[],[],[513],random,4,512,128,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.0078125,0.08838834764831843,true,260002,"[-0.01,0.1]","[-0.01,0.1]","[-0.01,0.1]",0,128,128,2,4,stc80,stc80_shard_03,128,513,513,1,eq,unaligned,unaligned,5,5,under,under,5,VH03,VH03,VH03,false,"[2048,2048]",1
MXSTC004_B1_N4K4_G1_S1024x512_SB128_PA128_GTAA_M3D_L1_PVC,true,1,4,4,128,"[0,1024]",[],[],[512],dense,3,512,128,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1,0.08838834764831843,true,260003,"[0,0.001]","[0,0.001]","[0.001,0.01]",0,128,128,2,3,stc80,stc80_shard_04,128,1024,512,1,gt,aligned,aligned,4,4,under,under,4,H01,H01,H02,false,"[2048,2048]",2
MXSTC005_B2_N5K5_G1_S1024x513_SB128_PA128_GTAU_M3R_L1_PVC,true,2,5,5,128,"[0,1024,1821]",[],[],"[513,330]",random,4,512,128,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,128,0.08838834764831843,true,260004,"[0.001,0.01]","[1,2]","[1,2]",0,128,128,2,4,stc80,stc80_shard_05,128,1024,513,1,gt,aligned,unaligned,5,5,under,under,5,H02,H03,H03,false,"[2048,2048]",6
MXSTC006_B2_N6K6_G1_S641x512_SB64_PA128_GTUA_M3D_L1_PVV,true,2,6,6,128,"[0,641,1036]",[],[],"[512,480]",dense,3,512,128,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.0625,0.08838834764831843,true,260005,"[-0.001,0]","[-0.001,0]","[-1,-0.01]",0,64,64,2,4,stc80,stc80_shard_06,128,641,512,1,gt,unaligned,aligned,4,4,under,under,8,H04,H04,H05,false,"[2048,2048]",6
MXSTC007_B4_N7K7_G1_S641x257_SB64_PA128_GTUU_M3R_L1_PVC,true,4,7,7,128,"[0,0,641,1282,1923]",[],[],"[257,257,257,257]",random,2,512,128,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,8,0.30065765,true,260006,"[-1,-0.01]","[-3,3]","[-5,5]",0,64,64,2,4,stc80,stc80_shard_07,128,641,257,1,gt,unaligned,unaligned,3,3,under,under,5,H05,M01,M02,false,"[2048,2048]",11
MXSTC008_B8_N8K8_G1_S63x65_SB128_PA256_LTUU_M3D_L1_PVC,true,8,8,8,128,"[0,63,126,181,228,267,330,385,432]",[],[],"[65,47,38,62,53,44,35,59]",dense,0,512,256,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,1024,0.08838834764831843,true,260007,"[-10,10]","[-20,20]","[-0.2,0.2]",0,128,128,2,4,stc80,stc80_shard_08,128,63,65,1,lt,unaligned,unaligned,1,1,under,under,1,M03,M04,M05,false,"[2048,2048]",0
MXSTC009_B16_N2K1_G2_S128x128_SB128_PA256_EQAU_M3R_L1_PVC,true,16,2,1,128,"[0,128,224,312,392,464,528,649,762,867,964,1053,1134,1207,1272,1394,1508]",[],[],"[128,115,76,102,128,89,115,76,102,128,89,115,76,102,128,89]",random,0,512,256,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,0.5,0.08838834764831843,true,260008,"[-0.3,0.3]","[-0.5,0.5]","[-0.1,0.1]",0,128,128,2,4,stc80,stc80_shard_09,128,128,128,2,eq,aligned,unaligned,1,1,under,under,1,M06,M07,M08,false,"[2048,2048]",0
MXSTC010_B32_N4K2_G2_S129x127_SB128_PA256_GTUU_M3D_L0_PVC,true,32,4,2,128,"[0,129,258,387,516,645,774,903,1032,1161,1290,1419,1548,1677,1806,1935,2064,2193,2322,2451,2580,2709,2838,2967,3096,3225,3354,3483,3612,3741,3870,3999,4128]",[],[],"[127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127]",dense,1,512,256,3,float8_e4m3fn,float8_e8m0fnu,32,TND,PA_BNBD,B_N_Qb_Kb,TND,BnNBsD,64,0.08838834764831843,false,260009,"[-27.840888,-27.840888]","[-0.041458683,0.041458683]","[0,270.64728]",0,128,128,2,4,stc80,stc80_shard_10,128,129,127,2,gt,unaligned,unaligned,1,1,under,equal,1,RND-constant,RND-symmetric,RND-positive,true,"[2048,2048]",2
