testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
BSA_FP8_e4m3_FP8_e4m3_BF16_fp8_1_1_1_8192_16384_128_128_00000,bsa_ttk_ops.quant_block_sparse_attn,"((1, 8192, 128), (47, 1, 128, 128), (47, 1, 128, 128), (1, 8192), (47, 1, 128, 1), (1,), (1, 1, 64, 42), (1, 1, 64), (1,), (2,), (0,), (0,), (1,), (1, 42), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 8192], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [5306], 'quant_mode': 1, 'softmax_scale': 0.075, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random'}","((-1,1),(-100,100),(-100,100),(-1,1),(-1,1),(-1,1),(0,41),(0,128),(-1,1),(0,1),(),(),(0,1),(0,46),(),(0,1))","((0.0078125, 0.0001, 0.005, 0.005, 10),(0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
BSA_FP8_e4m3_FP8_e4m3_BF16_fp8_8_4_2_8192_8192_128_128_00001,bsa_ttk_ops.quant_block_sparse_attn,"((4, 50337, 128), (365, 2, 128, 128), (365, 2, 128, 128), (4, 50337), (365, 2, 128, 1), (2,), (8, 4, 64, 64), (8, 4, 64), (0,), (9,), (0,), (0,), (8,), (8, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 8192, 9428, 17620, 25812, 29047, 36812, 42145, 50337], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 4157, 7453, 308, 8192, 1759, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 4, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random'}","((10,1000),(-10,10),(-10,10),(-1,1),(-1,1),(-1,1),(0,63),(0,64),(),(0,1),(),(),(0,1),(0,364),(0,1),(0,1))","((0.0078125, 0.0001, 0.005, 0.005, 10),(0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
BSA_FP8_e4m3_FP8_e4m3_BF16_fp8_16_9_3_2048_8192_128_128_00002,bsa_ttk_ops.quant_block_sparse_attn,"((9, 16764, 128), (1020, 3, 128, 128), (1020, 3, 128, 128), (9, 16764), (1020, 3, 128, 1), (3,), (16, 9, 16, 64), (16, 9, 16), (1,), (17,), (0,), (0,), (16,), (16, 64), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 254, 712, 814, 2814, 2941, 4882, 6064, 7758, 8571, 9771, 11063, 13004, 14163, 15357, 15479, 16764], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 16, 'num_heads_q': 9, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random'}","((-1,1),(-1,1),(-1,1),(-1,1),(-1,1),(-1,1),(0,63),(0,64),(-1,1),(0,1),(),(),(0,1),(0,1019),(),(0,1))","((0.0078125, 0.0001, 0.005, 0.005, 10),(0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
BSA_FP8_e4m3_FP8_e4m3_BF16_fp8_32_16_4_3072_4096_128_128_00003,bsa_ttk_ops.quant_block_sparse_attn,"((16, 98304, 128), (569, 4, 128, 128), (569, 4, 128, 128), (16, 98304), (569, 4, 128, 1), (4,), (32, 16, 24, 32), (32, 16, 24), (0,), (33,), (0,), (0,), (32,), (32, 32), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 3072, 6144, 9216, 12288, 15360, 18432, 21504, 24576, 27648, 30720, 33792, 36864, 39936, 43008, 46080, 49152, 52224, 55296, 58368, 61440, 64512, 67584, 70656, 73728, 76800, 79872, 82944, 86016, 89088, 92160, 95232, 98304], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1826, 2791, 2435, 2936, 3634, 2874, 93, 1942, 2739, 267, 2651, 1269, 3367, 3870, 1166, 249, 3853, 2376, 1581, 4068, 2721, 384, 1869, 1106, 3441, 2035, 2995, 3265, 2368, 282, 2856, 1422], 'quant_mode': 1, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 32, 'num_heads_q': 16, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random'}","((-100,100),(-1,1),(-1,1),(-1,1),(-1,1),(-1,1),(0,31),(0,32),(),(0,1),(),(),(0,1),(0,568),(0,1),(0,1))","((0.0078125, 0.0001, 0.005, 0.005, 10),(0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
BSA_FP8_e4m3_FP8_e4m3_BF16_fp8_64_25_5_2048_2048_128_128_00004,bsa_ttk_ops.quant_block_sparse_attn,"((25, 58508, 128), (1024, 5, 128, 128), (1024, 5, 128, 128), (25, 58508), (1024, 5, 128, 1), (5,), (64, 25, 16, 16), (64, 25, 16), (0,), (65,), (0,), (0,), (64,), (64, 16), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 1792, 3134, 3467, 4732, 5719, 7562, 8956, 10740, 10953, 12113, 13208, 14067, 14495, 15844, 16943, 18890, 20121, 21506, 21634, 22841, 23317, 25269, 25660, 26468, 26829, 28078, 28216, 28324, 28902, 30852, 32450, 33147, 33357, 33896, 34712, 36729, 36987, 37981, 38884, 38909, 39562, 40380, 41201, 42717, 43653, 44953, 46656, 46767, 47928, 49563, 50978, 51735, 52539, 52913, 53969, 54279, 54578, 54804, 55282, 55592, 56738, 58498, 58499, 58508], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048], 'quant_mode': 1, 'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 64, 'num_heads_q': 25, 'num_heads_kv': 5, 'head_dim': 128, 'sparse_mode': 'random'}","((2,10),(-0.001,0),(-0.001,0),(-1,1),(-1,1),(-1,1),(0,15),(0,16),(),(0,1),(),(),(0,1),(0,1023),(),(0,1))","((0.0078125, 0.0001, 0.005, 0.005, 10),(0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
BSA_FP8_e4m3_FP8_e4m3_BF16_fp8_128_36_6_4_1024_128_128_00005,bsa_ttk_ops.quant_block_sparse_attn,"((36, 512, 128), (536, 6, 128, 128), (536, 6, 128, 128), (36, 512), (536, 6, 128, 1), (6,), (128, 36, 1, 8), (128, 36, 1), (1,), (129,), (0,), (0,), (128,), (128, 8), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 4, 8, 12, 16, 20, 24, 28, 32, 36, 40, 44, 48, 52, 56, 60, 64, 68, 72, 76, 80, 84, 88, 92, 96, 100, 104, 108, 112, 116, 120, 124, 128, 132, 136, 140, 144, 148, 152, 156, 160, 164, 168, 172, 176, 180, 184, 188, 192, 196, 200, 204, 208, 212, 216, 220, 224, 228, 232, 236, 240, 244, 248, 252, 256, 260, 264, 268, 272, 276, 280, 284, 288, 292, 296, 300, 304, 308, 312, 316, 320, 324, 328, 332, 336, 340, 344, 348, 352, 356, 360, 364, 368, 372, 376, 380, 384, 388, 392, 396, 400, 404, 408, 412, 416, 420, 424, 428, 432, 436, 440, 444, 448, 452, 456, 460, 464, 468, 472, 476, 480, 484, 488, 492, 496, 500, 504, 508, 512], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [568, 125, 721, 718, 108, 95, 507, 166, 133, 269, 637, 689, 188, 228, 267, 19, 513, 525, 19, 996, 544, 38, 565, 938, 1009, 540, 18, 356, 961, 278, 585, 186, 650, 271, 518, 86, 623, 416, 340, 433, 984, 113, 949, 327, 207, 644, 961, 52, 993, 819, 436, 550, 92, 530, 19, 183, 955, 186, 272, 245, 808, 116, 877, 884, 969, 778, 297, 740, 348, 870, 821, 934, 265, 928, 201, 16, 798, 45, 941, 59, 375, 774, 751, 69, 277, 211, 457, 1002, 428, 452, 347, 66, 823, 41, 465, 470, 366, 639, 20, 839, 528, 303, 12, 727, 133, 235, 693, 87, 898, 275, 840, 75, 942, 313, 91, 917, 257, 335, 1019, 320, 567, 394, 286, 1019, 279, 705, 276, 153], 'quant_mode': 1, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 128, 'num_heads_q': 36, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'random'}","((-1000,-10),(-1000,-10),(-1000,-10),(-1,1),(-1,1),(-1,1),(0,7),(0,8),(-1,1),(0,1),(),(),(0,1),(0,535),(0,1),(0,1))","((0.0078125, 0.0001, 0.005, 0.005, 10),(0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
BSA_FP8_e4m3_FP8_e4m3_BF16_fp8_10_49_7_777_896_128_128_00006,bsa_ttk_ops.quant_block_sparse_attn,"((49, 7770, 128), (47, 7, 128, 128), (47, 7, 128, 128), (49, 7770), (47, 7, 128, 1), (7,), (10, 49, 7, 7), (10, 49, 7), (1,), (11,), (0,), (0,), (10,), (10, 7), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 777, 1554, 2331, 3108, 3885, 4662, 5439, 6216, 6993, 7770], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [68, 676, 259, 867, 829, 486, 539, 77, 764, 755], 'quant_mode': 1, 'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 10, 'num_heads_q': 49, 'num_heads_kv': 7, 'head_dim': 128, 'sparse_mode': 'random'}","((-1,1),(-1000,-10),(-1000,-10),(-1,1),(-1,1),(-1,1),(0,6),(0,7),(-1,1),(0,1),(),(),(0,1),(0,46),(),(0,1))","((0.0078125, 0.0001, 0.005, 0.005, 10),(0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
BSA_FP8_e4m3_FP8_e4m3_BF16_fp8_20_64_8_2304_2560_128_128_00007,bsa_ttk_ops.quant_block_sparse_attn,"((21243, 64, 128), (396, 8, 128, 128), (396, 8, 128, 128), (21243, 64), (396, 8, 128, 1), (8,), (20, 64, 18, 20), (20, 64, 18), (1,), (21,), (0,), (0,), (20,), (20, 20), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 604, 796, 848, 2207, 4323, 6313, 6562, 8538, 10501, 11542, 12719, 13037, 13445, 14692, 15584, 16397, 18403, 19595, 20696, 21243], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560], 'quant_mode': 1, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 20, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random'}","((10,1000),(-10,10),(-10,10),(-1,1),(-1,1),(-1,1),(0,19),(0,20),(-1,1),(0,1),(),(),(0,1),(0,395),(0,1),(0,1))","((0.0078125, 0.0001, 0.005, 0.005, 10),(0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
BSA_FP8_e4m3_FP8_e4m3_BF16_fp8_40_9_1_1536_1777_128_128_00008,bsa_ttk_ops.quant_block_sparse_attn,"((25522, 9, 128), (560, 1, 128, 128), (560, 1, 128, 128), (25522, 9), (560, 1, 128, 1), (1,), (40, 9, 12, 14), (40, 9, 12), (1,), (41,), (0,), (0,), (40,), (40, 14), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 619, 753, 1446, 2010, 3406, 3615, 5076, 5755, 6349, 7180, 8187, 8476, 9051, 9452, 9551, 10199, 10938, 10989, 11315, 12239, 12485, 13362, 14162, 14319, 15124, 15887, 16695, 17466, 18982, 19835, 19860, 20565, 21381, 22588, 23107, 23111, 23359, 24849, 25514, 25522], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777], 'quant_mode': 1, 'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 40, 'num_heads_q': 9, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random'}","((-2,-1),(-1,1),(-1,1),(-1,1),(-1,1),(-1,1),(0,13),(0,14),(-1,1),(0,1),(),(),(0,1),(0,559),(),(0,1))","((0.0078125, 0.0001, 0.005, 0.005, 10),(0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
BSA_FP8_e4m3_FP8_e4m3_BF16_fp8_120_20_2_16_1024_128_128_00009,bsa_ttk_ops.quant_block_sparse_attn,"((1920, 20, 128), (516, 2, 128, 128), (516, 2, 128, 128), (1920, 20), (516, 2, 128, 1), (2,), (120, 20, 1, 8), (120, 20, 1), (0,), (121,), (0,), (0,), (120,), (120, 8), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 16, 32, 48, 64, 80, 96, 112, 128, 144, 160, 176, 192, 208, 224, 240, 256, 272, 288, 304, 320, 336, 352, 368, 384, 400, 416, 432, 448, 464, 480, 496, 512, 528, 544, 560, 576, 592, 608, 624, 640, 656, 672, 688, 704, 720, 736, 752, 768, 784, 800, 816, 832, 848, 864, 880, 896, 912, 928, 944, 960, 976, 992, 1008, 1024, 1040, 1056, 1072, 1088, 1104, 1120, 1136, 1152, 1168, 1184, 1200, 1216, 1232, 1248, 1264, 1280, 1296, 1312, 1328, 1344, 1360, 1376, 1392, 1408, 1424, 1440, 1456, 1472, 1488, 1504, 1520, 1536, 1552, 1568, 1584, 1600, 1616, 1632, 1648, 1664, 1680, 1696, 1712, 1728, 1744, 1760, 1776, 1792, 1808, 1824, 1840, 1856, 1872, 1888, 1904, 1920], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [486, 116, 340, 338, 907, 112, 332, 842, 229, 373, 786, 317, 403, 390, 918, 779, 988, 979, 954, 611, 477, 83, 681, 743, 127, 998, 942, 730, 575, 461, 538, 555, 201, 639, 1009, 508, 647, 196, 112, 51, 383, 366, 303, 272, 972, 33, 682, 82, 778, 421, 426, 360, 765, 840, 58, 860, 388, 458, 443, 174, 994, 454, 641, 1022, 945, 192, 751, 933, 320, 227, 198, 190, 90, 727, 150, 625, 485, 508, 497, 723, 975, 479, 170, 32, 322, 832, 959, 911, 610, 206, 756, 431, 3, 842, 211, 146, 25, 54, 213, 788, 919, 56, 415, 287, 62, 219, 920, 189, 81, 254, 824, 428, 403, 199, 382, 237, 669, 320, 905, 785], 'quant_mode': 1, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 120, 'num_heads_q': 20, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random'}","((2,10),(-2,-1),(-2,-1),(-1,1),(-1,1),(-1,1),(0,7),(0,8),(),(0,1),(),(),(0,1),(0,515),(0,1),(0,1))","((0.0078125, 0.0001, 0.005, 0.005, 10),(0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
