testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
gen_s600_857_b2_n24_sc6_caus_rand_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((917, 24, 128), (14, 3, 128, 128), (14, 3, 128, 128), (917, 24), (14, 3, 128, 1), (3,), (2, 24, 5, 7), (2, 24, 5), (1,), (3,), (0,), (0,), (2,), (2, 10), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 542, 917], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [502, 543], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'random', 'seed': 3}","((-31, 18), (-23, 50), (-97, 96), (-1, 1), (-1, 1), (-1, 1), (0, 6), (0, 7), (0.5, 0.5), (0, 917), (), (), (0, 543), (0, 13), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s600_857_b2_n24_sc6_caus_rand_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 1200, 128), (14, 3, 128, 128), (14, 3, 128, 128), (24, 1200), (14, 3, 128, 1), (3,), (2, 24, 5, 7), (2, 24, 5), (0,), (3,), (0,), (0,), (2,), (2, 10), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 600, 1200], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [857, 857], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'random', 'seed': 3}","((-90, 97), (-70, 88), (-70, 64), (-1, 1), (-1, 1), (-1, 1), (0, 6), (0, 7), (), (0, 1200), (), (), (0, 857), (0, 13), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s419_72_b4_n16_sc2_rand_rand_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1676, 16, 128), (7, 2, 128, 128), (7, 2, 128, 128), (1676, 16), (7, 2, 128, 1), (2,), (4, 16, 4, 1), (4, 16, 4), (0,), (5,), (0,), (0,), (4,), (4, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 419, 838, 1257, 1676], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [72, 72, 72, 72], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-29, 34), (-85, 83), (-28, 70), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (), (0, 1676), (), (), (0, 72), (0, 6), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s419_72_b4_n16_sc2_rand_rand_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 1676, 128), (4, 2, 128, 128), (4, 2, 128, 128), (16, 1676), (4, 2, 128, 1), (2,), (4, 16, 4, 1), (4, 16, 4), (1,), (5,), (0,), (0,), (4,), (4, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 419, 838, 1257, 1676], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [72, 72, 72, 72], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-10, 92), (-84, 17), (-80, 74), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (0.9, 0.9), (0, 1676), (), (), (0, 72), (0, 3), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s1008_603_b1_n16_sc8_rand_rand_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1008, 16, 128), (5, 2, 128, 128), (5, 2, 128, 128), (1008, 16), (5, 2, 128, 1), (2,), (1, 16, 8, 5), (1, 16, 8), (1,), (2,), (0,), (0,), (1,), (1, 10), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.6, 'cu_seqlens_q_value': [0, 1008], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [603], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-34, 95), (-35, 63), (-2, 7), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (0.6, 0.6), (0, 1008), (), (), (0, 603), (0, 4), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s1008_603_b1_n16_sc8_rand_rand_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 1007, 128), (5, 2, 128, 128), (5, 2, 128, 128), (16, 1007), (5, 2, 128, 1), (2,), (1, 16, 8, 5), (1, 16, 8), (1,), (2,), (0,), (0,), (1,), (1, 8), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.6, 'cu_seqlens_q_value': [0, 1007], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [488], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-6, 47), (-21, 82), (-21, 19), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (0.6, 0.6), (0, 1007), (), (), (0, 488), (0, 4), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s1220_576_b4_n24_sc2_rand_sequ_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((4880, 24, 128), (20, 3, 128, 128), (20, 3, 128, 128), (4880, 24), (20, 3, 128, 1), (3,), (4, 24, 10, 5), (4, 24, 10), (1,), (5,), (0,), (0,), (4,), (4, 9), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 1220, 2440, 3660, 4880], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [576, 576, 576, 576], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'sequential', 'seed': 3}","((-35, 33), (-71, 18), (-42, 8), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (0.9, 0.9), (0, 4880), (), (), (0, 576), (0, 19), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s1220_576_b4_n24_sc2_rand_sequ_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 4880, 128), (18, 3, 128, 128), (18, 3, 128, 128), (24, 4880), (18, 3, 128, 1), (3,), (4, 24, 10, 5), (4, 24, 10), (1,), (5,), (0,), (0,), (4,), (4, 10), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 1220, 2440, 3660, 4880], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [576, 576, 576, 576], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'sequential', 'seed': 3}","((-17, 32), (-96, 6), (-41, 32), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (0.9, 0.9), (0, 4880), (), (), (0, 576), (0, 17), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s1249_1178_b2_n24_sc8_sequ_sequ_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((2498, 24, 128), (33, 3, 128, 128), (33, 3, 128, 128), (2498, 24), (33, 3, 128, 1), (3,), (2, 24, 10, 10), (2, 24, 10), (1,), (3,), (0,), (0,), (2,), (2, 14), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 1249, 2498], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1178, 1178], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-51, 38), (-22, 1), (-40, 29), (-1, 1), (-1, 1), (-1, 1), (0, 9), (0, 10), (0.8, 0.8), (0, 2498), (), (), (0, 1178), (0, 32), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s1249_1178_b2_n24_sc8_sequ_sequ_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 2498, 128), (20, 3, 128, 128), (20, 3, 128, 128), (24, 2498), (20, 3, 128, 1), (3,), (2, 24, 10, 10), (2, 24, 10), (1,), (3,), (0,), (0,), (2,), (2, 14), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 1249, 2498], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1178, 1178], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-31, 9), (-85, 32), (-32, 89), (-1, 1), (-1, 1), (-1, 1), (0, 9), (0, 10), (0.8, 0.8), (0, 2498), (), (), (0, 1178), (0, 19), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
