testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
Profiling_B1_N32_N4_S8192_S8192_ID1,bsa_ttk_ops.quant_block_sparse_attn,"((32, 8192, 128), (64, 4, 128, 128), (64, 4, 128, 128), (32, 8192), (64, 4, 128, 1), (4,), (1, 32, 64, 64), (1, 32, 64), (1,), (2,), (0,), (0,), (1,), (1, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 8192], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.9, 0.9), (0, 8192), (), (), (0, 8192), (0, 63), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B2_N32_N4_S8192_S8192_ID2,bsa_ttk_ops.quant_block_sparse_attn,"((32, 16384, 128), (128, 4, 128, 128), (128, 4, 128, 128), (32, 16384), (128, 4, 128, 1), (4,), (2, 32, 64, 64), (2, 32, 64), (1,), (3,), (0,), (0,), (2,), (2, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 8192, 16384], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.9, 0.9), (0, 16384), (), (), (0, 8192), (0, 127), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B4_N32_N4_S8192_S8192_ID3,bsa_ttk_ops.quant_block_sparse_attn,"((32, 32768, 128), (256, 4, 128, 128), (256, 4, 128, 128), (32, 32768), (256, 4, 128, 1), (4,), (4, 32, 64, 64), (4, 32, 64), (1,), (5,), (0,), (0,), (4,), (4, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.9, 0.9), (0, 32768), (), (), (0, 8192), (0, 255), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B8_N32_N4_S8192_S8192_ID4,bsa_ttk_ops.quant_block_sparse_attn,"((32, 65536, 128), (512, 4, 128, 128), (512, 4, 128, 128), (32, 65536), (512, 4, 128, 1), (4,), (8, 32, 64, 64), (8, 32, 64), (1,), (9,), (0,), (0,), (8,), (8, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.9, 0.9), (0, 65536), (), (), (0, 8192), (0, 511), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B16_N32_N4_S8192_S8192_ID5,bsa_ttk_ops.quant_block_sparse_attn,"((32, 131072, 128), (1024, 4, 128, 128), (1024, 4, 128, 128), (32, 131072), (1024, 4, 128, 1), (4,), (16, 32, 64, 64), (16, 32, 64), (1,), (17,), (0,), (0,), (16,), (16, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536, 73728, 81920, 90112, 98304, 106496, 114688, 122880, 131072], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 16, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.9, 0.9), (0, 131072), (), (), (0, 8192), (0, 1023), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B32_N32_N4_S8192_S8192_ID6,bsa_ttk_ops.quant_block_sparse_attn,"((32, 262144, 128), (2048, 4, 128, 128), (2048, 4, 128, 128), (32, 262144), (2048, 4, 128, 1), (4,), (32, 32, 64, 64), (32, 32, 64), (1,), (33,), (0,), (0,), (32,), (32, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536, 73728, 81920, 90112, 98304, 106496, 114688, 122880, 131072, 139264, 147456, 155648, 163840, 172032, 180224, 188416, 196608, 204800, 212992, 221184, 229376, 237568, 245760, 253952, 262144], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 32, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-49, 100), (-67, 36), (-100, 46), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.9, 0.9), (0, 262144), (), (), (0, 8192), (0, 2047), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B1_N64_N8_S8192_S8192_ID7,bsa_ttk_ops.quant_block_sparse_attn,"((64, 8192, 128), (64, 8, 128, 128), (64, 8, 128, 128), (64, 8192), (64, 8, 128, 1), (8,), (1, 64, 64, 64), (1, 64, 64), (1,), (2,), (0,), (0,), (1,), (1, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 8192], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 70), (-10, 10), (-28, 47), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.9, 0.9), (0, 8192), (), (), (0, 8192), (0, 63), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B2_N64_N8_S8192_S8192_ID8,bsa_ttk_ops.quant_block_sparse_attn,"((64, 16384, 128), (128, 8, 128, 128), (128, 8, 128, 128), (64, 16384), (128, 8, 128, 1), (8,), (2, 64, 64, 64), (2, 64, 64), (1,), (3,), (0,), (0,), (2,), (2, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 8192, 16384], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 70), (-10, 10), (-28, 47), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.9, 0.9), (0, 16384), (), (), (0, 8192), (0, 127), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B4_N64_N8_S8192_S8192_ID9,bsa_ttk_ops.quant_block_sparse_attn,"((64, 32768, 128), (256, 8, 128, 128), (256, 8, 128, 128), (64, 32768), (256, 8, 128, 1), (8,), (4, 64, 64, 64), (4, 64, 64), (1,), (5,), (0,), (0,), (4,), (4, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 70), (-10, 10), (-28, 47), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.9, 0.9), (0, 32768), (), (), (0, 8192), (0, 255), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
Profiling_B8_N64_N8_S8192_S8192_ID10,bsa_ttk_ops.quant_block_sparse_attn,"((64, 65536, 128), (512, 8, 128, 128), (512, 8, 128, 128), (64, 65536), (512, 8, 128, 1), (8,), (8, 64, 64, 64), (8, 64, 64), (1,), (9,), (0,), (0,), (8,), (8, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-44, 70), (-10, 10), (-28, 47), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (0.9, 0.9), (0, 65536), (), (), (0, 8192), (0, 511), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
