testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
MXSTC001_B1_N1K1_G1_S512x512_SB64_PA64_EQAA_M0R_L1_PNV,bsa_ttk_ops.quant_block_sparse_attn,"((512, 1, 128), (4, 1, 64, 128), (4, 1, 64, 128), (512, 1, 2, 2), (4, 1, 64, 2, 2), (4, 1, 1, 128, 2), (1, 1, 8, 8), (1, 1, 8), (0,), (2,), (0,), (0,), (1,), (1, 8), (1,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 512], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [512], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'blocksize': 64, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260000}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 7), (0, 8), (), (0, 512), (), (), (0, 512), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC002_B1_N2K2_G1_S128x128_SB64_PA64_EQAU_M3D_L1_PNC,bsa_ttk_ops.quant_block_sparse_attn,"((128, 2, 128), (1, 2, 64, 128), (1, 2, 64, 128), (128, 2, 2, 2), (1, 2, 64, 2, 2), (1, 2, 1, 128, 2), (1, 2, 2, 2), (1, 2, 2), (0,), (2,), (0,), (0,), (1,), (1, 2), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 128], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [128], 'quant_mode': 2, 'softmax_scale': 0.55366596, 'mask_mode': 3, 'blocksize': 64, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 2, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260001}",,,"((-0.01, 1), (-0.01, 1), (-0.01, 1), (), (), (), (-1, 1), (0, 2), (), (0, 128), (), (), (0, 128), (0, 0), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC003_B1_N3K3_G1_S513x513_SB128_PA128_EQUU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((513, 3, 128), (4, 3, 128, 128), (4, 3, 128, 128), (513, 3, 2, 2), (4, 3, 128, 2, 2), (4, 3, 2, 128, 2), (1, 3, 5, 5), (1, 3, 5), (1,), (2,), (0,), (0,), (1,), (1, 5), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.0078125, 'cu_seqlens_q_value': [0, 513], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [513], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 3, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260002}",,,"((-0.01, 0.1), (-0.01, 0.1), (-0.01, 0.1), (), (), (), (-1, 4), (0, 5), (0.0078125, 0.0078125), (0, 513), (), (), (0, 513), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC004_B1_N4K4_G1_S1024x512_SB128_PA128_GTAA_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1024, 4, 128), (3, 4, 128, 128), (3, 4, 128, 128), (1024, 4, 2, 2), (3, 4, 128, 2, 2), (3, 4, 2, 128, 2), (1, 4, 8, 4), (1, 4, 8), (1,), (2,), (0,), (0,), (1,), (1, 4), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1, 'cu_seqlens_q_value': [0, 1024], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [512], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 4, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260003}",,,"((0, 0.001), (0, 0.001), (0.001, 0.01), (), (), (), (-1, 3), (0, 4), (1, 1), (0, 1024), (), (), (0, 512), (0, 2), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC005_B2_N5K5_G1_S1024x513_SB128_PA128_GTAU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1821, 5, 128), (4, 5, 128, 128), (4, 5, 128, 128), (1821, 5, 2, 2), (4, 5, 128, 2, 2), (4, 5, 2, 128, 2), (2, 5, 8, 5), (2, 5, 8), (1,), (3,), (0,), (0,), (2,), (2, 5), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 128, 'cu_seqlens_q_value': [0, 1024, 1821], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [513, 330], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 5, 'num_heads_kv': 5, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260004}",,,"((0.001, 0.01), (1, 2), (1, 2), (), (), (), (-1, 4), (0, 5), (128, 128), (0, 1821), (), (), (0, 513), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC006_B2_N6K6_G1_S641x512_SB64_PA128_GTUA_M3D_L1_PVV,bsa_ttk_ops.quant_block_sparse_attn,"((1036, 6, 128), (4, 6, 128, 128), (4, 6, 128, 128), (1036, 6, 2, 2), (4, 6, 128, 2, 2), (4, 6, 2, 128, 2), (2, 6, 11, 8), (2, 6, 11), (1,), (3,), (0,), (0,), (2,), (2, 4), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.0625, 'cu_seqlens_q_value': [0, 641, 1036], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [512, 480], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 6, 'num_heads_kv': 6, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260005}",,,"((-0.001, 0), (-0.001, 0), (-1, -0.01), (), (), (), (-1, 7), (0, 8), (0.0625, 0.0625), (0, 1036), (), (), (0, 512), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC007_B4_N7K7_G1_S641x257_SB64_PA128_GTUU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1923, 7, 128), (4, 7, 128, 128), (4, 7, 128, 128), (1923, 7, 2, 2), (4, 7, 128, 2, 2), (4, 7, 2, 128, 2), (4, 7, 11, 5), (4, 7, 11), (1,), (5,), (0,), (0,), (4,), (4, 3), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 8, 'cu_seqlens_q_value': [0, 0, 641, 1282, 1923], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [257, 257, 257, 257], 'quant_mode': 2, 'softmax_scale': 0.30065765, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 7, 'num_heads_kv': 7, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260006}",,,"((-1, -0.01), (-3, 3), (-5, 5), (), (), (), (-1, 4), (0, 5), (8, 8), (0, 2564), (), (), (0, 257), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC008_B8_N8K8_G1_S63x65_SB128_PA256_LTUU_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((432, 8, 128), (4, 8, 256, 128), (4, 8, 256, 128), (432, 8, 2, 2), (4, 8, 256, 2, 2), (4, 8, 4, 128, 2), (8, 8, 1, 1), (8, 8, 1), (1,), (9,), (0,), (0,), (8,), (8, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1024, 'cu_seqlens_q_value': [0, 63, 126, 181, 228, 267, 330, 385, 432], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [65, 47, 38, 62, 53, 44, 35, 59], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 256, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 8, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260007}",,,"((-10, 10), (-20, 20), (-0.2, 0.2), (), (), (), (-1, 0), (0, 1), (1024, 1024), (0, 432), (), (), (0, 65), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC009_B16_N2K1_G2_S128x128_SB128_PA256_EQAU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1508, 2, 128), (4, 1, 256, 128), (4, 1, 256, 128), (1508, 2, 2, 2), (4, 1, 256, 2, 2), (4, 1, 4, 128, 2), (16, 2, 1, 1), (16, 2, 1), (1,), (17,), (0,), (0,), (16,), (16, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 128, 224, 312, 392, 464, 528, 649, 762, 867, 964, 1053, 1134, 1207, 1272, 1394, 1508], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [128, 115, 76, 102, 128, 89, 115, 76, 102, 128, 89, 115, 76, 102, 128, 89], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 256, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 16, 'num_heads_q': 2, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260008}",,,"((-0.3, 0.3), (-0.5, 0.5), (-0.1, 0.1), (), (), (), (-1, 0), (0, 1), (0.5, 0.5), (0, 1508), (), (), (0, 128), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC010_B32_N4K2_G2_S129x127_SB128_PA256_GTUU_M3D_L0_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((4128, 4, 128), (4, 2, 256, 128), (4, 2, 256, 128), (4128, 4, 2, 2), (4, 2, 256, 2, 2), (4, 2, 4, 128, 2), (32, 4, 2, 1), (32, 4, 2), (1,), (33,), (0,), (0,), (32,), (32, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 64, 'cu_seqlens_q_value': [0, 129, 258, 387, 516, 645, 774, 903, 1032, 1161, 1290, 1419, 1548, 1677, 1806, 1935, 2064, 2193, 2322, 2451, 2580, 2709, 2838, 2967, 3096, 3225, 3354, 3483, 3612, 3741, 3870, 3999, 4128], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127, 127], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 256, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 32, 'num_heads_q': 4, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260009}",,,"((-27.840888, -27.840888), (-0.041458683, 0.041458683), (0, 270.64728), (), (), (), (-1, 0), (0, 1), (64, 64), (0, 4128), (), (), (0, 127), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC011_B1_N6K3_G2_S257x513_SB64_PA192_LTUU_M0R_L1_PNV,bsa_ttk_ops.quant_block_sparse_attn,"((257, 6, 128), (2, 3, 192, 128), (2, 3, 192, 128), (257, 6, 2, 2), (2, 3, 192, 2, 2), (2, 3, 3, 128, 2), (1, 6, 5, 9), (1, 6, 5), (0,), (2,), (0,), (0,), (1,), (1, 3), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 257], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [513], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'blocksize': 192, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 6, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260010}",,,"((0, 0.5), (-0.5, 0), (2, 10), (), (), (), (-1, 8), (0, 9), (), (0, 257), (), (), (0, 513), (0, 1), (), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
