caseName,expectStatus,queryShape,queryDtype,queryFormat,keyShape,keyDtype,keyFormat,valueShape,valueDtype,valueFormat,qDescaleShape,qDescaleDtype,qDescaleFormat,kDescaleShape,kDescaleDtype,kDescaleFormat,vDescaleShape,vDescaleDtype,vDescaleFormat,pScaleShape,pScaleDtype,pScaleFormat,cuSeqlensQShape,cuSeqlensQDtype,cuSeqlensQFormat,cuSeqlensKvShape,cuSeqlensKvDtype,cuSeqlensKvFormat,sequsedQShape,sequsedQDtype,sequsedQFormat,sequsedKvShape,sequsedKvDtype,sequsedKvFormat,sparseIndicesShape,sparseIndicesDtype,sparseIndicesFormat,sparseSeqLenShape,sparseSeqLenDtype,sparseSeqLenFormat,blockTableShape,blockTableDtype,blockTableFormat,attenMaskShape,attenMaskDtype,attenMaskFormat,metadataShape,metadataDtype,metadataFormat,attentionOutShape,attentionOutDtype,attentionOutFormat,softmaxLseShape,softmaxLseDtype,softmaxLseFormat,softmax_scale,sparse_q_block_size,sparse_kv_block_size,layout_kv,layout_q,layout_sparse_indices,layout_out,quant_mode,mask_mode,return_softmax_lse,provideFp8Strides,provideFp8Metadata,mismatchValueStride
tiling_basic,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_gqa,SUCCESS,256 8 128,FLOAT8_E4M3FN,ND,4 2 128 128,FLOAT8_E4M3FN,ND,4 2 128 128,FLOAT8_E4M3FN,ND,256 8,FLOAT,ND,4 2 128 1,FLOAT,ND,2,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 8 2 4,INT32,ND,1 8 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 8 128,BF16,ND,8 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_fp8_invalid_n2_above_8,FAILED,256 9 128,FLOAT8_E4M3FN,ND,4 9 128 128,FLOAT8_E4M3FN,ND,4 9 128 128,FLOAT8_E4M3FN,ND,256 9,FLOAT,ND,4 9 128 1,FLOAT,ND,9,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 9 2 4,INT32,ND,1 9 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 9 128,BF16,ND,9 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_g_size_16,SUCCESS,256 16 128,FLOAT8_E4M3FN,ND,4 1 128 128,FLOAT8_E4M3FN,ND,4 1 128 128,FLOAT8_E4M3FN,ND,256 16,FLOAT,ND,4 1 128 1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 16 2 4,INT32,ND,1 16 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 16 128,BF16,ND,16 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_g_size_17,FAILED,256 17 128,FLOAT8_E4M3FN,ND,4 1 128 128,FLOAT8_E4M3FN,ND,4 1 128 128,FLOAT8_E4M3FN,ND,256 17,FLOAT,ND,4 1 128 1,FLOAT,ND,1,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 17 2 4,INT32,ND,1 17 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 17 128,BF16,ND,17 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_mask_mode_0,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,0,false,true,true,false
tiling_mask_mode_0_without_atten_mask,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,,,,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,0,false,true,true,false
tiling_ntd_layout,SUCCESS,4 256 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 256,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,NTD,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_invalid_layout_out_ntd,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,NTD,1,3,false,true,true,false
tiling_with_block_table,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
