caseName,expectStatus,queryShape,queryDtype,queryFormat,keyShape,keyDtype,keyFormat,valueShape,valueDtype,valueFormat,qDescaleShape,qDescaleDtype,qDescaleFormat,kDescaleShape,kDescaleDtype,kDescaleFormat,vDescaleShape,vDescaleDtype,vDescaleFormat,pScaleShape,pScaleDtype,pScaleFormat,cuSeqlensQShape,cuSeqlensQDtype,cuSeqlensQFormat,cuSeqlensKvShape,cuSeqlensKvDtype,cuSeqlensKvFormat,sequsedQShape,sequsedQDtype,sequsedQFormat,sequsedKvShape,sequsedKvDtype,sequsedKvFormat,sparseIndicesShape,sparseIndicesDtype,sparseIndicesFormat,sparseSeqLenShape,sparseSeqLenDtype,sparseSeqLenFormat,blockTableShape,blockTableDtype,blockTableFormat,attenMaskShape,attenMaskDtype,attenMaskFormat,metadataShape,metadataDtype,metadataFormat,attentionOutShape,attentionOutDtype,attentionOutFormat,softmaxLseShape,softmaxLseDtype,softmaxLseFormat,softmax_scale,sparse_q_block_size,sparse_kv_block_size,layout_kv,layout_q,layout_sparse_indices,layout_out,quant_mode,mask_mode,return_softmax_lse,expectOutputShape
infershape_tnd_no_lse,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4,FLOAT,ND,4,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1,INT32,ND,256 256,UINT8,ND,1,INT32,ND,1,BF16,ND,1,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,256 4 128|0
infershape_tnd_with_lse,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4,FLOAT,ND,4,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1,INT32,ND,256 256,UINT8,ND,1,INT32,ND,1,BF16,ND,1,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,true,256 4 128|4 256
infershape_ntd_with_lse,SUCCESS,4 256 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256,FLOAT,ND,4,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1 256 2 4,INT32,ND,1 256 2,INT32,ND,1,INT32,ND,256 256,UINT8,ND,1,INT32,ND,1,BF16,ND,1,FLOAT,ND,1.0,128,128,PA_BNBD,NTD,B_N_Qb_Kb,TND,1,3,true,256 4 128|4 256
infershape_2d_query_with_lse_failed,FAILED,256 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4,FLOAT,ND,4,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1,INT32,ND,256 256,UINT8,ND,1,INT32,ND,1,BF16,ND,1,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,true,
infershape_bsnd_4d_with_lse_failed,FAILED,4 256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4,FLOAT,ND,4,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,4 4 2 4,INT32,ND,4 4 2,INT32,ND,1,INT32,ND,256 256,UINT8,ND,1,INT32,ND,1,BF16,ND,1,FLOAT,ND,1.0,128,128,PA_BNBD,BSND,B_N_Qb_Kb,TND,1,3,true,
mxfp8_infershape_tnd_no_lse,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4,FLOAT,ND,4,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1,INT32,ND,256 256,UINT8,ND,1,INT32,ND,1,BF16,ND,1,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,false,256 4 128|0
mxfp8_infershape_tnd_with_lse,SUCCESS,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4,FLOAT,ND,4,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1,INT32,ND,256 256,UINT8,ND,1,INT32,ND,1,BF16,ND,1,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,true,256 4 128|256 4
mxfp8_infershape_gqa_with_lse,SUCCESS,256 8 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,8,FLOAT,ND,4,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1 8 2 4,INT32,ND,1 8 2,INT32,ND,1,INT32,ND,256 256,UINT8,ND,1,INT32,ND,1,BF16,ND,1,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,true,256 8 128|256 8
mxfp8_infershape_4d_with_lse_failed,FAILED,4 256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4,FLOAT,ND,4,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,4 4 2 4,INT32,ND,4 4 2,INT32,ND,1,INT32,ND,256 256,UINT8,ND,1,INT32,ND,1,BF16,ND,1,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,true,
mxfp8_infershape_2d_query_failed,FAILED,256 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4,FLOAT,ND,4,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1,INT32,ND,256 256,UINT8,ND,1,INT32,ND,1,BF16,ND,1,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,2,3,true,
