case_id,testcase_name,expected_result,batch_size,q_heads,kv_heads,q_seq_lens,kv_seq_lens,num_prompt_tokens,causal,alpha,stem_block_size,stem_stride,initial_blocks,window_size,topk_score_precision,qflat_dtype,kflat_dtype,vbias_dtype,special_setting,description
SI_STC_NEG_001,pta_qflat_dtype_fp16,FAIL,3,32,4,"[1024,1024,1024]","[1024,1024,1024]","[1024,1024,1024]",true,1,128,16,4,4,1,FP16,BF16,FP32,,单参数校验；PTA_WRAPPER拦截；qflat dtype非法；期望关键字: qflat dtype must be bfloat16.
SI_STC_NEG_002,pta_kflat_dtype_fp16,FAIL,3,32,4,"[1024,1024,1024]","[1024,1024,1024]","[1024,1024,1024]",true,1,128,16,4,4,1,BF16,FP16,FP32,,单参数校验；PTA_WRAPPER拦截；kflat dtype非法；期望关键字: kflat dtype must be bfloat16.
SI_STC_NEG_003,pta_vbias_dtype_bf16,FAIL,3,32,4,"[1024,1024,1024]","[1024,1024,1024]","[1024,1024,1024]",true,1,128,16,4,4,1,BF16,BF16,BF16,,单参数校验；PTA_WRAPPER拦截；vbias dtype非法；期望关键字: vbias dtype must be float32.
SI_STC_NEG_004,tiling_q_heads_unsupported,FAIL,3,16,4,"[1024,1024,1024]","[1024,1024,1024]","[1024,1024,1024]",true,1,128,16,4,4,1,BF16,BF16,FP32,,单参数校验；TILING拦截；q_heads=16；期望关键字: q_heads only support 32 or 64.
SI_STC_NEG_005,tiling_kv_heads_unsupported,FAIL,3,32,16,"[1024,1024,1024]","[1024,1024,1024]","[1024,1024,1024]",true,1,128,16,4,4,1,BF16,BF16,FP32,,"单参数校验；TILING拦截；kv_heads=16；期望关键字: kv_heads only support 2, 4 or 8."
SI_STC_NEG_006,tiling_stem_block_size_64,FAIL,3,32,4,"[1024,1024,1024]","[1024,1024,1024]","[1024,1024,1024]",true,1,64,16,4,4,1,BF16,BF16,FP32,,单参数校验；TILING拦截；stem_block_size固定值非法；期望关键字: stem_block_size only supports 128.
SI_STC_NEG_007,tiling_stem_stride_8,FAIL,3,32,4,"[1024,1024,1024]","[1024,1024,1024]","[1024,1024,1024]",true,1,128,8,4,4,1,BF16,BF16,FP32,,单参数校验；TILING拦截；stem_stride固定值非法；期望关键字: stem_stride only supports 16.
SI_STC_NEG_008,tiling_initial_blocks_3,FAIL,3,32,4,"[1024,1024,1024]","[1024,1024,1024]","[1024,1024,1024]",true,1,128,16,3,4,1,BF16,BF16,FP32,,单参数校验；TILING拦截；initial_blocks固定值非法；期望关键字: initial_blocks only supports 4.
SI_STC_NEG_009,tiling_window_size_3,FAIL,3,32,4,"[1024,1024,1024]","[1024,1024,1024]","[1024,1024,1024]",true,1,128,16,4,3,1,BF16,BF16,FP32,,单参数校验；TILING拦截；window_size固定值非法；期望关键字: window_size only supports 4.
SI_STC_NEG_010,tiling_alpha_zero,FAIL,3,32,4,"[1024,1024,1024]","[1024,1024,1024]","[1024,1024,1024]",true,0,128,16,4,4,1,BF16,BF16,FP32,,"单参数校验；TILING拦截；alpha命中下边界0；期望关键字: alpha should be in (0, 1]."
SI_STC_NEG_011,tiling_alpha_above_one,FAIL,3,32,4,"[1024,1024,1024]","[1024,1024,1024]","[1024,1024,1024]",true,1.01,128,16,4,4,1,BF16,BF16,FP32,,"单参数校验；TILING拦截；alpha大于1；期望关键字: alpha should be in (0, 1]."
SI_STC_NEG_012,tiling_prompt_less_than_kv_first,FAIL,3,32,4,"[1024,1024,1024]","[1024,1024,1024]","[1023,1024,1024]",true,1,128,16,4,4,1,BF16,BF16,FP32,,特性交叉校验；TILING拦截；batch首元素prompt小于KV；期望关键字: should be greater than or equal to kv_seq_lens.
SI_STC_NEG_013,tiling_prompt_less_than_kv_middle,FAIL,3,32,4,"[1024,1024,1024]","[1024,1024,1024]","[1024,1023,1024]",true,1,128,16,4,4,1,BF16,BF16,FP32,,特性交叉校验；TILING拦截；batch中间元素prompt小于KV；期望关键字: should be greater than or equal to kv_seq_lens.
SI_STC_NEG_014,tiling_prompt_less_than_kv_last,FAIL,3,32,4,"[1024,1024,1024]","[1024,1024,1024]","[1024,1024,1023]",true,1,128,16,4,4,1,BF16,BF16,FP32,,特性交叉校验；TILING拦截；batch末元素prompt小于KV；期望关键字: should be greater than or equal to kv_seq_lens.
SI_STC_NEG_015,interface_topk_score_precision_zero,FAIL,3,32,4,"[1024,1024,1024]","[1024,1024,1024]","[1024,1024,1024]",true,1,128,16,4,4,0,BF16,BF16,FP32,,接口单参数校验；PTA/ACLNN均应拒绝；topk_score_precision=0；期望关键字: topk_score_precision must/only supports 1(uint32) or 2(uint16).
SI_STC_NEG_016,interface_topk_score_precision_three,FAIL,3,32,4,"[1024,1024,1024]","[1024,1024,1024]","[1024,1024,1024]",true,1,128,16,4,4,3,BF16,BF16,FP32,,接口单参数校验；PTA/ACLNN均应拒绝；topk_score_precision=3；期望关键字: topk_score_precision must/only supports 1(uint32) or 2(uint16).
