case_id,testcase_name,expected_result,batch_size,q_heads,kv_heads,q_seq_lens,kv_seq_lens,num_prompt_tokens,causal,alpha,stem_block_size,stem_stride,initial_blocks,window_size,topk_score_precision,qflat_dtype,kflat_dtype,vbias_dtype,special_setting,description
SI_REDLINE_000000,SI_BF16_BF16_FP32_INT32_L0_8_64_8_65536_65536_128_000000_test,PASS,8,64,8,"[65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536]","[65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536]","[65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536]",true,1.0,128,16,4,4,2,BF16,BF16,FP32,,网络典型shape q_seq_lens、kv_seq_lens、num_prompt_tokens每个batch的S都相等
SI_REDLINE_000001,SI_BF16_BF16_FP32_INT32_L0_8_64_8_65536_65536_128_000001_test,PASS,8,64,8,"[65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536]","[65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536]","[65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536]",false,1.0,128,16,4,4,2,BF16,BF16,FP32,,网络典型shape_topksocre=1_叠加mask q_seq_lens、kv_seq_lens、num_prompt_tokens每个batch的S都相等
SI_REDLINE_000002,SI_BF16_BF16_FP32_INT32_L0_8_64_8_65536_65536_128_000002_test,PASS,8,64,8,"[65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536]","[65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536]","[65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536]",true,1.0,128,16,4,4,1,BF16,BF16,FP32,,网络典型shape_topscore=2_不叠加mask q_seq_lens、kv_seq_lens、num_prompt_tokens每个batch的S都相等
SI_REDLINE_000003,SI_BF16_BF16_FP32_INT32_L0_8_64_8_131072_131072_128_000003_test,PASS,8,64,8,"[131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072]","[131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072]","[131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072]",true,1.0,128,16,4,4,2,BF16,BF16,FP32,,网络典型shape q_seq_lens、kv_seq_lens、num_prompt_tokens每个batch的S都相等
SI_REDLINE_000004,SI_BF16_BF16_FP32_INT32_L0_8_64_8_131072_131072_128_000004_test,PASS,8,64,8,"[131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072]","[131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072]","[131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072]",true,1.0,128,16,4,4,1,BF16,BF16,FP32,,网络典型shape_topksocre=1_叠加mask q_seq_lens、kv_seq_lens、num_prompt_tokens每个batch的S都相等
SI_REDLINE_000005,SI_BF16_BF16_FP32_INT32_L0_8_64_8_131072_131072_128_000005_test,PASS,8,64,8,"[131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072]","[131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072]","[131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072]",false,1.0,128,16,4,4,2,BF16,BF16,FP32,,网络典型shape_topscore=2_不叠加mask q_seq_lens、kv_seq_lens、num_prompt_tokens每个batch的S都相等
SI_REDLINE_000006,SI_BF16_BF16_FP32_INT32_L0_1_32_2_3_3_128_000006_test,PASS,1,32,2,[3],[3],[3],true,1.0,128,16,4,4,1,BF16,BF16,FP32,,q_seq_lens、kv_seq_lens、num_prompt_tokens每个batch的S都相等
SI_REDLINE_000007,SI_BF16_BF16_FP32_INT32_L0_1_64_4_8_8_128_000007_test,PASS,1,64,4,[8],[8],[8],false,0.5,128,16,4,4,2,BF16,BF16,FP32,,q_seq_lens、kv_seq_lens、num_prompt_tokens每个batch的S都相等
SI_REDLINE_000008,SI_BF16_BF16_FP32_INT32_L0_2_32_4_500_500_128_000008_test,PASS,2,32,4,"[52, 500]","[52, 500]","[128, 768]",true,0.75,128,16,4,4,2,BF16,BF16,FP32,,q_seq_lens每个batch的S不相等; kv_seq_lens每个batch的S不相等; num_prompt_tokens每个batch的S不相等; q_seq_lens与kv_seq_lens相等但与num_prompt_tokens不相等
SI_REDLINE_000009,SI_BF16_BF16_FP32_INT32_L0_2_64_8_1_19968_128_000009_test,PASS,2,64,8,"[1, 1]","[19968, 19968]","[19968, 19968]",true,0.5,128,16,4,4,1,BF16,BF16,FP32,,q_seq_lens每个batch的S都相等; kv_seq_lens每个batch的S都相等; num_prompt_tokens每个batch的S都相等; q_seq_lens与kv_seq_lens不相等
SI_REDLINE_000010,SI_BF16_BF16_FP32_INT32_L0_6_32_8_1024_1024_128_000010_test,PASS,6,32,8,"[128, 256, 384, 512, 768, 1024]","[128, 256, 384, 512, 768, 1024]","[128, 256, 512, 1024, 1024, 1024]",true,1.0,128,16,4,4,1,BF16,BF16,FP32,,q_seq_lens每个batch的S不相等; kv_seq_lens每个batch的S不相等; num_prompt_tokens每个batch的S不相等; q_seq_lens与kv_seq_lens相等但与num_prompt_tokens不相等
SI_REDLINE_000011,SI_BF16_BF16_FP32_INT32_L0_6_64_4_32768_32768_128_000011_test,PASS,6,64,4,"[32768, 32768, 32768, 32768, 32768, 32768]","[32768, 32768, 32768, 32768, 32768, 32768]","[32768, 32768, 32768, 32768, 32768, 32768]",false,0.25,128,16,4,4,2,BF16,BF16,FP32,,q_seq_lens、kv_seq_lens、num_prompt_tokens每个batch的S都相等
SI_REDLINE_000012,SI_BF16_BF16_FP32_INT32_L0_10_32_2_1024_1024_128_000012_test,PASS,10,32,2,"[25, 32, 77, 158, 256, 367, 500, 767, 896, 1024]","[25, 32, 77, 158, 256, 367, 500, 767, 896, 1024]","[77, 158, 256, 512, 512, 512, 512, 1024, 1024, 1024]",false,0.75,128,16,4,4,2,BF16,BF16,FP32,,q_seq_lens每个batch的S不相等; kv_seq_lens每个batch的S不相等; num_prompt_tokens每个batch的S不相等; q_seq_lens与kv_seq_lens相等但与num_prompt_tokens不相等
SI_REDLINE_000013,SI_BF16_BF16_FP32_INT32_L0_10_64_8_7168_7168_128_000013_test,PASS,10,64,8,"[4196, 4992, 5184, 6144, 6144, 7168, 7168, 7168, 7168, 7168]","[4196, 4992, 5184, 6144, 6144, 7168, 7168, 7168, 7168, 7168]","[4196, 4992, 6144, 6144, 7168, 7168, 7168, 7168, 7168, 7168]",true,0.01,128,16,4,4,1,BF16,BF16,FP32,,q_seq_lens每个batch的S不相等; kv_seq_lens每个batch的S不相等; num_prompt_tokens每个batch的S不相等; q_seq_lens与kv_seq_lens相等但与num_prompt_tokens不相等
SI_REDLINE_000014,SI_BF16_BF16_FP32_INT32_L0_12_32_2_1024_1024_128_000014_test,PASS,12,32,2,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]","[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]","[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",true,0.5,128,16,4,4,2,BF16,BF16,FP32,,q_seq_lens、kv_seq_lens、num_prompt_tokens每个batch的S都相等
SI_REDLINE_000015,SI_BF16_BF16_FP32_INT32_L0_12_64_8_20480_20480_128_000015_test,PASS,12,64,8,"[16426, 17408, 18432, 18432, 18432, 18432, 19968, 19968, 19968, 19968, 20480, 20480]","[16426, 17408, 18432, 18432, 18432, 18432, 19968, 19968, 19968, 19968, 20480, 20480]","[17408, 18432, 18432, 18432, 19968, 19968, 20480, 20480, 22528, 22528, 20480, 22528]",false,1.0,128,16,4,4,1,BF16,BF16,FP32,,q_seq_lens每个batch的S不相等; kv_seq_lens每个batch的S不相等; num_prompt_tokens每个batch的S不相等; q_seq_lens与kv_seq_lens相等但与num_prompt_tokens不相等
SI_REDLINE_000016,SI_BF16_BF16_FP32_INT32_L0_16_32_4_4104_4104_128_000016_test,PASS,16,32,4,"[4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104]","[4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104]","[4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104, 4104]",true,0.75,128,16,4,4,2,BF16,BF16,FP32,,q_seq_lens、kv_seq_lens、num_prompt_tokens每个batch的S都相等
SI_REDLINE_000017,SI_BF16_BF16_FP32_INT32_L0_16_64_2_8192_8192_128_000017_test,PASS,16,64,2,"[8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192]","[8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192]","[8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192]",false,0.5,128,16,4,4,1,BF16,BF16,FP32,,q_seq_lens、kv_seq_lens、num_prompt_tokens每个batch的S都相等
SI_REDLINE_000018,SI_BF16_BF16_FP32_INT32_L0_20_32_8_16384_16384_128_000018_test,PASS,20,32,8,"[14336, 14336, 14336, 14336, 15360, 15360, 15360, 15360, 15764, 15764, 15764, 15764, 16384, 16384, 16384, 16384, 14336, 14336, 14336, 14336]","[14336, 14336, 14336, 14336, 15360, 15360, 15360, 15360, 15764, 15764, 15764, 15764, 16384, 16384, 16384, 16384, 14336, 14336, 14336, 14336]","[15360, 15360, 15360, 15360, 15764, 15764, 15764, 15764, 16384, 16384, 16384, 16384, 16384, 16384, 16384, 16384, 15360, 15360, 15360, 15360]",true,0.01,128,16,4,4,1,BF16,BF16,FP32,,q_seq_lens每个batch的S不相等; kv_seq_lens每个batch的S不相等; num_prompt_tokens每个batch的S不相等; q_seq_lens与kv_seq_lens相等但与num_prompt_tokens不相等
SI_REDLINE_000019,SI_BF16_BF16_FP32_INT32_L0_20_64_4_14336_14336_128_000019_test,PASS,20,64,4,"[14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336]","[14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336]","[14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336, 14336]",false,1.0,128,16,4,4,2,BF16,BF16,FP32,,q_seq_lens、kv_seq_lens、num_prompt_tokens每个batch的S都相等
SI_REDLINE_000020,SI_BF16_BF16_FP32_INT32_L0_24_32_4_8576_6144_128_000020_test,PASS,24,32,4,"[8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576, 8576]","[6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144]","[6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144, 6144]",true,0.25,128,16,4,4,2,BF16,BF16,FP32,,q_seq_lens每个batch的S都相等; kv_seq_lens每个batch的S都相等; num_prompt_tokens每个batch的S都相等; q_seq_lens与kv_seq_lens不相等
SI_REDLINE_000021,SI_BF16_BF16_FP32_INT32_L0_24_64_2_512_896_128_000021_test,PASS,24,64,2,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]","[896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896]","[896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896, 896]",false,0.5,128,16,4,4,1,BF16,BF16,FP32,,q_seq_lens每个batch的S都相等; kv_seq_lens每个batch的S都相等; num_prompt_tokens每个batch的S都相等; q_seq_lens与kv_seq_lens不相等
SI_REDLINE_000022,SI_BF16_BF16_FP32_INT32_L0_32_32_2_24576_24576_128_000022_test,PASS,32,32,2,"[24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576]","[24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576]","[24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576]",true,0.75,128,16,4,4,1,BF16,BF16,FP32,,q_seq_lens、kv_seq_lens、num_prompt_tokens每个batch的S都相等
SI_REDLINE_000023,SI_BF16_BF16_FP32_INT32_L0_32_64_8_61440_61440_128_000023_test,PASS,32,64,8,"[61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440]","[61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440]","[61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440, 61440]",false,0.01,128,16,4,4,2,BF16,BF16,FP32,,q_seq_lens、kv_seq_lens、num_prompt_tokens每个batch的S都相等
SI_REDLINE_000024,SI_BF16_BF16_FP32_INT32_L0_40_32_4_30720_30720_128_000024_test,PASS,40,32,4,"[22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 28672, 28672, 28672, 28672, 28672, 28672, 28672, 28672, 28672, 28672, 30720, 30720, 30720, 30720, 30720, 30720, 30720, 30720, 30720, 30720]","[22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 28672, 28672, 28672, 28672, 28672, 28672, 28672, 28672, 28672, 28672, 30720, 30720, 30720, 30720, 30720, 30720, 30720, 30720, 30720, 30720]","[22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 22528, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 24576, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768]",true,1.0,128,16,4,4,2,BF16,BF16,FP32,,q_seq_lens每个batch的S不相等; kv_seq_lens每个batch的S不相等; num_prompt_tokens每个batch的S不相等; q_seq_lens与kv_seq_lens相等但与num_prompt_tokens不相等
SI_REDLINE_000025,SI_BF16_BF16_FP32_INT32_L0_40_64_4_65536_65536_128_000025_test,PASS,40,64,4,"[65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536]","[65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536]","[65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536]",false,0.25,128,16,4,4,1,BF16,BF16,FP32,,q_seq_lens、kv_seq_lens、num_prompt_tokens每个batch的S都相等
