case_id,testcase_name,expected_result,batch_size,q_heads,kv_heads,q_seq_lens,kv_seq_lens,num_prompt_tokens,causal,alpha,stem_block_size,stem_stride,initial_blocks,window_size,topk_score_precision,qflat_dtype,kflat_dtype,vbias_dtype,special_setting,description
SI_STC_001,stc_b1_qh32_kvh2_q_gt_kv_qnt_knt_peq_pgt8_causal_a0p01_scoreu16,PASS,1,32,2,[33024],[32768],[32768],true,0.01,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_001 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(258块×g16=4128不能整除64)；KV无S2尾块(256块可整除256)；num_prompt_tokens = kv_seq_lens；prompt=256块，> initial_blocks+window_size；causal=true；alpha=0.01；topk_score_precision=2。
SI_STC_002,stc_b1_qh64_kvh4_q_eq_kv_qnt_kt_pgt_plt8_noncausal_a0p1_scoreu16,PASS,1,64,4,[768],[768],[896],false,0.1,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_002 纯STC Pairwise（受约束）。q_seq_lens = kv_seq_lens；Q有M尾块(6块×g16=96不能整除64)；KV有S2尾块(6块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=7块，< initial_blocks+window_size；causal=false；alpha=0.1；topk_score_precision=2。
SI_STC_003,stc_b2_qh32_kvh8_q_lt_kv_qt_kt_peq_peq8_noncausal_a0p25_scoreu16,PASS,2,32,8,"[896,896]","[1024,1024]","[1024,1024]",false,0.25,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_003 纯STC Pairwise（受约束）。q_seq_lens < kv_seq_lens；Q有M尾块(7块×g4=28不能整除64)；KV有S2尾块(8块不能整除256)；num_prompt_tokens = kv_seq_lens；prompt=8块，= initial_blocks+window_size；causal=false；alpha=0.25；topk_score_precision=2。
SI_STC_004,stc_b3_qh64_kvh4_q_lt_kv_qt_knt_pgt_pgt8_causal_a0p333333_scoreu16,PASS,3,64,4,"[32640,32640,32640]","[32768,32768,32768]","[32896,32896,32896]",true,0.333333,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_004 纯STC Pairwise（受约束）。q_seq_lens < kv_seq_lens；Q有M尾块(255块×g16=4080不能整除64)；KV无S2尾块(256块可整除256)；num_prompt_tokens > kv_seq_lens；prompt=257块，> initial_blocks+window_size；causal=true；alpha=0.333333；topk_score_precision=2。
SI_STC_005,stc_b4_qh64_kvh8_q_gt_kv_qt_kt_pgt_peq8_causal_a0p5_scoreu16,PASS,4,64,8,"[1024,1024,1024,1024]","[896,896,896,896]","[1024,1024,1024,1024]",true,0.5,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_005 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q无M尾块(8块×g8=64可整除64)；KV有S2尾块(7块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=8块，= initial_blocks+window_size；causal=true；alpha=0.5；topk_score_precision=2。
SI_STC_006,stc_b5_qh32_kvh2_q_eq_kv_qnt_kt_peq_plt8_causal_a0p75_scoreu32,PASS,5,32,2,"[768,768,768,768,768]","[768,768,768,768,768]","[768,768,768,768,768]",true,0.75,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_006 纯STC Pairwise（受约束）。q_seq_lens = kv_seq_lens；Q有M尾块(6块×g16=96不能整除64)；KV有S2尾块(6块不能整除256)；num_prompt_tokens = kv_seq_lens；prompt=6块，< initial_blocks+window_size；causal=true；alpha=0.75；topk_score_precision=1。
SI_STC_007,stc_b6_qh32_kvh2_q_gt_kv_qt_knt_peq_pgt8_noncausal_a0p99_scoreu16,PASS,6,32,2,"[32896,32896,32896,32896,32896,32896]","[32768,32768,32768,32768,32768,32768]","[32768,32768,32768,32768,32768,32768]",false,0.99,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_007 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(257块×g16=4112不能整除64)；KV无S2尾块(256块可整除256)；num_prompt_tokens = kv_seq_lens；prompt=256块，> initial_blocks+window_size；causal=false；alpha=0.99；topk_score_precision=2。
SI_STC_008,stc_b5_qh64_kvh8_q_lt_kv_qnt_knt_pgt_pgt8_noncausal_a1_scoreu16,PASS,5,64,8,"[32256,32256,32256,32256,32256]","[32768,32768,32768,32768,32768]","[32896,32896,32896,32896,32896]",false,1,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_008 纯STC Pairwise（受约束）。q_seq_lens < kv_seq_lens；Q有M尾块(252块×g8=2016不能整除64)；KV无S2尾块(256块可整除256)；num_prompt_tokens > kv_seq_lens；prompt=257块，> initial_blocks+window_size；causal=false；alpha=1；topk_score_precision=2。
SI_STC_009,stc_b7_qh32_kvh4_q_eq_kv_qt_kt_peq_peq8_causal_a0p01_scoreu16,PASS,7,32,4,"[1024,1024,1024,1024,1024,1024,1024]","[1024,1024,1024,1024,1024,1024,1024]","[1024,1024,1024,1024,1024,1024,1024]",true,0.01,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_009 纯STC Pairwise（受约束）。q_seq_lens = kv_seq_lens；Q无M尾块(8块×g8=64可整除64)；KV有S2尾块(8块不能整除256)；num_prompt_tokens = kv_seq_lens；prompt=8块，= initial_blocks+window_size；causal=true；alpha=0.01；topk_score_precision=2。
SI_STC_010,stc_b8_qh32_kvh2_q_lt_kv_qnt_kt_pgt_peq8_noncausal_a0p1_scoreu32,PASS,8,32,2,"[768,768,768,768,768,768,768,768]","[896,896,896,896,896,896,896,896]","[1024,1024,1024,1024,1024,1024,1024,1024]",false,0.1,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_010 纯STC Pairwise（受约束）。q_seq_lens < kv_seq_lens；Q有M尾块(6块×g16=96不能整除64)；KV有S2尾块(7块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=8块，= initial_blocks+window_size；causal=false；alpha=0.1；topk_score_precision=1。
SI_STC_011,stc_b3_qh32_kvh8_q_gt_kv_qnt_kt_peq_plt8_noncausal_a0p25_scoreu16,PASS,3,32,8,"[3072,3072,3072]","[512,512,512]","[512,512,512]",false,0.25,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_011 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(24块×g4=96不能整除64)；KV有S2尾块(4块不能整除256)；num_prompt_tokens = kv_seq_lens；prompt=4块，< initial_blocks+window_size；causal=false；alpha=0.25；topk_score_precision=2。
SI_STC_012,stc_b8_qh64_kvh4_q_gt_kv_qnt_knt_peq_pgt8_causal_a0p333333_scoreu16,PASS,8,64,4,"[33024,33024,33024,33024,33024,33024,33024,33024]","[32768,32768,32768,32768,32768,32768,32768,32768]","[32768,32768,32768,32768,32768,32768,32768,32768]",true,0.333333,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_012 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(258块×g16=4128不能整除64)；KV无S2尾块(256块可整除256)；num_prompt_tokens = kv_seq_lens；prompt=256块，> initial_blocks+window_size；causal=true；alpha=0.333333；topk_score_precision=2。
SI_STC_013,stc_b2_qh64_kvh2_q_eq_kv_qt_knt_pgt_pgt8_causal_a0p5_scoreu32,PASS,2,64,2,"[32768,32768]","[32768,32768]","[32896,32896]",true,0.5,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_013 纯STC Pairwise（受约束）。q_seq_lens = kv_seq_lens；Q无M尾块(256块×g32=8192可整除64)；KV无S2尾块(256块可整除256)；num_prompt_tokens > kv_seq_lens；prompt=257块，> initial_blocks+window_size；causal=true；alpha=0.5；topk_score_precision=1。
SI_STC_014,stc_b7_qh64_kvh2_q_lt_kv_qt_kt_pgt_plt8_noncausal_a0p75_scoreu32,PASS,7,64,2,"[256,256,256,256,256,256,256]","[384,384,384,384,384,384,384]","[512,512,512,512,512,512,512]",false,0.75,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_014 纯STC Pairwise（受约束）。q_seq_lens < kv_seq_lens；Q无M尾块(2块×g32=64可整除64)；KV有S2尾块(3块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=4块，< initial_blocks+window_size；causal=false；alpha=0.75；topk_score_precision=1。
SI_STC_015,stc_b4_qh32_kvh2_q_eq_kv_qnt_kt_peq_pgt8_noncausal_a0p99_scoreu16,PASS,4,32,2,"[1536,1536,1536,1536]","[1536,1536,1536,1536]","[1536,1536,1536,1536]",false,0.99,128,16,4,4,2,BF16,BF16,FP32,,SI_STC_015 纯STC Pairwise（受约束）。q_seq_lens = kv_seq_lens；Q无M尾块(12块×g16=192可整除64)；KV有S2尾块(12块不能整除256)；num_prompt_tokens = kv_seq_lens；prompt=12块，> initial_blocks+window_size；causal=false；alpha=0.99；topk_score_precision=2。
SI_STC_016,stc_b6_qh64_kvh8_q_eq_kv_qt_kt_pgt_plt8_causal_a1_scoreu32,PASS,6,64,8,"[384,384,384,384,384,384]","[384,384,384,384,384,384]","[512,512,512,512,512,512]",true,1,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_016 纯STC Pairwise（受约束）。q_seq_lens = kv_seq_lens；Q有M尾块(3块×g8=24不能整除64)；KV有S2尾块(3块不能整除256)；num_prompt_tokens > kv_seq_lens；prompt=4块，< initial_blocks+window_size；causal=true；alpha=1；topk_score_precision=1。
SI_STC_017,stc_b7_qh32_kvh8_q_gt_kv_qt_knt_peq_pgt8_causal_a0p01_scoreu32,PASS,7,32,8,"[32896,32896,32896,32896,32896,32896,32896]","[32768,32768,32768,32768,32768,32768,32768]","[32768,32768,32768,32768,32768,32768,32768]",true,0.01,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_017 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q有M尾块(257块×g4=1028不能整除64)；KV无S2尾块(256块可整除256)；num_prompt_tokens = kv_seq_lens；prompt=256块，> initial_blocks+window_size；causal=true；alpha=0.01；topk_score_precision=1。
SI_STC_018,stc_b1_qh32_kvh8_q_lt_kv_qt_kt_peq_peq8_causal_a0p1_scoreu32,PASS,1,32,8,[896],[1024],[1024],true,0.1,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_018 纯STC Pairwise（受约束）。q_seq_lens < kv_seq_lens；Q有M尾块(7块×g4=28不能整除64)；KV有S2尾块(8块不能整除256)；num_prompt_tokens = kv_seq_lens；prompt=8块，= initial_blocks+window_size；causal=true；alpha=0.1；topk_score_precision=1。
SI_STC_019,stc_b2_qh32_kvh4_q_gt_kv_qnt_knt_peq_pgt8_causal_a0p25_scoreu32,PASS,2,32,4,"[33792,33792]","[32768,32768]","[32768,32768]",true,0.25,128,16,4,4,1,BF16,BF16,FP32,,SI_STC_019 纯STC Pairwise（受约束）。q_seq_lens > kv_seq_lens；Q无M尾块(264块×g8=2112可整除64)；KV无S2尾块(256块可整除256)；num_prompt_tokens = kv_seq_lens；prompt=256块，> initial_blocks+window_size；causal=true；alpha=0.25；topk_score_precision=1。
