testcase_name,api_name,tensor_view_shapes,tensor_dtypes,input_data_ranges,attributes,is_enabled,remark
p0_qflat_empty_qb,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 0, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_001;stage=pta_wrapper;error=Tensor qflat is empty;coverage=qflat空tensor
p0_qflat_rank3,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_002;stage=pta_wrapper;error=qflat must be a 4D tensor;coverage=qflat少一维
p0_qflat_rank5,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 1, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_003;stage=pta_wrapper;error=qflat must be a 4D tensor;coverage=qflat多一维
p0_kflat_rank3,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_004;stage=pta_wrapper;error=kflat must be a 4D tensor;coverage=kflat少一维
p0_kflat_rank5,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 1, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_005;stage=pta_wrapper;error=kflat must be a 4D tensor;coverage=kflat多一维
p0_vbias_rank2,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 8), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_006;stage=pta_wrapper;error=vbias must be a 3D tensor;coverage=vbias少一维
p0_vbias_rank4,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8, 1), (1,), (1,), (1,), (8192,)]","(""bfloat16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_007;stage=pta_wrapper;error=vbias must be a 3D tensor;coverage=vbias多一维
p0_qflat_dtype_fp16,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""float16"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_008;stage=pta_wrapper;error=qflat dtype must be bfloat16;coverage=qflat错误浮点dtype
p0_qflat_dtype_fp32,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""float32"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_009;stage=pta_wrapper;error=qflat dtype must be bfloat16;coverage=qflat错误高精度dtype
p0_qflat_dtype_int32,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 8, 2048), (1, 4, 8, 2048), (1, 4, 8), (1,), (1,), (1,), (8192,)]","(""int32"", ""bfloat16"", ""float32"", ""int32"", ""int32"", ""int32"", ""int32"")","((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None))","{""causal"": True, ""stem_block_size"": 128, ""stem_stride"": 16, ""alpha"": 1, ""initial_blocks"": 4, ""window_size"": 4, ""k_block_num_rate_medium"": 0.2, ""k_block_num_bias_medium"": 30, ""k_block_num_rate_large"": 0.1, ""k_block_num_bias_large"": 30, ""topk_score_precision"": 1, ""q_heads"": 32, ""kv_heads"": 4, ""batch_size"": 1, ""q_seq_lens_list"": [1024], ""kv_seq_lens_list"": [1024], ""num_prompt_tokens_list"": [1024], ""special_setting"": """", ""metadata_mode"": ""provided"", ""num_prompt_tokens_mode"": ""provided""}",True,case_id=SI_STC_P0_010;stage=pta_wrapper;error=qflat dtype must be bfloat16;coverage=qflat错误整数dtype
