testcase_name,api_name,tensor_view_shapes,tensor_dtypes,input_data_ranges,attributes,is_enabled,remark
SI_BF16_BF16_FP32_INT32_L0_8_64_8_65536_65536_128_000000_test,stem_indexer_ttk_ops.stem_indexer,"[(8, 64, 512, 2048), (8, 8, 512, 2048), (8, 8, 512), (8,), (8,), (8,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 8, 'q_seq_lens_list': [65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536], 'kv_seq_lens_list': [65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536], 'num_prompt_tokens_list': [65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536], 'special_setting': ''}",True,SI_SI_REDLINE_000000
SI_BF16_BF16_FP32_INT32_L0_8_64_8_65536_65536_128_000001_test,stem_indexer_ttk_ops.stem_indexer,"[(8, 64, 512, 2048), (8, 8, 512, 2048), (8, 8, 512), (8,), (8,), (8,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 8, 'q_seq_lens_list': [65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536], 'kv_seq_lens_list': [65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536], 'num_prompt_tokens_list': [65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536], 'special_setting': ''}",True,SI_SI_REDLINE_000001
SI_BF16_BF16_FP32_INT32_L0_8_64_8_65536_65536_128_000002_test,stem_indexer_ttk_ops.stem_indexer,"[(8, 64, 512, 2048), (8, 8, 512, 2048), (8, 8, 512), (8,), (8,), (8,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 8, 'q_seq_lens_list': [65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536], 'kv_seq_lens_list': [65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536], 'num_prompt_tokens_list': [65536, 65536, 65536, 65536, 65536, 65536, 65536, 65536], 'special_setting': ''}",True,SI_SI_REDLINE_000002
SI_BF16_BF16_FP32_INT32_L0_8_64_8_131072_131072_128_000003_test,stem_indexer_ttk_ops.stem_indexer,"[(8, 64, 1024, 2048), (8, 8, 1024, 2048), (8, 8, 1024), (8,), (8,), (8,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 8, 'q_seq_lens_list': [131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072], 'kv_seq_lens_list': [131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072], 'num_prompt_tokens_list': [131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072], 'special_setting': ''}",True,SI_SI_REDLINE_000003
SI_BF16_BF16_FP32_INT32_L0_8_64_8_131072_131072_128_000004_test,stem_indexer_ttk_ops.stem_indexer,"[(8, 64, 1024, 2048), (8, 8, 1024, 2048), (8, 8, 1024), (8,), (8,), (8,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 8, 'q_seq_lens_list': [131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072], 'kv_seq_lens_list': [131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072], 'num_prompt_tokens_list': [131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072], 'special_setting': ''}",True,SI_SI_REDLINE_000004
SI_BF16_BF16_FP32_INT32_L0_8_64_8_131072_131072_128_000005_test,stem_indexer_ttk_ops.stem_indexer,"[(8, 64, 1024, 2048), (8, 8, 1024, 2048), (8, 8, 1024), (8,), (8,), (8,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 8, 'q_seq_lens_list': [131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072], 'kv_seq_lens_list': [131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072], 'num_prompt_tokens_list': [131072, 131072, 131072, 131072, 131072, 131072, 131072, 131072], 'special_setting': ''}",True,SI_SI_REDLINE_000005
SI_BF16_BF16_FP32_INT32_L0_1_32_2_3_3_128_000006_test,stem_indexer_ttk_ops.stem_indexer,"[(1, 32, 1, 2048), (1, 2, 1, 2048), (1, 2, 1), (1,), (1,), (1,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 1, 'q_seq_lens_list': [3], 'kv_seq_lens_list': [3], 'num_prompt_tokens_list': [3], 'special_setting': ''}",True,SI_SI_REDLINE_000006
SI_BF16_BF16_FP32_INT32_L0_1_64_4_8_8_128_000007_test,stem_indexer_ttk_ops.stem_indexer,"[(1, 64, 1, 2048), (1, 4, 1, 2048), (1, 4, 1), (1,), (1,), (1,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.5, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 1, 'q_seq_lens_list': [8], 'kv_seq_lens_list': [8], 'num_prompt_tokens_list': [8], 'special_setting': ''}",True,SI_SI_REDLINE_000007
SI_BF16_BF16_FP32_INT32_L0_2_32_4_500_500_128_000008_test,stem_indexer_ttk_ops.stem_indexer,"[(2, 32, 4, 2048), (2, 4, 4, 2048), (2, 4, 4), (2,), (2,), (2,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.75, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 32, 'kv_heads': 4, 'batch_size': 2, 'q_seq_lens_list': [52, 500], 'kv_seq_lens_list': [52, 500], 'num_prompt_tokens_list': [128, 768], 'special_setting': ''}",True,SI_SI_REDLINE_000008
SI_BF16_BF16_FP32_INT32_L0_2_64_8_1_19968_128_000009_test,stem_indexer_ttk_ops.stem_indexer,"[(2, 64, 1, 2048), (2, 8, 156, 2048), (2, 8, 156), (2,), (2,), (2,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.5, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 2, 'q_seq_lens_list': [1, 1], 'kv_seq_lens_list': [19968, 19968], 'num_prompt_tokens_list': [19968, 19968], 'special_setting': ''}",True,SI_SI_REDLINE_000009
SI_BF16_BF16_FP32_INT32_L0_6_32_8_1024_1024_128_000010_test,stem_indexer_ttk_ops.stem_indexer,"[(6, 32, 8, 2048), (6, 8, 8, 2048), (6, 8, 8), (6,), (6,), (6,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 8, 'batch_size': 6, 'q_seq_lens_list': [128, 256, 384, 512, 768, 1024], 'kv_seq_lens_list': [128, 256, 384, 512, 768, 1024], 'num_prompt_tokens_list': [128, 256, 512, 1024, 1024, 1024], 'special_setting': ''}",True,SI_SI_REDLINE_000010
SI_BF16_BF16_FP32_INT32_L0_6_64_4_32768_32768_128_000011_test,stem_indexer_ttk_ops.stem_indexer,"[(6, 64, 256, 2048), (6, 4, 256, 2048), (6, 4, 256), (6,), (6,), (6,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.25, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 6, 'q_seq_lens_list': [32768, 32768, 32768, 32768, 32768, 32768], 'kv_seq_lens_list': [32768, 32768, 32768, 32768, 32768, 32768], 'num_prompt_tokens_list': [32768, 32768, 32768, 32768, 32768, 32768], 'special_setting': ''}",True,SI_SI_REDLINE_000011
SI_BF16_BF16_FP32_INT32_L0_10_32_2_1024_1024_128_000012_test,stem_indexer_ttk_ops.stem_indexer,"[(10, 32, 8, 2048), (10, 2, 8, 2048), (10, 2, 8), (10,), (10,), (10,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.75, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 10, 'q_seq_lens_list': [25, 32, 77, 158, 256, 367, 500, 767, 896, 1024], 'kv_seq_lens_list': [25, 32, 77, 158, 256, 367, 500, 767, 896, 1024], 'num_prompt_tokens_list': [77, 158, 256, 512, 512, 512, 512, 1024, 1024, 1024], 'special_setting': ''}",True,SI_SI_REDLINE_000012
SI_BF16_BF16_FP32_INT32_L0_10_64_8_7168_7168_128_000013_test,stem_indexer_ttk_ops.stem_indexer,"[(10, 64, 56, 2048), (10, 8, 56, 2048), (10, 8, 56), (10,), (10,), (10,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1000.0, -10.0), (-1000.0, -10.0), (-1000.0, -10.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.01, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 10, 'q_seq_lens_list': [4196, 4992, 5184, 6144, 6144, 7168, 7168, 7168, 7168, 7168], 'kv_seq_lens_list': [4196, 4992, 5184, 6144, 6144, 7168, 7168, 7168, 7168, 7168], 'num_prompt_tokens_list': [4196, 4992, 6144, 6144, 7168, 7168, 7168, 7168, 7168, 7168], 'special_setting': ''}",True,SI_SI_REDLINE_000013
SI_BF16_BF16_FP32_INT32_L0_12_32_2_1024_1024_128_000014_test,stem_indexer_ttk_ops.stem_indexer,"[(12, 32, 8, 2048), (12, 2, 8, 2048), (12, 2, 8), (12,), (12,), (12,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1000.0, -10.0), (-1000.0, -10.0), (-1000.0, -10.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.5, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 12, 'q_seq_lens_list': [1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024], 'kv_seq_lens_list': [1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024], 'num_prompt_tokens_list': [1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024], 'special_setting': ''}",True,SI_SI_REDLINE_000014
SI_BF16_BF16_FP32_INT32_L0_12_64_8_20480_20480_128_000015_test,stem_indexer_ttk_ops.stem_indexer,"[(12, 64, 160, 2048), (12, 8, 160, 2048), (12, 8, 160), (12,), (12,), (12,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1000.0, -10.0), (-1000.0, -10.0), (-1000.0, -10.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 12, 'q_seq_lens_list': [16426, 17408, 18432, 18432, 18432, 18432, 19968, 19968, 19968, 19968, 20480, 20480], 'kv_seq_lens_list': [16426, 17408, 18432, 18432, 18432, 18432, 19968, 19968, 19968, 19968, 20480, 20480], 'num_prompt_tokens_list': [17408, 18432, 18432, 18432, 19968, 19968, 20480, 20480, 22528, 22528, 20480, 22528], 'special_setting': ''}",True,SI_SI_REDLINE_000015
