testcase_name,api_name,tensor_view_shapes,tensor_dtypes,input_data_ranges,attributes,is_enabled,remark
stc_b1_qh32_kvh2_q_gt_kv_qnt_knt_peq_pgt8_causal_a0p01_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(1,32,258,2048), (1,2,256,2048), (1,2,256), (1,), (1,), (1,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.01, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 1, 'q_seq_lens_list': [33024], 'kv_seq_lens_list': [32768], 'num_prompt_tokens_list': [32768], 'special_setting': ''}",True,SI_SI_STC_001
stc_b1_qh64_kvh4_q_eq_kv_qnt_kt_pgt_plt8_noncausal_a0p1_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(1,64,6,2048), (1,4,6,2048), (1,4,6), (1,), (1,), (1,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.1, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 1, 'q_seq_lens_list': [768], 'kv_seq_lens_list': [768], 'num_prompt_tokens_list': [896], 'special_setting': ''}",True,SI_SI_STC_002
stc_b2_qh32_kvh8_q_lt_kv_qt_kt_peq_peq8_noncausal_a0p25_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(2,32,7,2048), (2,8,8,2048), (2,8,8), (2,), (2,), (2,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.25, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 32, 'kv_heads': 8, 'batch_size': 2, 'q_seq_lens_list': [896, 896], 'kv_seq_lens_list': [1024, 1024], 'num_prompt_tokens_list': [1024, 1024], 'special_setting': ''}",True,SI_SI_STC_003
stc_b3_qh64_kvh4_q_lt_kv_qt_knt_pgt_pgt8_causal_a0p333333_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(3,64,255,2048), (3,4,256,2048), (3,4,256), (3,), (3,), (3,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.333333, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 4, 'batch_size': 3, 'q_seq_lens_list': [32640, 32640, 32640], 'kv_seq_lens_list': [32768, 32768, 32768], 'num_prompt_tokens_list': [32896, 32896, 32896], 'special_setting': ''}",True,SI_SI_STC_004
stc_b4_qh64_kvh8_q_gt_kv_qt_kt_pgt_peq8_causal_a0p5_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(4,64,8,2048), (4,8,7,2048), (4,8,7), (4,), (4,), (4,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.5, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 4, 'q_seq_lens_list': [1024, 1024, 1024, 1024], 'kv_seq_lens_list': [896, 896, 896, 896], 'num_prompt_tokens_list': [1024, 1024, 1024, 1024], 'special_setting': ''}",True,SI_SI_STC_005
stc_b5_qh32_kvh2_q_eq_kv_qnt_kt_peq_plt8_causal_a0p75_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(5,32,6,2048), (5,2,6,2048), (5,2,6), (5,), (5,), (5,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.75, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 5, 'q_seq_lens_list': [768, 768, 768, 768, 768], 'kv_seq_lens_list': [768, 768, 768, 768, 768], 'num_prompt_tokens_list': [768, 768, 768, 768, 768], 'special_setting': ''}",True,SI_SI_STC_006
stc_b6_qh32_kvh2_q_gt_kv_qt_knt_peq_pgt8_noncausal_a0p99_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(6,32,257,2048), (6,2,256,2048), (6,2,256), (6,), (6,), (6,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.99, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 6, 'q_seq_lens_list': [32896, 32896, 32896, 32896, 32896, 32896], 'kv_seq_lens_list': [32768, 32768, 32768, 32768, 32768, 32768], 'num_prompt_tokens_list': [32768, 32768, 32768, 32768, 32768, 32768], 'special_setting': ''}",True,SI_SI_STC_007
stc_b5_qh64_kvh8_q_lt_kv_qnt_knt_pgt_pgt8_noncausal_a1_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(5,64,252,2048), (5,8,256,2048), (5,8,256), (5,), (5,), (5,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 1.0, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 64, 'kv_heads': 8, 'batch_size': 5, 'q_seq_lens_list': [32256, 32256, 32256, 32256, 32256], 'kv_seq_lens_list': [32768, 32768, 32768, 32768, 32768], 'num_prompt_tokens_list': [32896, 32896, 32896, 32896, 32896], 'special_setting': ''}",True,SI_SI_STC_008
stc_b7_qh32_kvh4_q_eq_kv_qt_kt_peq_peq8_causal_a0p01_scoreu16,stem_indexer_ttk_ops.stem_indexer,"[(7,32,8,2048), (7,4,8,2048), (7,4,8), (7,), (7,), (7,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': True, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.01, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 2, 'q_heads': 32, 'kv_heads': 4, 'batch_size': 7, 'q_seq_lens_list': [1024, 1024, 1024, 1024, 1024, 1024, 1024], 'kv_seq_lens_list': [1024, 1024, 1024, 1024, 1024, 1024, 1024], 'num_prompt_tokens_list': [1024, 1024, 1024, 1024, 1024, 1024, 1024], 'special_setting': ''}",True,SI_SI_STC_009
stc_b8_qh32_kvh2_q_lt_kv_qnt_kt_pgt_peq8_noncausal_a0p1_scoreu32,stem_indexer_ttk_ops.stem_indexer,"[(8,32,6,2048), (8,2,7,2048), (8,2,7), (8,), (8,), (8,), (2048,)]","('bfloat16', 'bfloat16', 'float32', 'int32', 'int32', 'int32', 'int32')","((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (None, None), (None, None), (None, None), (None, None))","{'causal': False, 'stem_block_size': 128, 'stem_stride': 16, 'alpha': 0.1, 'initial_blocks': 4, 'window_size': 4, 'topk_score_precision': 1, 'q_heads': 32, 'kv_heads': 2, 'batch_size': 8, 'q_seq_lens_list': [768, 768, 768, 768, 768, 768, 768, 768], 'kv_seq_lens_list': [896, 896, 896, 896, 896, 896, 896, 896], 'num_prompt_tokens_list': [1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024], 'special_setting': ''}",True,SI_SI_STC_010
