case_name,expectResult,qflat_shape,qflat_dtype,qflat_format,kflat_shape,kflat_dtype,kflat_format,vbias_shape,vbias_dtype,vbias_format,q_seq_lens_shape,q_seq_lens_dtype,q_seq_lens_format,kv_seq_lens_shape,kv_seq_lens_dtype,kv_seq_lens_format,num_prompt_tokens_shape,num_prompt_tokens_dtype,num_prompt_tokens_format,metadata_shape,metadata_dtype,metadata_format,sparse_indices_shape,sparse_indices_dtype,sparse_indices_format,sparse_seq_len_shape,sparse_seq_len_dtype,sparse_seq_len_format,causal,stem_block_size,stem_stride,alpha,initial_blocks,window_size,k_block_num_rate_medium,k_block_num_bias_medium,k_block_num_rate_large,k_block_num_bias_large,topk_score_precision,expectTilingKey,expectTilingDataHash,case_annotation
tiling_basic,SUCCESS,2 32 8 2048,BF16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,16384,INT32,ND,2 32 8 16,INT32,ND,2 32 8,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.1,30,1,,,basic success tiling test
tiling_batch_size_at_limit,SUCCESS,65536 32 8 2048,BF16,ND,65536 4 16 2048,BF16,ND,65536 4 16,FLOAT,ND,65536,INT32,ND,65536,INT32,ND,65536,INT32,ND,452988928,INT32,ND,65536 32 8 16,INT32,ND,65536 32 8,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.1,30,1,,,batch size at inclusive upper limit
tiling_batch_size_above_limit,FAILED,65537 32 8 2048,BF16,ND,65537 4 16 2048,BF16,ND,65537 4 16,FLOAT,ND,65537,INT32,ND,65537,INT32,ND,65537,INT32,ND,452993024,INT32,ND,65537 32 8 16,INT32,ND,65537 32 8,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.1,30,1,,,batch size above upper limit
tiling_causal_false_q64_kv8,SUCCESS,1 64 4 2048,BF16,ND,1 8 32 2048,BF16,ND,1 8 32,FLOAT,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,16384,INT32,ND,1 64 4 32,INT32,ND,1 64 4,INT32,ND,0,128,16,1.0,4,4,0.2,30,0.1,30,1,,,causal false qheads=64 kvheads=8
tiling_topk_score_uint16,SUCCESS,2 32 8 2048,BF16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,16384,INT32,ND,2 32 8 16,INT32,ND,2 32 8,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.1,30,2,,,topk score uint16
tiling_kvhead2,SUCCESS,1 64 4 2048,BF16,ND,1 2 32 2048,BF16,ND,1 2 32,FLOAT,ND,1,INT32,ND,1,INT32,ND,1,INT32,ND,4096,INT32,ND,1 64 4 32,INT32,ND,1 64 4,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.1,30,1,,,kvhead=2
tiling_kvhead2_causal_false,SUCCESS,2 32 8 2048,BF16,ND,2 2 16 2048,BF16,ND,2 2 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,8192,INT32,ND,2 32 8 16,INT32,ND,2 32 8,INT32,ND,0,128,16,1.0,4,4,0.2,30,0.1,30,1,,,kvhead=2 causal false
tiling_alpha_at_max,SUCCESS,2 32 8 2048,BF16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,16384,INT32,ND,2 32 8 16,INT32,ND,2 32 8,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.1,30,1,,,alpha at max
tiling_topk_score_precision_invalid_0,FAILED,2 32 8 2048,BF16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,2048,INT32,ND,,INT32,ND,,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.1,30,0,,,topk score precision=0 invalid
tiling_topk_score_precision_invalid_3,FAILED,2 32 8 2048,BF16,ND,2 4 16 2048,BF16,ND,2 4 16,FLOAT,ND,2,INT32,ND,2,INT32,ND,2,INT32,ND,2048,INT32,ND,,INT32,ND,,INT32,ND,1,128,16,1.0,4,4,0.2,30,0.1,30,3,,,topk score precision=3 invalid
