testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes
aclnnFfnWorkerBatching_fp16_a1_bs8_k9_h64_e8_norm,aclnnFfnWorkerBatching,"((1024,),(72,64),(8,2),(72,),(72,),(72,),(72,),(72,),(1,))","('int8','float16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 64], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_fp16_a8_bs8_k9_h512_e8_norm,aclnnFfnWorkerBatching,"((1024,),(576,512),(8,2),(576,),(576,),(576,),(576,),(576,),(1,))","('int8','float16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [8, 8, 9, 512], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_fp16_a4_bs8_k9_h8192_e8_norm,aclnnFfnWorkerBatching,"((1024,),(288,8192),(8,2),(288,),(288,),(288,),(288,),(288,),(1,))","('int8','float16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [4, 8, 9, 8192], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_fp16_a1_bs8_k9_h128_e4_norm,aclnnFfnWorkerBatching,"((1024,),(72,128),(4,2),(72,),(72,),(72,),(72,),(72,),(1,))","('int8','float16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 4, 'maxOutShape': [1, 8, 9, 128], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_fp16_a1_bs8_k9_h512_e8_recv,aclnnFfnWorkerBatching,"((1024,),(72,512),(8,2),(72,),(72,),(72,),(72,),(72,),(1,))","('int8','float16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 512], 'tokenDtype': 0, 'needSchedule': 1, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_fp16_a4_bs16_k17_h4096_e32_norm,aclnnFfnWorkerBatching,"((1024,),(1088,4096),(32,2),(1088,),(1088,),(1088,),(1088,),(1088,),(1,))","('int8','float16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 32, 'maxOutShape': [4, 16, 17, 4096], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_bf16_a1_bs8_k9_h64_e8_norm,aclnnFfnWorkerBatching,"((1024,),(72,64),(8,2),(72,),(72,),(72,),(72,),(72,),(1,))","('int8','bfloat16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 64], 'tokenDtype': 1, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_bf16_a1_bs8_k9_h256_e8_norm,aclnnFfnWorkerBatching,"((1024,),(72,256),(8,2),(72,),(72,),(72,),(72,),(72,),(1,))","('int8','bfloat16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 256], 'tokenDtype': 1, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_bf16_a1_bs8_k9_h1024_e8_norm,aclnnFfnWorkerBatching,"((1024,),(72,1024),(8,2),(72,),(72,),(72,),(72,),(72,),(1,))","('int8','bfloat16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 1024], 'tokenDtype': 1, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_bf16_a1_bs8_k9_h4096_e8_norm,aclnnFfnWorkerBatching,"((1024,),(72,4096),(8,2),(72,),(72,),(72,),(72,),(72,),(1,))","('int8','bfloat16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 4096], 'tokenDtype': 1, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_bf16_a1_bs1_k9_h128_e8_norm,aclnnFfnWorkerBatching,"((1024,),(9,128),(8,2),(9,),(9,),(9,),(9,),(9,),(1,))","('int8','bfloat16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 1, 9, 128], 'tokenDtype': 1, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_bf16_a1_bs8_k17_h256_e8_norm,aclnnFfnWorkerBatching,"((1024,),(136,256),(8,2),(136,),(136,),(136,),(136,),(136,),(1,))","('int8','bfloat16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 17, 256], 'tokenDtype': 1, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_bf16_a1_bs8_k9_h4096_e8_recv,aclnnFfnWorkerBatching,"((1024,),(72,4096),(8,2),(72,),(72,),(72,),(72,),(72,),(1,))","('int8','bfloat16','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 4096], 'tokenDtype': 1, 'needSchedule': 1, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_int8_a1_bs8_k9_h64_e8_norm,aclnnFfnWorkerBatching,"((1024,),(72,64),(8,2),(72,),(72,),(72,),(72,),(72,),(1,))","('int8','int8','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 64], 'tokenDtype': 2, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_int8_a1_bs8_k9_h256_e8_norm,aclnnFfnWorkerBatching,"((1024,),(72,256),(8,2),(72,),(72,),(72,),(72,),(72,),(1,))","('int8','int8','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 256], 'tokenDtype': 2, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_int8_a1_bs8_k9_h1024_e8_norm,aclnnFfnWorkerBatching,"((1024,),(72,1024),(8,2),(72,),(72,),(72,),(72,),(72,),(1,))","('int8','int8','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 1024], 'tokenDtype': 2, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_int8_a1_bs8_k9_h4096_e8_norm,aclnnFfnWorkerBatching,"((1024,),(72,4096),(8,2),(72,),(72,),(72,),(72,),(72,),(1,))","('int8','int8','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 4096], 'tokenDtype': 2, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_int8_a1_bs1_k9_h128_e8_norm,aclnnFfnWorkerBatching,"((1024,),(9,128),(8,2),(9,),(9,),(9,),(9,),(9,),(1,))","('int8','int8','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 1, 9, 128], 'tokenDtype': 2, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
aclnnFfnWorkerBatching_int8_a1_bs8_k33_h256_e8_norm,aclnnFfnWorkerBatching,"((1024,),(264,256),(8,2),(264,),(264,),(264,),(264,),(264,),(1,))","('int8','int8','int64','int32','int32','int32','int32','float32','int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 33, 256], 'tokenDtype': 2, 'needSchedule': 0, 'layerNum': 1}","(1,2,3,4,5,6,7,8)"
