testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
aclnnFfnWorkerBatching_fp16_a1_bs8_k9_h64_e8_norm,ffn_worker_batching,"((1024,),)","('int8',)","((72, 64), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 64], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_fp16_a8_bs8_k9_h512_e8_norm,ffn_worker_batching,"((1024,),)","('int8',)","((576, 512), (8, 2), (576,), (576,), (576,), (576,), (576,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [8, 8, 9, 512], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_fp16_a4_bs8_k9_h8192_e8_norm,ffn_worker_batching,"((1024,),)","('int8',)","((288, 8192), (8, 2), (288,), (288,), (288,), (288,), (288,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [4, 8, 9, 8192], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_fp16_a1_bs8_k9_h128_e4_norm,ffn_worker_batching,"((1024,),)","('int8',)","((72, 128), (4, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 4, 'maxOutShape': [1, 8, 9, 128], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_fp16_a1_bs8_k9_h512_e8_recv,ffn_worker_batching,"((1024,),)","('int8',)","((72, 512), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 512], 'tokenDtype': 0, 'needSchedule': 1, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_fp16_a4_bs16_k17_h4096_e32_norm,ffn_worker_batching,"((1024,),)","('int8',)","((1088, 4096), (32, 2), (1088,), (1088,), (1088,), (1088,), (1088,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 32, 'maxOutShape': [4, 16, 17, 4096], 'tokenDtype': 0, 'needSchedule': 0, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_fp16_min_a1_bs1_k2_h1_e4_recv,ffn_worker_batching,"((1024,),)","('int8',)","((2, 1), (4, 2), (2,), (2,), (2,), (2,), (2,), (1,))","('float16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 4, 'maxOutShape': [1, 1, 2, 1], 'tokenDtype': 0, 'needSchedule': 1, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_bf16_a1_bs8_k9_h64_e8_norm,ffn_worker_batching,"((1024,),)","('int8',)","((72, 64), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 64], 'tokenDtype': 1, 'needSchedule': 0, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_bf16_a1_bs8_k9_h256_e8_norm,ffn_worker_batching,"((1024,),)","('int8',)","((72, 256), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 256], 'tokenDtype': 1, 'needSchedule': 0, 'layerNum': 1}",,,
aclnnFfnWorkerBatching_bf16_a1_bs8_k9_h1024_e8_norm,ffn_worker_batching,"((1024,),)","('int8',)","((72, 1024), (8, 2), (72,), (72,), (72,), (72,), (72,), (1,))","('bfloat16', 'int64', 'int32', 'int32', 'int32', 'int32', 'float32', 'int64')","{'expertNum': 8, 'maxOutShape': [1, 8, 9, 1024], 'tokenDtype': 1, 'needSchedule': 0, 'layerNum': 1}",,,
