case_name,scenario,transpose_op_type,x_count,weight_count,x_shape,x_dtype,weight_shape,weight_dtype,out_shape,out_dtype,transpose_x,transpose_weight,x_perm,weight_perm,initial_transpose_x,initial_transpose_weight,expected_status,expected_transpose_count,expected_reshape_count,expected_bitcast_count,expected_transpose_x,expected_transpose_weight,expected_x_shape,expected_weight_shape,expected_weight_dtype
gmm_with_weight_transpose,basic,TransposeD,1,1,32:16,DT_FLOAT16,2:64:16,DT_FLOAT16,32:64,DT_FLOAT16,0,1,,0:2:1,0,0,SUCCESS,0,0,0,0,1,32:16,2:64:16,DT_FLOAT16
gmm_with_x_transpose,basic,TransposeD,1,1,16:32,DT_FLOAT16,2:16:64,DT_FLOAT16,32:64,DT_FLOAT16,1,0,1:0,,0,0,SUCCESS,0,0,0,1,0,16:32,2:16:64,DT_FLOAT16
gmm_with_both_transpose,basic,TransposeD,1,1,16:32,DT_FLOAT16,2:64:16,DT_FLOAT16,32:64,DT_FLOAT16,1,1,1:0,0:2:1,0,0,SUCCESS,0,0,0,1,1,16:32,2:64:16,DT_FLOAT16
gmm_with_invalid_weight_perm,basic,TransposeD,1,1,32:16,DT_FLOAT16,2:16:64,DT_FLOAT16,32:64,DT_FLOAT16,0,1,,0:1:2,0,0,GRAPH_NOT_CHANGED,1,0,0,0,0,32:16,2:16:64,DT_FLOAT16
gmm_with_enabled_transpose_weight_attr,basic,TransposeD,1,1,32:16,DT_FLOAT16,2:64:16,DT_FLOAT16,32:64,DT_FLOAT16,0,1,,0:2:1,0,1,GRAPH_NOT_CHANGED,1,0,0,0,1,32:16,2:16:64,DT_FLOAT16
gmm_with_transpose_op,basic,Transpose,1,1,32:16,DT_FLOAT16,2:64:16,DT_FLOAT16,32:64,DT_FLOAT16,0,1,,0:2:1,0,0,SUCCESS,0,0,0,0,1,32:16,2:64:16,DT_FLOAT16
gmm_with_multiple_x,basic,TransposeD,2,1,16:32,DT_FLOAT16,2:16:64,DT_FLOAT16,32:64,DT_FLOAT16,1,0,1:0,,0,0,GRAPH_NOT_CHANGED,1,0,0,0,0,32:16,2:16:64,DT_FLOAT16
gmm_with_multiple_weight,basic,TransposeD,1,2,32:16,DT_FLOAT16,2:64:16,DT_FLOAT16,32:64,DT_FLOAT16,0,1,,0:2:1,0,0,GRAPH_NOT_CHANGED,1,0,0,0,0,32:16,2:16:64,DT_FLOAT16
gmm_with_valid_scale_reshape,scale_reshape_valid,TransposeD,1,1,32:16,DT_FLOAT16,2:64:16,DT_FLOAT16,32:64,DT_FLOAT16,0,1,,0:2:1,0,0,SUCCESS,0,0,0,0,1,32:16,2:64:16,DT_FLOAT16
gmm_with_invalid_scale_reshape,scale_reshape_invalid,TransposeD,1,1,32:16,DT_FLOAT16,2:64:16,DT_FLOAT16,32:64,DT_FLOAT16,0,1,,0:2:1,0,0,GRAPH_NOT_CHANGED,1,1,0,0,0,32:16,2:16:64,DT_FLOAT16
gmm_with_unknown_scale_reshape,scale_reshape_unknown,TransposeD,1,1,32:16,DT_FLOAT16,2:64:16,DT_FLOAT16,32:64,DT_FLOAT16,0,1,,0:2:1,0,0,SUCCESS,0,0,0,0,1,32:16,2:64:16,DT_FLOAT16
gmm_with_invalid_unknown_scale_reshape,scale_reshape_unknown_invalid,TransposeD,1,1,32:16,DT_FLOAT16,2:64:16,DT_FLOAT16,32:64,DT_FLOAT16,0,1,,0:2:1,0,0,GRAPH_NOT_CHANGED,1,1,0,0,0,32:16,2:16:64,DT_FLOAT16
gmm_with_all_unknown_scale_reshape,scale_reshape_all_unknown,TransposeD,1,1,32:16,DT_FLOAT16,2:64:16,DT_FLOAT16,32:64,DT_FLOAT16,0,1,,0:2:1,0,0,GRAPH_NOT_CHANGED,1,1,0,0,0,32:16,2:16:64,DT_FLOAT16
gmm_with_mxfp4_all_unknown_scale_reshape,mxfp4_scale_reshape_all_unknown,TransposeD,1,1,32:16,DT_FLOAT4_E2M1,2:64:16,DT_FLOAT4_E2M1,32:64,DT_FLOAT16,0,1,,0:2:1,0,0,SUCCESS,0,0,0,0,1,32:16,2:64:16,DT_FLOAT4_E2M1
gmm_with_invalid_mxfp4_all_unknown_scale_reshape,mxfp4_scale_reshape_all_unknown_invalid,TransposeD,1,1,32:16,DT_FLOAT4_E2M1,2:64:16,DT_FLOAT4_E2M1,32:64,DT_FLOAT16,0,1,,0:2:1,0,0,GRAPH_NOT_CHANGED,1,1,0,0,0,32:16,2:16:64,DT_FLOAT4_E2M1
gmm_with_unknown_mx_scale_reshape,mx_scale_reshape_unknown,TransposeD,1,1,32:16,DT_FLOAT16,2:64:16,DT_FLOAT16,32:64,DT_FLOAT16,0,1,,0:2:1,0,0,SUCCESS,0,0,0,0,1,32:16,2:64:16,DT_FLOAT16
gmm_with_invalid_unknown_mx_scale_reshape,mx_scale_reshape_unknown_invalid,TransposeD,1,1,32:16,DT_FLOAT16,2:64:16,DT_FLOAT16,32:64,DT_FLOAT16,0,1,,0:2:1,0,0,GRAPH_NOT_CHANGED,1,1,0,0,0,32:16,2:16:64,DT_FLOAT16
gmm_with_dynamic_per_token_swap_reshape,per_token_dynamic_swap,TransposeD,1,1,6:5,DT_FLOAT8_E4M3FN,6:34,DT_FLOAT8_E4M3FN,1:5:34,DT_BF16,1,0,1:0,,0,0,SUCCESS,0,0,0,1,0,6:5,6:34,DT_FLOAT8_E4M3FN
gmm_with_invalid_dynamic_per_token_swap_reshape,per_token_dynamic_swap_invalid,TransposeD,1,1,6:5,DT_FLOAT8_E4M3FN,6:34,DT_FLOAT8_E4M3FN,1:5:34,DT_BF16,1,0,1:0,,0,0,GRAPH_NOT_CHANGED,1,1,0,0,0,5:6,6:34,DT_FLOAT8_E4M3FN
gmm_with_bitcast,bitcast,TransposeD,1,1,32:16,DT_FLOAT16,2:64:16,DT_INT8,32:64,DT_FLOAT16,0,1,,0:2:1,0,0,SUCCESS,0,0,1,0,1,32:16,2:64:16,DT_HIFLOAT8
gmm_with_shared_bitcast,bitcast_shared,TransposeD,1,1,32:16,DT_FLOAT16,2:64:16,DT_INT8,32:64,DT_FLOAT16,0,1,,0:2:1,0,0,GRAPH_NOT_CHANGED,1,0,1,0,0,32:16,2:16:64,DT_HIFLOAT8
gmm_with_mx_per_token_reshape,mx_per_token,TransposeD,1,1,16:32,DT_FLOAT16,2:16:64,DT_FLOAT16,32:64,DT_FLOAT16,1,0,1:0,,0,0,SUCCESS,0,0,0,1,0,16:32,2:16:64,DT_FLOAT16
gmm_with_weight_reshape_pattern,reshape_pattern,TransposeD,1,1,32:16,DT_FLOAT16,16:64,DT_FLOAT16,32:64,DT_FLOAT16,0,0,,,0,0,SUCCESS,0,0,0,0,1,32:16,16:64,DT_FLOAT16
gmm_with_shared_transpose,transpose_shared,TransposeD,1,1,32:16,DT_FLOAT16,2:64:16,DT_FLOAT16,32:64,DT_FLOAT16,0,1,,0:2:1,0,0,GRAPH_NOT_CHANGED,1,0,0,0,0,32:16,2:16:64,DT_FLOAT16
