socVersion,caseName,enable,prefix,expectSuccess,expectTilingKey,aicNum,aivNum,ubSize,activationType,transposeWeight,groupListType,tuningConfig,quantMode,yDtype,roundMode,scaleAlg,dstTypeMax,x_origin,x_storage,x_dtype,x_format,grouplist_origin,grouplist_storage,grouplist_dtype,grouplist_format,weight_origin,weight_storage,weight_dtype,weight_format,wscale_origin,wscale_storage,wscale_dtype,wscale_format,bias_origin,bias_storage,bias_dtype,bias_format,xscale_origin,xscale_storage,xscale_dtype,xscale_format,y_origin,y_storage,y_dtype,y_format,yscale_origin,yscale_storage,yscale_dtype,yscale_format
Ascend950,valid_no_trans_e4m3,true,valid_no_trans_e4m3,true,0,32,64,262144,gelu_tanh,false,0,0,mx,36,rint,0,0,64:128,64:128,FLOAT8_E4M3FN,ND,1,1,INT64,ND,1:128:128,1:4:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,valid_trans_e5m2_cublas,true,valid_trans_e5m2_cublas,true,1,32,64,262144,gelu_tanh,true,0,0,mx,35,rint,1,0,96:256,96:256,FLOAT8_E5M2,ND,2,2,INT64,ND,2:64:256,2:8:4:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,2:64:4:2,2:64:4:2,FLOAT8_E8M0,ND,2:64,2:64,FLOAT,ND,96:4:2,96:4:2,FLOAT8_E8M0,ND,96:64,96:64,FLOAT8_E5M2,ND,96:1:2,96:1:2,FLOAT8_E8M0,ND
Ascend950,valid_grouplist_count,true,valid_grouplist_count,true,0,32,64,262144,gelu_tanh,false,1,0,mx,36,rint,0,0,128:128,128:128,FLOAT8_E4M3FN,ND,4,4,INT64,ND,4:128:64,4:2:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,4:2:64:2,4:2:64:2,FLOAT8_E8M0,ND,4:64,4:64,FLOAT,ND,128:2:2,128:2:2,FLOAT8_E8M0,ND,128:64,128:64,FLOAT8_E4M3FN,ND,128:1:2,128:1:2,FLOAT8_E8M0,ND
Ascend950,valid_mxfp4_e2m1_e2m1,true,valid_mxfp4_e2m1_e2m1,true,0,32,64,262144,gelu_tanh,false,0,0,mx,36,rint,0,0,64:128,64:128,FLOAT4_E2M1,ND,1,1,INT64,ND,1:128:128,1:2:8:16:64,FLOAT4_E2M1,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,valid_mxfp4_e1m2_e1m2_y_e5m2,true,valid_mxfp4_e1m2_e1m2_y_e5m2,true,0,32,64,262144,gelu_tanh,false,0,0,mx,35,rint,0,0,64:128,64:128,FLOAT4_E1M2,ND,1,1,INT64,ND,1:128:128,1:2:8:16:64,FLOAT4_E1M2,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E5M2,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,valid_mxfp4_e2m1_e1m2,true,valid_mxfp4_e2m1_e1m2,true,0,32,64,262144,gelu_tanh,false,0,0,mx,36,rint,0,0,64:128,64:128,FLOAT4_E2M1,ND,1,1,INT64,ND,1:128:128,1:2:8:16:64,FLOAT4_E1M2,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,valid_mxfp4_default_y_same_as_x_e2m1,true,valid_mxfp4_default_y_same_as_x_e2m1,true,0,32,64,262144,gelu_tanh,false,0,0,mx,0,rint,0,0,64:128,64:128,FLOAT4_E2M1,ND,1,1,INT64,ND,1:128:128,1:2:8:16:64,FLOAT4_E1M2,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT4_E2M1,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,valid_mxfp4_explicit_y_e1m2,true,valid_mxfp4_explicit_y_e1m2,true,0,32,64,262144,gelu_tanh,false,0,0,mx,41,rint,0,0,64:128,64:128,FLOAT4_E2M1,ND,1,1,INT64,ND,1:128:128,1:2:8:16:64,FLOAT4_E1M2,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT4_E1M2,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_mixed_mxfp4_mxfp8,true,invalid_mixed_mxfp4_mxfp8,false,0,32,64,262144,gelu_tanh,false,0,0,mx,36,rint,0,0,64:128,64:128,FLOAT4_E2M1,ND,1,1,INT64,ND,1:128:128,1:4:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_mxfp4_weight_nz_tail,true,invalid_mxfp4_weight_nz_tail,false,0,32,64,262144,gelu_tanh,false,0,0,mx,36,rint,0,0,64:128,64:128,FLOAT4_E2M1,ND,1,1,INT64,ND,1:128:128,1:4:8:16:32,FLOAT4_E2M1,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_mxfp4_odd_k,true,invalid_mxfp4_odd_k,false,0,32,64,262144,gelu_tanh,false,0,0,mx,36,rint,0,0,64:127,64:127,FLOAT4_E2M1,ND,1,1,INT64,ND,1:127:128,1:2:8:16:64,FLOAT4_E2M1,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_mxfp4_k_two,true,invalid_mxfp4_k_two,false,0,32,64,262144,gelu_tanh,false,0,0,mx,36,rint,0,0,64:2,64:2,FLOAT4_E1M2,ND,1,1,INT64,ND,1:2:128,1:2:1:16:64,FLOAT4_E1M2,FRACTAL_NZ,1:1:128:2,1:1:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:1:2,64:1:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_activation_type,true,invalid_activation_type,false,0,32,64,262144,relu,false,0,0,mx,36,rint,0,0,64:128,64:128,FLOAT8_E4M3FN,ND,1,1,INT64,ND,1:128:128,1:4:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_group_list_type,true,invalid_group_list_type,false,0,32,64,262144,gelu_tanh,false,2,0,mx,36,rint,0,0,64:128,64:128,FLOAT8_E4M3FN,ND,1,1,INT64,ND,1:128:128,1:4:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_round_mode,true,invalid_round_mode,false,0,32,64,262144,gelu_tanh,false,0,0,mx,36,floor,0,0,64:128,64:128,FLOAT8_E4M3FN,ND,1,1,INT64,ND,1:128:128,1:4:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_scale_alg,true,invalid_scale_alg,false,0,32,64,262144,gelu_tanh,false,0,0,mx,36,rint,2,0,64:128,64:128,FLOAT8_E4M3FN,ND,1,1,INT64,ND,1:128:128,1:4:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_scale_alg_0_dst_type_max_nonzero,true,invalid_scale_alg_0_dst_type_max_nonzero,false,0,32,64,262144,gelu_tanh,false,0,0,mx,36,rint,0,1,64:128,64:128,FLOAT8_E4M3FN,ND,1,1,INT64,ND,1:128:128,1:4:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
Ascend950,invalid_quant_mode,true,invalid_quant_mode,false,0,32,64,262144,gelu_tanh,false,0,0,PER_TENSOR,36,rint,0,0,64:128,64:128,FLOAT8_E4M3FN,ND,1,1,INT64,ND,1:128:128,1:4:8:16:32,FLOAT8_E4M3FN,FRACTAL_NZ,1:2:128:2,1:2:128:2,FLOAT8_E8M0,ND,1:128,1:128,FLOAT,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND,64:128,64:128,FLOAT8_E4M3FN,ND,64:2:2,64:2:2,FLOAT8_E8M0,ND
