case_name,expect_result,context_shape,context_dtype,context_format,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,output_shape,output_dtype,output_format,gather_out_shape,gather_out_dtype,gather_out_format,group,rank_size,hccl_buffer_size,group_size,comm_mode,x2_stride,x2_storage_shape
test_aclnn_all_gather_matmul_v3_e4m3_e4m3_bf16_true,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_e4m3_e4m3_fp16_true,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,FLOAT16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_e5m2_e5m2_bf16_true,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E5M2,ND,2560 4096,FLOAT8_E5M2,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E5M2,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_e5m2_e5m2_fp16_true,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E5M2,ND,2560 4096,FLOAT8_E5M2,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,FLOAT16,ND,8192 4096,FLOAT8_E5M2,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_e4m3_e5m2_bf16_true,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E5M2,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_e5m2_e4m3_fp16_true,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E5M2,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,FLOAT16,ND,8192 4096,FLOAT8_E5M2,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_fp4_fp4_bf16_true,SUCCESS,100,INT32,ND,2048 4096,FLOAT4_E2M1,ND,2560 4096,FLOAT4_E2M1,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT4_E2M1,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_fp4_fp4_fp16_true,SUCCESS,100,INT32,ND,2048 4096,FLOAT4_E2M1,ND,2560 4096,FLOAT4_E2M1,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,FLOAT16,ND,8192 4096,FLOAT4_E2M1,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_e4m3_e4m3_bf16_no_bias_true,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,,,,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_e4m3_e4m3_bf16_m4096_n6144_true,SUCCESS,100,INT32,ND,4096 4096,FLOAT8_E4M3FN,ND,6144 4096,FLOAT8_E4M3FN,ND,6144,FLOAT,ND,4096 64 2,FLOAT8_E8M0,ND,6144 64 2,FLOAT8_E8M0,ND,16384 6144,BF16,ND,16384 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_e4m3_e4m3_bf16_m8192_true,SUCCESS,100,INT32,ND,8192 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,8192 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,32768 2560,BF16,ND,32768 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_e4m3_e4m3_bf16_m2061_true,SUCCESS,100,INT32,ND,2061 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2061 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8244 2560,BF16,ND,8244 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_invalid_x1_dtype_false,PARAM_INVALID,100,INT32,ND,2048 4096,INT8,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,INT8,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
test_aclnn_all_gather_matmul_v3_invalid_x2_dtype_false,PARAM_INVALID,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,all_gather_matmul_v3_test_group,4,200,4295032864,aiv_urma,,
