case_name,expectResult,context_shape,context_dtype,context_format,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,y_shape,y_dtype,y_format,gather_out_shape,gather_out_dtype,gather_out_format,group,hccl_buffer_size,is_trans_a,is_trans_b,rank_size,group_size,y_dtype_attr,comm_mode,rank_num,soc_version,expectTilingKey
all_gather_matmul_v3_case_e4m3_bf16_rank4,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_case_e4m3_fp16_rank4,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,FLOAT16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,1,aiv_urma,4,3510,
all_gather_matmul_v3_case_e5m2_bf16_rank4,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E5M2,ND,2560 4096,FLOAT8_E5M2,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E5M2,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_case_e5m2_fp16_rank4,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E5M2,ND,2560 4096,FLOAT8_E5M2,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,FLOAT16,ND,8192 4096,FLOAT8_E5M2,ND,group,209715200,false,true,4,4295032864,1,aiv_urma,4,3510,
all_gather_matmul_v3_case_e4m3_e5m2_bf16_rank4,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E5M2,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_case_e5m2_e4m3_fp16_rank4,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E5M2,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,FLOAT16,ND,8192 4096,FLOAT8_E5M2,ND,group,209715200,false,true,4,4295032864,1,aiv_urma,4,3510,
all_gather_matmul_v3_case_fp4_bf16_rank4,SUCCESS,100,INT32,ND,2048 4096,FLOAT4_E2M1,ND,2560 4096,FLOAT4_E2M1,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,BF16,ND,8192 4096,FLOAT4_E2M1,ND,group,209715200,false,true,4,4295032864,27,aiv_urma,4,3510,
all_gather_matmul_v3_case_fp4_fp16_rank4,SUCCESS,100,INT32,ND,2048 4096,FLOAT4_E2M1,ND,2560 4096,FLOAT4_E2M1,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,8192 2560,FLOAT16,ND,8192 4096,FLOAT4_E2M1,ND,group,209715200,false,true,4,4295032864,1,aiv_urma,4,3510,
all_gather_matmul_v3_case_e4m3_bf16_rank2,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,4096 2560,BF16,ND,4096 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,2,4295032864,27,aiv_urma,2,3510,
all_gather_matmul_v3_case_e4m3_bf16_rank8,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,16384 2560,BF16,ND,16384 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,8,4295032864,27,aiv_urma,8,3510,
all_gather_matmul_v3_case_e4m3_bf16_rank16,SUCCESS,100,INT32,ND,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2560,FLOAT,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,32768 2560,BF16,ND,32768 4096,FLOAT8_E4M3FN,ND,group,209715200,false,true,16,4295032864,27,aiv_urma,16,3510,
