case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,y_dtype,gather_out_dtype,rank_size,is_trans_b,expect_y_shape,expect_gather_out_shape
basic_2d_e4m3_rank4,SUCCESS,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,BF16,FLOAT8_E4M3FN,4,true,8192 2560,8192 4096
basic_2d_e4m3_rank2,SUCCESS,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,BF16,FLOAT8_E4M3FN,2,true,4096 2560,4096 4096
basic_2d_e4m3_rank8,SUCCESS,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,BF16,FLOAT8_E4M3FN,8,true,16384 2560,16384 4096
basic_2d_e4m3_rank16,SUCCESS,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,BF16,FLOAT8_E4M3FN,16,true,32768 2560,32768 4096
basic_2d_e5m2_rank4,SUCCESS,2048 4096,FLOAT8_E5M2,ND,2560 4096,FLOAT8_E5M2,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,FLOAT16,FLOAT8_E5M2,4,true,8192 2560,8192 4096
basic_2d_fp4_rank4,SUCCESS,2048 4096,FLOAT4_E2M1,ND,2560 4096,FLOAT4_E2M1,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,BF16,FLOAT4_E2M1,4,true,8192 2560,8192 4096
basic_2d_mixed_e4m3_e5m2_rank4,SUCCESS,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E5M2,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,BF16,FLOAT8_E4M3FN,4,true,8192 2560,8192 4096
dynamic_m,SUCCESS,-1 4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,-1 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,BF16,FLOAT8_E4M3FN,4,true,-1 -1,-1 -1
dynamic_k,SUCCESS,2048 -1,FLOAT8_E4M3FN,ND,2560 -1,FLOAT8_E4M3FN,ND,2048 -1 2,FLOAT8_E8M0,ND,2560 -1 2,FLOAT8_E8M0,ND,BF16,FLOAT8_E4M3FN,4,true,8192 2560,-1 -1
dynamic_n,SUCCESS,2048 4096,FLOAT8_E4M3FN,ND,-1 4096,FLOAT8_E4M3FN,ND,2048 64 2,FLOAT8_E8M0,ND,-1 64 2,FLOAT8_E8M0,ND,BF16,FLOAT8_E4M3FN,4,true,-1 -1,8192 4096
invalid_x1_dtype,FAILED,2048 4096,FLOAT,ND,2560 4096,FLOAT8_E4M3FN,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,BF16,FLOAT,4,true,,
invalid_x2_dtype,FAILED,2048 4096,FLOAT8_E4M3FN,ND,2560 4096,INT8,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,BF16,FLOAT8_E4M3FN,4,true,,
fp4_mismatch,FAILED,2048 4096,FLOAT4_E2M1,ND,2560 4096,FLOAT8_E4M3FN,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,BF16,FLOAT4_E2M1,4,true,,
k_mismatch,FAILED,2048 4096,FLOAT8_E4M3FN,ND,2560 4032,FLOAT8_E4M3FN,ND,2048 64 2,FLOAT8_E8M0,ND,2560 63 2,FLOAT8_E8M0,ND,BF16,FLOAT8_E4M3FN,4,true,,
k_not_divisible_64,FAILED,2048 4033,FLOAT8_E4M3FN,ND,2560 4033,FLOAT8_E4M3FN,ND,2048 63 2,FLOAT8_E8M0,ND,2560 63 2,FLOAT8_E8M0,ND,BF16,FLOAT8_E4M3FN,4,true,,
x1_one_dim,FAILED,4096,FLOAT8_E4M3FN,ND,2560 4096,FLOAT8_E4M3FN,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,BF16,FLOAT8_E4M3FN,4,true,,
x2_one_dim,FAILED,2048 4096,FLOAT8_E4M3FN,ND,4096,FLOAT8_E4M3FN,ND,2048 64 2,FLOAT8_E8M0,ND,2560 64 2,FLOAT8_E8M0,ND,BF16,FLOAT8_E4M3FN,4,true,,
