case_name,expect_result,context_shape,context_dtype,context_format,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,output_shape,output_dtype,output_format,all2all_out_shape,all2all_out_dtype,all2all_out_format,group,world_size,hccl_buffer_size,x1_quant_mode,x2_quant_mode,group_size,comm_mode,precision_mode,soc,x2_stride,x2_storage_shape
null_x1,PARAM_NULLPTR,1 2052,INT32,ND,,,,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,6,6,4295032864,aiv_urma,0,Ascend950,,
null_x2,PARAM_NULLPTR,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,,,,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,6,6,4295032864,aiv_urma,0,Ascend950,,
null_x1_scale,PARAM_NULLPTR,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,,,,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,6,6,4295032864,aiv_urma,0,Ascend950,,
null_x2_scale,PARAM_NULLPTR,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,,,,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,6,6,4295032864,aiv_urma,0,Ascend950,,
null_output,PARAM_NULLPTR,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,,,,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,6,6,4295032864,aiv_urma,0,Ascend950,,
success,SUCCESS,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,6,6,4295032864,aiv_urma,0,Ascend950,,
fail_comm_mode,PARAM_INVALID,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,6,6,4295032864,ccu,0,Ascend950,,
x1_dtype_invalid,PARAM_NULLPTR,1 2052,INT32,ND,57086 1536,FLOAT,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,6,6,4295032864,aiv_urma,0,Ascend950,,
x2_dtype_invalid,PARAM_NULLPTR,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,6,6,4295032864,aiv_urma,0,Ascend950,,
x1_shape_invalid,PARAM_NULLPTR,1 2052,INT32,ND,57085 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,6,6,4295032864,aiv_urma,0,Ascend950,,
success_transpose_x2,SUCCESS,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,6,6,4295032864,aiv_urma,0,Ascend950,1 9216,3072 9216
fail_x2_dtype,PARAM_NULLPTR,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,BF16,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,6,6,4295032864,aiv_urma,0,Ascend950,,
fail_x1_dtype,PARAM_NULLPTR,1 2052,INT32,ND,57086 1536,BF16,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,6,6,4295032864,aiv_urma,0,Ascend950,,
