case_name,expectResult,context_shape,context_dtype,context_format,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,y_shape,y_dtype,y_format,all2all_out_shape,all2all_out_dtype,all2all_out_format,group,world_size,hccl_buffer_size,y_dtype_attr,x1_quant_mode,x2_quant_mode,x1_quant_dtype,transpose_x1,transpose_x2,group_size,comm_mode,precision_mode,soc_version,core_num,expectTilingKey
basic_mx_fp8e4m3fn,SUCCESS,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,1073741824,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
basic_mx_fp8e4m3fn_scale_ncl,SUCCESS,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,NCL,9216 48 2,FLOAT8_E8M0,NCL,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,1073741824,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_hccl_buffer_size,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,1,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
basic_group_size_infer,SUCCESS,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,1073741824,27,6,6,28,false,true,0,aiv_urma,0,3510,,
basic_mx_fp8e4m3fn_pm1,SUCCESS,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,1073741824,27,6,6,28,false,true,4295032864,aiv_urma,1,3510,,
basic_mx_fp8e4m3fn_pm2,SUCCESS,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,1073741824,27,6,6,28,false,true,4295032864,aiv_urma,2,3510,,
fail_precision_mode,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,0,27,6,6,28,false,true,4295032864,aiv_urma,3,3510,,
basic_mx_fp8e5m2,SUCCESS,1 2052,INT32,ND,57086 1536,FLOAT8_E5M2,ND,9216 3072,FLOAT8_E5M2,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E5M2,ND,group,2,1073741824,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
basic_mx_fp8_mixed_e5m2_e4m3fn,SUCCESS,1 2052,INT32,ND,57086 1536,FLOAT8_E5M2,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E5M2,ND,group,2,1073741824,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
basic_mx_fp8_mixed_e4m3fn_e5m2,SUCCESS,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E5M2,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,1073741824,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
basic_mx_fp4e2m1,SUCCESS,1 2052,INT32,ND,57086 1536,FLOAT4_E2M1,ND,9216 3072,FLOAT4_E2M1,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT4_E2M1,ND,group,2,1073741824,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
basic_mx_fp4e2m1_y_fp16,SUCCESS,1 2052,INT32,ND,57086 1536,FLOAT4_E2M1,ND,9216 3072,FLOAT4_E2M1,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,FLOAT16,ND,28543 3072,FLOAT4_E2M1,ND,group,2,1073741824,1,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
with_bias,SUCCESS,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,1073741824,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
y_fp16,SUCCESS,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,FLOAT16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,2,1073741824,1,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
world_size_4,SUCCESS,1 2052,INT32,ND,114172 1536,FLOAT8_E4M3FN,ND,9216 6144,FLOAT8_E4M3FN,ND,,,,114172 24 2,FLOAT8_E8M0,ND,9216 96 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 6144,FLOAT8_E4M3FN,ND,group,4,1073741824,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
world_size_8,SUCCESS,1 2052,INT32,ND,228344 1536,FLOAT8_E4M3FN,ND,9216 12288,FLOAT8_E4M3FN,ND,,,,228344 24 2,FLOAT8_E8M0,ND,9216 192 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 12288,FLOAT8_E4M3FN,ND,group,8,1073741824,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
world_size_16,SUCCESS,1 2052,INT32,ND,456688 1536,FLOAT8_E4M3FN,ND,9216 24576,FLOAT8_E4M3FN,ND,,,,456688 24 2,FLOAT8_E8M0,ND,9216 384 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 24576,FLOAT8_E4M3FN,ND,group,16,1073741824,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_world_size_3,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,3,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_world_size_0,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,0,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_world_size_1,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,1,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_world_size_5,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,5,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
fail_world_size_17,FAILED,1 2052,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,28543 9216,BF16,ND,28543 3072,FLOAT8_E4M3FN,ND,group,17,0,27,6,6,28,false,true,4295032864,aiv_urma,0,3510,,
