case_name,expectResult,context_shape,context_dtype,context_format,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,group,world_size,y_dtype_attr,transpose_x2,y_dtype,all2all_out_dtype,expect_y_shape
basic,SUCCESS,1,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,,,,,,,group,2,27,true,BF16,FLOAT8_E4M3FN,28543 9216
with_scale,SUCCESS,1,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,group,2,27,true,BF16,FLOAT8_E4M3FN,28543 9216
with_bias_scale,SUCCESS,1,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,9216,FLOAT,ND,57086 24 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,group,2,27,true,BF16,FLOAT8_E4M3FN,28543 9216
fp8e5m2,SUCCESS,1,INT32,ND,57086 1536,FLOAT8_E5M2,ND,9216 3072,FLOAT8_E5M2,ND,,,,,,,,,,group,2,27,true,BF16,FLOAT8_E4M3FN,28543 9216
y_fp16,SUCCESS,1,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,,,,,,,group,2,1,true,FLOAT16,FLOAT8_E4M3FN,28543 9216
transpose_x2_false,SUCCESS,1,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,3072 9216,FLOAT8_E4M3FN,ND,,,,,,,,,,group,2,27,false,BF16,FLOAT8_E4M3FN,28543 9216
fail_x1_dtype,FAILED,1,INT32,ND,57086 1536,FLOAT,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,,,,,,,group,2,27,true,BF16,FLOAT8_E4M3FN,28543 9216
fail_x2_dtype,FAILED,1,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT,ND,,,,,,,,,,group,2,27,true,BF16,FLOAT8_E4M3FN,28543 9216
fail_x1_1d,FAILED,1,INT32,ND,57086,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,,,,,,,group,2,27,true,BF16,FLOAT8_E4M3FN,28543 9216
fail_k_mismatch,FAILED,1,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 2048,FLOAT8_E4M3FN,ND,,,,,,,,,,group,2,27,true,BF16,FLOAT8_E4M3FN,28543 9216
fail_y_dtype_invalid,FAILED,1,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,,,,,,,group,2,28,true,BF16,FLOAT8_E4M3FN,28543 9216
fail_y_dtype_mismatch,FAILED,1,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,,,,,,,group,2,1,true,BF16,FLOAT8_E4M3FN,28543 9216
fail_scale_block_odd,FAILED,1,INT32,ND,57086 130,FLOAT8_E4M3FN,ND,9216 260,FLOAT8_E4M3FN,ND,,,,57086 2 2,FLOAT8_E8M0,ND,9216 4 2,FLOAT8_E8M0,ND,group,2,27,true,BF16,FLOAT8_E4M3FN,28543 9216
fail_x1_scale_dim1,FAILED,1,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 23 2,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,group,2,27,true,BF16,FLOAT8_E4M3FN,28543 9216
fail_x1_scale_dim2,FAILED,1,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 3,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,group,2,27,true,BF16,FLOAT8_E4M3FN,28543 9216
fail_x2_scale_dim1,FAILED,1,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 47 2,FLOAT8_E8M0,ND,group,2,27,true,BF16,FLOAT8_E4M3FN,28543 9216
fail_x2_scale_dim2,FAILED,1,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24 2,FLOAT8_E8M0,ND,9216 48 3,FLOAT8_E8M0,ND,group,2,27,true,BF16,FLOAT8_E4M3FN,28543 9216
dynamic_m,SUCCESS,1,INT32,ND,-1 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,,,,,,,group,2,27,true,BF16,FLOAT8_E4M3FN,-1 -1
fail_scale_2d,FAILED,1,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,57086 24,FLOAT8_E8M0,ND,9216 48 2,FLOAT8_E8M0,ND,group,2,27,true,BF16,FLOAT8_E4M3FN,28543 9216
fail_world_size_0,FAILED,1,INT32,ND,57086 1536,FLOAT8_E4M3FN,ND,9216 3072,FLOAT8_E4M3FN,ND,,,,,,,,,,group,0,27,true,BF16,FLOAT8_E4M3FN,
