testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision,soc_series
mhc_pre_sinkhorn_st_01_float16_4d_d4096_s1_nograd,aclnnMhcPreSinkhorn,"((1, 1, 4, 4096), (24, 16384), (3,), (24,), (1, 1, 4096), (1, 1, 4), (1, 1, 16), (1, 1, 4), (1, 1, 24), (1, 1, 1), (40, 1, 1, 4), (40, 1, 1, 4, 4))","('float16', 'float32', 'float32', 'float32', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': False}","(4,5,6)","((-0.25, 0.25), (-128.0, 128.0), (-0.5, 0.5), (-0.2, 0.2), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_02_bfloat16_4d_d7168_s2_grad,aclnnMhcPreSinkhorn,"((1,2,4,7168),(24,28672),(3,),(24,),(1,2,7168),(1,2,4),(1,2,16),(1,2,4),(1,2,24),(1,2,1),(40,1,2,4),(40,1,2,4,4))","('bfloat16','float32','float32','float32','bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_03_float16_4d_d4096_s4_grad,aclnnMhcPreSinkhorn,"((1,4,4,4096),(24,16384),(3,),(24,),(1,4,4096),(1,4,4),(1,4,16),(1,4,4),(1,4,24),(1,4,1),(40,1,4,4),(40,1,4,4,4))","('float16','float32','float32','float32','float16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_04_float16_4d_d7168_s8_grad,aclnnMhcPreSinkhorn,"((1,8,4,7168),(24,28672),(3,),(24,),(1,8,7168),(1,8,4),(1,8,16),(1,8,4),(1,8,24),(1,8,1),(40,1,8,4),(40,1,8,4,4))","('float16','float32','float32','float32','float16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_05_bfloat16_4d_d4096_s16_nograd,aclnnMhcPreSinkhorn,"((1, 16, 4, 4096), (24, 16384), (3,), (24,), (1, 16, 4096), (1, 16, 4), (1, 16, 16), (1, 16, 4), (1, 16, 24), (1, 16, 1), (40, 1, 16, 4), (40, 1, 16, 4, 4))","('bfloat16', 'float32', 'float32', 'float32', 'bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': False}","(4,5,6)","((-0.25, 0.25), (-128.0, 128.0), (-0.5, 0.5), (-0.2, 0.2), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_06_float16_4d_d7168_s32_grad,aclnnMhcPreSinkhorn,"((1,32,4,7168),(24,28672),(3,),(24,),(1,32,7168),(1,32,4),(1,32,16),(1,32,4),(1,32,24),(1,32,1),(40,1,32,4),(40,1,32,4,4))","('float16','float32','float32','float32','float16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_07_float16_4d_d4096_s64_grad,aclnnMhcPreSinkhorn,"((1,64,4,4096),(24,16384),(3,),(24,),(1,64,4096),(1,64,4),(1,64,16),(1,64,4),(1,64,24),(1,64,1),(40,1,64,4),(40,1,64,4,4))","('float16','float32','float32','float32','float16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-128.0,128.0),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_08_bfloat16_4d_d7168_s128_grad,aclnnMhcPreSinkhorn,"((1,128,4,7168),(24,28672),(3,),(24,),(1,128,7168),(1,128,4),(1,128,16),(1,128,4),(1,128,24),(1,128,1),(40,1,128,4),(40,1,128,4,4))","('bfloat16','float32','float32','float32','bfloat16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.004,0.004),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_09_float16_4d_d4096_s256_nograd,aclnnMhcPreSinkhorn,"((1, 256, 4, 4096), (24, 16384), (3,), (24,), (1, 256, 4096), (1, 256, 4), (1, 256, 16), (1, 256, 4), (1, 256, 24), (1, 256, 1), (40, 1, 256, 4), (40, 1, 256, 4, 4))","('float16', 'float32', 'float32', 'float32', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': False}","(4,5,6)","((-0.25, 0.25), (-128.0, 128.0), (-0.5, 0.5), (-0.2, 0.2), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001)","('Ascend950',)"
mhc_pre_sinkhorn_st_10_float16_4d_d7168_s512_grad,aclnnMhcPreSinkhorn,"((1,512,4,7168),(24,28672),(3,),(24,),(1,512,7168),(1,512,4),(1,512,16),(1,512,4),(1,512,24),(1,512,1),(40,1,512,4),(40,1,512,4,4))","('float16','float32','float32','float32','float16','float32','float32','float32','float32','float32','float32','float32')","('ND',)","{'hcMult': 4, 'numIters': 20, 'hcEps': 1e-06, 'normEps': 1e-06, 'needBackward': True}","(4,5,6,7,8,9,10,11)","((-0.25,0.25),(-169.328084,169.328084),(-0.5,0.5),(-0.2,0.2),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0))","((0.001,0.001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001),(0.0001,0.0001))","(0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001)","('Ascend950',)"
