testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
moe_compute_test_0,moe_compute_expert_tokens,"((65536,))",('int32'),"((8,))",('int32'),{'num_experts': 8},0.00001,"((0.0001, 0.0001),)","((1,7))"
moe_compute_test_1,moe_compute_expert_tokens,"((53274,))",('int32'),"((842,))",('int32'),{'num_experts': 842},0.00001,"((0.0001, 0.0001),)","((239,418))"
moe_compute_test_2,moe_compute_expert_tokens,"((37440,))",('int32'),"((145,))",('int32'),{'num_experts': 145},0.00001,"((0.0001, 0.0001),)","((79,100))"
moe_compute_test_3,moe_compute_expert_tokens,"((65536,))",('int32'),"((64,))",('int32'),{'num_experts': 64},0.00001,"((0.0001, 0.0001),)","((1,63))"
moe_compute_test_4,moe_compute_expert_tokens,"((64,))",('int32'),"((8,))",('int32'),{'num_experts': 8},0.00001,"((0.0001, 0.0001),)","((1,7))"
moe_compute_test_6,moe_compute_expert_tokens,"((3072,))",('int32'),"((7     ,))",('int32'),{'num_experts': 7    },0.00001,"((0.0001, 0.0001),)","((1, 3))"
moe_compute_test_8,moe_compute_expert_tokens,"((896,))",('int32'),"((86    ,))",('int32'),{'num_experts': 86   },0.00001,"((0.0001, 0.0001),)","((34, 60))"
moe_compute_test_9,moe_compute_expert_tokens,"((22704,))",('int32'),"((89    ,))",('int32'),{'num_experts': 89   },0.00001,"((0.0001, 0.0001),)","((5, 77))"
moe_compute_test_10,moe_compute_expert_tokens,"((1792,))",('int32'),"((43    ,))",('int32'),{'num_experts': 43   },0.00001,"((0.0001, 0.0001),)","((20, 40))"
moe_compute_test_11,moe_compute_expert_tokens,"((6272,))",('int32'),"((322   ,))",('int32'),{'num_experts': 322  },0.00001,"((0.0001, 0.0001),)","((149, 180))"
moe_compute_test_12,moe_compute_expert_tokens,"((2048,))",('int32'),"((3     ,))",('int32'),{'num_experts': 3    },0.00001,"((0.0001, 0.0001),)","((1, 2))"
moe_compute_test_13,moe_compute_expert_tokens,"((2237508,))",('int32'),"((547   ,))",('int32'),{'num_experts': 547  },0.00001,"((0.0001, 0.0001),)","((415, 432))"
moe_compute_test_14,moe_compute_expert_tokens,"((49920,))",('int32'),"((619   ,))",('int32'),{'num_experts': 619  },0.00001,"((0.0001, 0.0001),)","((162, 301))"
moe_compute_test_15,moe_compute_expert_tokens,"((1864000,))",('int32'),"((1023  ,))",('int32'),{'num_experts': 1023 },0.00001,"((0.0001, 0.0001),)","((915, 992))"
moe_compute_test_16,moe_compute_expert_tokens,"((6464,))",('int32'),"((177   ,))",('int32'),{'num_experts': 177  },0.00001,"((0.0001, 0.0001),)","((2, 52))"
moe_compute_test_17,moe_compute_expert_tokens,"((864678,))",('int32'),"((212   ,))",('int32'),{'num_experts': 212  },0.00001,"((0.0001, 0.0001),)","((37, 67))"
moe_compute_test_18,moe_compute_expert_tokens,"((45078,))",('int32'),"((12    ,))",('int32'),{'num_experts': 12   },0.00001,"((0.0001, 0.0001),)","((7, 7))"
moe_compute_test_19,moe_compute_expert_tokens,"((514,))",('int32'),"((2     ,))",('int32'),{'num_experts': 2    },0.00001,"((0.0001, 0.0001),)","((0, 1))"
moe_compute_test_20,moe_compute_expert_tokens,"((520,))",('int32'),"((3     ,))",('int32'),{'num_experts': 3    },0.00001,"((0.0001, 0.0001),)","((1, 2))"
moe_compute_test_22,moe_compute_expert_tokens,"((1408,))",('int32'),"((237   ,))",('int32'),{'num_experts': 237  },0.00001,"((0.0001, 0.0001),)","((194, 225))"
moe_compute_test_23,moe_compute_expert_tokens,"((20700,))",('int32'),"((431   ,))",('int32'),{'num_experts': 431  },0.00001,"((0.0001, 0.0001),)","((120, 334))"
moe_compute_test_24,moe_compute_expert_tokens,"((832,))",('int32'),"((14    ,))",('int32'),{'num_experts': 14   },0.00001,"((0.0001, 0.0001),)","((4, 11))"
moe_compute_test_25,moe_compute_expert_tokens,"((39600,))",('int32'),"((679   ,))",('int32'),{'num_experts': 679  },0.00001,"((0.0001, 0.0001),)","((96, 289))"
moe_compute_test_27,moe_compute_expert_tokens,"((13851,))",('int32'),"((28    ,))",('int32'),{'num_experts': 28   },0.00001,"((0.0001, 0.0001),)","((5, 10))"
moe_compute_test_30,moe_compute_expert_tokens,"((3597166,))",('int32'),"((440   ,))",('int32'),{'num_experts': 440  },0.00001,"((0.0001, 0.0001),)","((91, 425))"
moe_compute_test_31,moe_compute_expert_tokens,"((32,))",('int32'),"((1     ,))",('int32'),{'num_experts': 1    },0.00001,"((0.0001, 0.0001),)","((0, 0))"
moe_compute_test_32,moe_compute_expert_tokens,"((1024,))",('int32'),"((2     ,))",('int32'),{'num_experts': 2    },0.00001,"((0.0001, 0.0001),)","((0, 1))"
moe_compute_test_35,moe_compute_expert_tokens,"((93824,))",('int32'),"((949   ,))",('int32'),{'num_experts': 949  },0.00001,"((0.0001, 0.0001),)","((93, 644))"
moe_compute_test_36,moe_compute_expert_tokens,"((145920,))",('int32'),"((584   ,))",('int32'),{'num_experts': 584  },0.00001,"((0.0001, 0.0001),)","((78, 283))"
moe_compute_test_37,moe_compute_expert_tokens,"((250000,))",('int32'),"((126   ,))",('int32'),{'num_experts': 126  },0.00001,"((0.0001, 0.0001),)","((15, 69))"
