testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
MoeFinalizeRoutingV2_bfloat16_ND_fuzz_000049,moe_finalize_routing_v2,"((170, 2560), (170,), (34, 2560), (34, 2560), (18, 2560), (34, 5), (34, 5), None, None, None, None)","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","((34, 2560),)","('bfloat16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 8], 'copy_expert_range': [9, 14], 'constant_expert_range': [15, 18]}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (-1, 169), (-1, 1), (-1, 1), (-2, -1), (-1, 1), (0, 17), (-2, 3), (20, 30), (70, 100), (-50, 55))"
MoeFinalizeRoutingV2_float16_ND_fuzz_417,moe_finalize_routing_v2,"((496, 527), (496,), (496, 527), (496, 527), None, None, None, None, None, None, None)","('float16', 'int32', 'float16', 'float16', 'float16', 'float16', 'int32', 'float16', 'float16', 'float16', 'float16')","((496, 527))","('float16',)","{'drop_pad_mode': 0,'k':1}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (0, 495), (0.001, 0.01), (-1, 1), (-1, 1), (0.001, 0.01), (0, 29), (-1, 3895), (0.001, 0.01), (-1, 1), (-1, 1))"
MoeFinalizeRoutingV2_float16_ND_fuzz_000086,moe_finalize_routing_v2,"((1170, 2560), (1170,), None, None, (16, 2560), (585, 2), (585, 2), None, None, None, None)","('float16', 'int32', 'float16', 'float16', 'float16', 'float16', 'int32', 'float16', 'float16', 'float16', 'float16')","((585, 2560),)","('float16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 5], 'copy_expert_range': [6, 10], 'constant_expert_range': [10, 14]}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (-1, 1169), (-1, 1), (-65504.0, 65504.0), (-1, 1), (0, 0), (0, 15), (0, 15), (-1, 1), (-1, 1), (10, 200))"
MoeFinalizeRoutingV2_float32_ND_fuzz_000103,moe_finalize_routing_v2,"((4, 80), (4,), None, None, (16, 80), (1, 4), (1, 4), None, None, None, None)","('float32', 'int32', 'float32', 'float32', 'float32', 'float32', 'int32', 'float32', 'float32', 'float32', 'float32')","((1, 80),)","('float32',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 1], 'copy_expert_range': [2, 10], 'constant_expert_range': [10, 16]}",1.00E-08,"((0.0001, 0.0001),)","((-1, 1), (-1, 3), (-0.01, 0.01), (-0.01, -0.001), (-1000, -10), (-1000, -10), (0, 15), (1, 1), (2, 2), (-3, 3), (4, 4))"
MoeFinalizeRoutingV2_fp32_int32_nd_random_000189,moe_finalize_routing_v2,"((324, 248, 77), (68600,), (343, 77), None, (324, 77), (343, 200), (343, 200), None, None, None, None)","('float32', 'int32', 'float32', 'float32', 'float32', 'float32', 'int32', 'float32', 'float32', 'float32', 'float32')","((343, 77),)","('float32',)","{'drop_pad_mode': 3, 'zero_expert_range': [0, 50], 'copy_expert_range': [70, 200], 'constant_expert_range': [300, 315]}",1.00E-08,"((0.0001, 0.0001),)","((0.001, 0.01), (-1, 80351), (-0.01, -0.001), (-0.01, 0.01), (-0.001, 0), (-1000, -10), (0, 323), (-20, 20), (0, 500), (700, 2000), (3000, 5500))"
MoeFinalizeRoutingV2_bfloat16_ND_fuzz_000035_x,moe_finalize_routing_v2,"((4, 9), (4,), (2, 9), None, (5659, 9), (2, 2), (2, 2), (2, 9), (2500, 9), (2500, 9), (2500, 9))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","((2, 9),)","('bfloat16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 500], 'copy_expert_range': [700, 2000], 'constant_expert_range': [3000, 5500]}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (-1, 3), (10, 1000), (-1000, -10), (-1, 1), (-1, 1), (0, 5658), (-20, 20), (0, 500), (700, 2000), (3000, 5500))"
MoeFinalizeRoutingV2_float16_ND_fuzz_000086_x_val,moe_finalize_routing_v2,"((1170, 2560), (1170,), None, None, (16, 2560), (585, 2), (585, 2), (585, 2560), (4, 2560), (4, 2560), (4, 2560))","('float16', 'int32', 'float16', 'float16', 'float16', 'float16', 'int32', 'float16', 'float16', 'float16', 'float16')","((585, 2560),)","('float16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 5], 'copy_expert_range': [6, 10], 'constant_expert_range': [10, 14]}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (-1, 1169), (-1, 1), (-65504.0, 65504.0), (-1, 1), (0, 0), (0, 15), (0, 15), (-1, 1), (-1, 1), (10, 200))"
MoeFinalizeRoutingV2_float32_ND_fuzz_000024,moe_finalize_routing_v2,"((380, 5120), (380,), (95, 5120), (95, 5120), (16, 5120), (95, 4), (95, 4), None, None, None, None)","('float32', 'int32', 'float32', 'float32', 'float32', 'float32', 'int32', 'float16', 'float16', 'float16', 'float16')","((95, 5120),)","('float32',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 1], 'copy_expert_range': [2, 10], 'constant_expert_range': [10, 16]}",1.00E-08,"((0.0001, 0.0001),)","((-10, -2), (-1, 379), (0, 0), (-0.01, -0.001), (-1, 1), (0.01, 1), (0, 15), (-20, 20), (0, 500), (700, 2000), (3000, 5500))"
MoeFinalizeRoutingV2_bfloat16_ND_fuzz_000165,moe_finalize_routing_v2,"((12, 52), (12,), (3, 52), (3, 52), (13, 52), (3, 4), (3, 4), None, None, None, None)","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","((3, 52),)","('bfloat16',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 5], 'copy_expert_range': [6, 10], 'constant_expert_range': [10, 13]}",1.00E-08,"((0.001, 0.001),)","((-0.001, 0), (-1, 11), (-1, 1), (0, 0.001), (-1, 1), (0, 0.001), (0, 12), (-4, 10), (30, 40), (-0.001, 1), (3, 19))"
MoeFinalizeRoutingV2_float32_ND_fuzz_000147_x_random,moe_finalize_routing_v2,"((240, 77), (240,), (3, 77), (3, 77), (6302, 77), (3, 80), (3, 80), (3, 77), (10, 77), (10, 77), (10, 77))","('float32', 'int32', 'float32', 'float32', 'float32', 'float32', 'int32', 'float32', 'float32', 'float32', 'float32')","((3, 77),)","('float32',)","{'drop_pad_mode': 2, 'zero_expert_range': [0, 1], 'copy_expert_range': [2, 10], 'constant_expert_range': [90, 100]}",1.00E-08,"((0.0001, 0.0001),)","((-0.01, 0.01), (-1, 239), (0, 0), (-0.01, 0.01), (-2, -1), (-1, 1), (0, 6301), (-1, 1), (-2, 2), (-3, 3), (-4, 4))"
