testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,precision_tolerances,absolute_precision,output_tensor_indexes
aclnn_moe_finalize_routing_v2_grad_013,aclnnMoeFinalizeRoutingV2Grad,"((125, 408), (125,), (101, 408), (125, 1), (125, 1), None, (101, 408), (125, 1))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16')","{'dropPadMode': 0, 'activeNum': 101, 'expertNum': 83, 'expertCapacity': 278}","((0.001, 0.001), (0.001, 0.001))",1e-05,"(6,7)"
aclnn_moe_finalize_routing_v2_grad_083,aclnnMoeFinalizeRoutingV2Grad,"((762, 649), (762,), None, None, (762, 1), (93, 649), (228, 649), (762, 1))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16')","{""dropPadMode"": 0, ""activeNum"": 228, ""expertNum"": 93, ""expertCapacity"": 732}","((0.001, 0.001), (0.001, 0.001))",1e-05,"(6,7)"
aclnn_moe_finalize_routing_v2_grad_062,aclnnMoeFinalizeRoutingV2Grad,"((537, 420), (537,), None, None, None, None, (339, 420), (537, 1))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16')","{""dropPadMode"": 0, ""activeNum"": 339, ""expertNum"": 30, ""expertCapacity"": 836}","((0.001, 0.001), (0.001, 0.001))",1e-05,"(6,7)"
aclnn_moe_finalize_routing_v2_grad_045,aclnnMoeFinalizeRoutingV2Grad,"((811, 45), (811,), None, None, (811, 1), (211, 45), (712, 45), (811, 1))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16')","{""dropPadMode"": 0, ""activeNum"": 712, ""expertNum"": 211, ""expertCapacity"": 586}","((0.001, 0.001), (0.001, 0.001))",1e-05,"(6,7)"
aclnn_moe_finalize_routing_v2_grad_007,aclnnMoeFinalizeRoutingV2Grad,"((636, 300), (636,), (115, 50, 300), None, (636, 1), None, (115, 50, 300), (636, 1))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16')","{'dropPadMode': 1, 'activeNum': 0, 'expertNum': 115, 'expertCapacity': 50}","((0.001, 0.001), (0.001, 0.001))",1e-05,"(6,7)"
aclnn_moe_finalize_routing_v2_grad_015,aclnnMoeFinalizeRoutingV2Grad,"((477, 855), (477,), (53, 62, 855), (477, 1), (477, 1), None, (53, 62, 855), (477, 1))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16', 'bfloat16', 'bfloat16')","{'dropPadMode': 1, 'activeNum': 1, 'expertNum': 53, 'expertCapacity': 62}","((0.001, 0.001), (0.001, 0.001))",1e-05,"(6,7)"
aclnn_moe_finalize_routing_v2_grad_000,aclnnMoeFinalizeRoutingV2Grad,"((297, 639), (297,), None, None, None, None, (124, 639), (297, 1))","('float16', 'int32', 'float16', 'float16', 'int32', 'float16', 'float16', 'float16')","{'dropPadMode': 0, 'activeNum': 124, 'expertNum': 96, 'expertCapacity': 151}","((0.001, 0.001), (0.001, 0.001))",1e-05,"(6,7)"
aclnn_moe_finalize_routing_v2_grad_012,aclnnMoeFinalizeRoutingV2Grad,"((263, 262), (263,), (183, 262), None, (263, 1), None, (183, 262), (263, 1))","('float16', 'int32', 'float16', 'float16', 'int32', 'float16', 'float16', 'float16')","{'dropPadMode': 0, 'activeNum': 183, 'expertNum': 234, 'expertCapacity': 927}","((0.001, 0.001), (0.001, 0.001))",1e-05,"(6,7)"
aclnn_moe_finalize_routing_v2_grad_004,aclnnMoeFinalizeRoutingV2Grad,"((454, 631), (454,), (186, 631), None, (454, 1), None, (186, 631), (454, 1))","('float16', 'int32', 'float16', 'float16', 'int32', 'float16', 'float16', 'float16')","{'dropPadMode': 0, 'activeNum': 186, 'expertNum': 152, 'expertCapacity': 20}","((0.001, 0.001), (0.001, 0.001))",1e-05,"(6,7)"
aclnn_moe_finalize_routing_v2_grad_011,aclnnMoeFinalizeRoutingV2Grad,"((234, 641), (234,), None, None, (234, 1), (52, 641), (91, 641), (234, 1))","('float16', 'int32', 'float16', 'float16', 'int32', 'float16', 'float16', 'float16')","{'dropPadMode': 0, 'activeNum': 91, 'expertNum': 52, 'expertCapacity': 645}","((0.001, 0.001), (0.001, 0.001))",1e-05,"(6,7)"
aclnn_moe_finalize_routing_v2_grad_010,aclnnMoeFinalizeRoutingV2Grad,"((198, 48), (198,), (98, 48), None, (198, 1), None, (98, 48), (198, 1))","('float16', 'int32', 'float16', 'float16', 'int32', 'float16', 'float16', 'float16')","{'dropPadMode': 0, 'activeNum': 98, 'expertNum': 2, 'expertCapacity': 160}","((0.001, 0.001), (0.001, 0.001))",1e-05,"(6,7)"
