testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
moe_finalize_routing_v2_grad_test_000013,moe_finalize_routing_v2_grad,"((125, 408), (125,), (101, 408), (125, 1), (125, 1), None)","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16')","((101, 408), (125, 1))","('bfloat16', 'bfloat16')","{'drop_pad_mode': 0, 'active_num': 101, 'expert_num': 83, 'expert_capacity': 278}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 82), (-1, 1))"
moe_finalize_routing_v2_grad_test_000027,moe_finalize_routing_v2_grad,"((8, 202600), (48,), (12, 202600), (8, 6), None, None)","('bfloat16', 'int32', 'bfloat16', 'bfloat16', None, None)","((12, 202600), (8, 6))","('bfloat16', 'bfloat16')","{'active_num': 12, 'expert_capacity': 48, 'drop_pad_mode': 0, 'expert_num': 14}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1), (-1, 1))"
moe_finalize_routing_v2_grad_test_000017,moe_finalize_routing_v2_grad,"((8, 431), (3824,), (1518, 431), (8, 478), None, None)","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16')","((1518, 431), (8, 478))","('bfloat16', 'bfloat16')","{'drop_pad_mode': 0, 'active_num': 1518, 'expert_num': 21, 'expert_capacity': 676}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))"
moe_finalize_routing_v2_grad_test_000036,moe_finalize_routing_v2_grad,"((19, 263), (1843,), (191, 263), (19, 97), (19, 97), (252, 263))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16')","((191, 263), (19, 97))","('bfloat16', 'bfloat16')","{'drop_pad_mode': 0, 'active_num': 191, 'expert_num': 252, 'expert_capacity': 331}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1), (-1, 1))"
moe_finalize_routing_v2_grad_test_000141,moe_finalize_routing_v2_grad,"((762, 649), (762,), None, None, (762, 1), (93, 649))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16')","((228, 649), (762, 1))","('bfloat16', 'bfloat16')","{""drop_pad_mode"": 0, ""active_num"": 228, ""expert_num"": 93, ""expert_capacity"": 732}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 92), (-1, 1))"
moe_finalize_routing_v2_grad_test_000065,moe_finalize_routing_v2_grad,"((34, 889), (34,), None, None, (34, 1), (235, 889))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16')","((28, 889), (34, 1))","('bfloat16', 'bfloat16')","{""drop_pad_mode"": 0, ""active_num"": 28, ""expert_num"": 235, ""expert_capacity"": 406}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 234), (-1, 1))"
moe_finalize_routing_v2_grad_test_000107,moe_finalize_routing_v2_grad,"((537, 420), (537,), None, None, None, None)","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16')","((339, 420), (537, 1))","('bfloat16', 'bfloat16')","{""drop_pad_mode"": 0, ""active_num"": 339, ""expert_num"": 30, ""expert_capacity"": 836}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((1, 10), (-1, 1), (-1, 1), (-1, 1), (0, 29), (-1, 1))"
moe_finalize_routing_v2_grad_test_000031,moe_finalize_routing_v2_grad,"((702, 469), (702,), (378, 469), (702, 1), (702, 1), (204, 469))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16')","((378, 469), (702, 1))","('bfloat16', 'bfloat16')","{'drop_pad_mode': 0, 'active_num': 378, 'expert_num': 204, 'expert_capacity': 105}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1), (-1, 1))"
moe_finalize_routing_v2_grad_test_000126,moe_finalize_routing_v2_grad,"((672, 217), (7392,), (5435, 217), (672, 11), (672, 11), None)","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16')","((5435, 217), (672, 11))","('bfloat16', 'bfloat16')","{""drop_pad_mode"": 0, ""active_num"": 5435, ""expert_num"": 55, ""expert_capacity"": 113}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 54), (-1, 1))"
moe_finalize_routing_v2_grad_test_000086,moe_finalize_routing_v2_grad,"((842, 453), (842,), (554, 453), (842, 1), (842, 1), (132, 453))","('bfloat16', 'int32', 'bfloat16', 'bfloat16', 'int32', 'bfloat16')","((554, 453), (842, 1))","('bfloat16', 'bfloat16')","{""drop_pad_mode"": 0, ""active_num"": 554, ""expert_num"": 132, ""expert_capacity"": 434}",1.00E-05,"((0.001, 0.001), (0.001, 0.001))","((1, 10), (-1, 1), (-1, 1), (-1, 1), (0, 131), (-1, 1))"
