testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
moe_fused_topk_atk_000,,moe_fused_topk,"((37, 4), (4,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((37, 1), (37, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_001,,moe_fused_topk,"((129, 2), (2,), (2,), (2, 17))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((129, 2), (129, 2))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 2, 'top_k': 2, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 17), (0, 1))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_002,,moe_fused_topk,"((35, 2), (2,), (2,), (2, 119))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((35, 1), (35, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 119), (0, 1))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_003,,moe_fused_topk,"((10, 12), (12,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((10, 1), (10, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 12, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_004,,moe_fused_topk,"((244, 3), (3,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((244, 3), (244, 3))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 3, 'group_topk': 3, 'top_n': 1, 'top_k': 3, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_005,,moe_fused_topk,"((1, 42), (42,), (42,), (42, 19))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 21), (1, 21))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 7, 'group_topk': 4, 'top_n': 3, 'top_k': 21, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 19), (0, 41))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_006,,moe_fused_topk,"((40, 35), (35,), (35,), (35, 1))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((40, 1), (40, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 5, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 1), (0, 34))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_007,,moe_fused_topk,"((14, 76), (76,), None, None)","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((14, 76), (14, 76))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 38, 'group_topk': 38, 'top_n': 2, 'top_k': 76, 'activate_type': 0, 'is_norm': True, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_008,,moe_fused_topk,"((217, 6), (6,), (6,), (6, 123))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((217, 3), (217, 3))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 6, 'group_topk': 3, 'top_n': 1, 'top_k': 3, 'activate_type': 0, 'is_norm': False, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 123), (0, 5))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_009,,moe_fused_topk,"((335, 5), (5,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((335, 1), (335, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 5, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': False, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_010,,moe_fused_topk,"((20, 123), (123,), (123,), (123, 3))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((20, 123), (20, 123))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 123, 'group_topk': 123, 'top_n': 1, 'top_k': 123, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 3), (0, 122))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_011,,moe_fused_topk,"((2, 228), (228,), (228,), (228, 11))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 114), (2, 114))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 114, 'top_k': 114, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': True}","((-1, 1), (-1, 1), (1, 11), (0, 227))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_012,,moe_fused_topk,"((195, 19), (19,), None, None)","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((195, 1), (195, 1))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 1, 'group_topk': 1, 'top_n': 1, 'top_k': 1, 'activate_type': 0, 'is_norm': True, 'scale': 0.0001, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_013,,moe_fused_topk,"((998, 5), (5,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((998, 5), (998, 5))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 5, 'group_topk': 5, 'top_n': 1, 'top_k': 5, 'activate_type': 0, 'is_norm': False, 'scale': 1.0, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
moe_fused_topk_atk_014,,moe_fused_topk,"((204, 16), (16,), None, None)","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((204, 8), (204, 8))","('float32', 'int32')","('ND', 'ND')",,,,,"{'group_num': 2, 'group_topk': 1, 'top_n': 4, 'top_k': 8, 'activate_type': 0, 'is_norm': True, 'scale': 0.50005, 'enable_expert_mapping': False}","((-1, 1), (-1, 1), (None, None), (None, None))",,1e-8,(),(),True,legacy ATK case generalized to static TTK; low/high/mid attrs,,0,,(),()
