testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision
aclnn_moe_gating_top_k_002_deepseekv3_16_bf16,aclnnMoeGatingTopK,"((16, 256), (256,),(16, 8), (16,8), (16, 256))","('bfloat16', 'bfloat16','bfloat16', 'int32', 'float32')","{'k':8, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_001_deepseekv3_16_fp16,aclnnMoeGatingTopK,"((16, 256), (256,),(16, 8), (16,8), (16, 256))","('float16', 'float16','float16', 'int32', 'float32')","{'k':8, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_000_deepseekv3_16_fp32,aclnnMoeGatingTopK,"((16, 256), (256,),(16, 8), (16,8), (16, 256))","('float32', 'float32','float32', 'int32', 'float32')","{'k':8, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_005_deepseekv3_32_bf16,aclnnMoeGatingTopK,"((32, 256), (256,),(32, 8), (32,8), (32, 256))","('bfloat16', 'bfloat16','bfloat16', 'int32', 'float32')","{'k':8, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_004_deepseekv3_32_fp16,aclnnMoeGatingTopK,"((32, 256), (256,),(32, 8), (32,8), (32, 256))","('float16', 'float16','float16', 'int32', 'float32')","{'k':8, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_003_deepseekv3_32_fp32,aclnnMoeGatingTopK,"((32, 256), (256,),(32, 8), (32,8), (32, 256))","('float32', 'float32','float32', 'int32', 'float32')","{'k':8, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_008_deepseekv3_16_7_bf16,aclnnMoeGatingTopK,"((16, 256), (256,),(16, 7), (16,7), (16, 256))","('bfloat16', 'bfloat16','bfloat16', 'int32', 'float32')","{'k':7, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_007_deepseekv3_16_7_fp16,aclnnMoeGatingTopK,"((16, 256), (256,),(16, 7), (16,7), (16, 256))","('float16', 'float16','float16', 'int32', 'float32')","{'k':7, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_006_deepseekv3_16_7_fp32,aclnnMoeGatingTopK,"((16, 256), (256,),(16, 7), (16,7), (16, 256))","('float32', 'float32','float32', 'int32', 'float32')","{'k':7, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_011deepseekv3_32_7_bf16,aclnnMoeGatingTopK,"((32, 256), (256,),(32, 7), (32,7), (32, 256))","('bfloat16', 'bfloat16','bfloat16', 'int32', 'float32')","{'k':7, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_010_deepseekv3_32_7_fp16,aclnnMoeGatingTopK,"((32, 256), (256,),(32, 7), (32,7), (32, 256))","('float16', 'float16','float16', 'int32', 'float32')","{'k':7, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_009_deepseekv3_32_7_fp32,aclnnMoeGatingTopK,"((32, 256), (256,),(32, 7), (32,7), (32, 256))","('float32', 'float32','float32', 'int32', 'float32')","{'k':7, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_017,aclnnMoeGatingTopK,"((16,256,),(256,),(16,18),(16,18),(16, 256))","('bfloat16', 'bfloat16','bfloat16', 'int32', 'float32')","{'k':18, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':-2.6675939331266085, 'eps':0.9976898443314011}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_016,aclnnMoeGatingTopK,"((28,256,),(256,),(28,28),(28,28),(28, 256))","('float16', 'float16','float16', 'int32', 'float32')","{'k':28, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':3.6655279234259943, 'eps':-0.7304813998674538}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_012,aclnnMoeGatingTopK,"((26,256,),(256,),(26,5),(26,5),(26, 256))","('float32', 'float32','float32', 'int32', 'float32')","{'k':5, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':-0.19539394899286577, 'eps':0.3740948005522511}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_024,aclnnMoeGatingTopK,"((19,256,),(256,),(19,21),(19,21),(19, 256))","('bfloat16', 'bfloat16','bfloat16', 'int32', 'float32')","{'k':21, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':0.3765392031743051, 'eps':-0.9666361288244045}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_020,aclnnMoeGatingTopK,"((9,256,),(256,),(9,29),(9,29),(9, 256))","('float16', 'float16','float16', 'int32', 'float32')","{'k':29, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.064152787628057, 'eps':-0.8573291402133736}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_013,aclnnMoeGatingTopK,"((1,256,),(256,),(1,24),(1,24),(1, 256))","('float32', 'float32','float32', 'int32', 'float32')","{'k':24, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':-3.843968900266593, 'eps':0.8643213521774658}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_026,aclnnMoeGatingTopK,"((13,256,),(256,),(13,6),(13,6),(13, 256))","('bfloat16', 'bfloat16','bfloat16', 'int32', 'float32')","{'k':6, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':-4.202848844350222, 'eps':0.5381790725912283}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_gating_top_k_023,aclnnMoeGatingTopK,"((11,256,),(256,),(11,9),(11,9),(11, 256))","('float16', 'float16','float16', 'int32', 'float32')","{'k':9, 'kGroup':4 ,'groupCount':8, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':3.9415476639744575, 'eps':0.591591143255429}","(2,3,4)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
