testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision,input_data_ranges
aclnn_moe_gating_top_k_v2_002,aclnnMoeGatingTopKV2,"((16, 256), (256,),(16,),(16,8),(16, 8), (16,8), (16, 256))","('bfloat16', 'bfloat16','int32','int32','bfloat16', 'int32', 'float32')","{'k':8, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(4,5,6)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"((-2, 2), (-2, 2),(0,15),(0,255))"
aclnn_moe_gating_top_k_v2_001,aclnnMoeGatingTopKV2,"((16, 256), (256,),(16,),(16,8),(16, 8), (16,8), (16, 256))","('float16', 'float16','int32','int32','float16', 'int32', 'float32')","{'k':8, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(4,5,6)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"((-2, 2), (-2, 2),(0,15),(0,255))"
aclnn_moe_gating_top_k_v2_000,aclnnMoeGatingTopKV2,"((16, 256), (256,),(16,),(16,8),(16, 8), (16,8), (16, 256))","('float32', 'float32','int32','int32','float32', 'int32', 'float32')","{'k':8, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(4,5,6)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"((-2, 2), (-2, 2),(0,15),(0,255))"
aclnn_moe_gating_top_k_v2_005,aclnnMoeGatingTopKV2,"((32, 256), (256,),(32,),(32,8),(32, 8), (32,8), (32, 256))","('bfloat16', 'bfloat16','int32','int32','bfloat16', 'int32', 'float32')","{'k':8, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(4,5,6)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"((-2, 2), (-2, 2),(0,31),(0,255))"
aclnn_moe_gating_top_k_v2_004,aclnnMoeGatingTopKV2,"((32, 256), (256,),(32,),(32,8),(32, 8), (32,8), (32, 256))","('float16', 'float16','int32','int32','float16', 'int32', 'float32')","{'k':8, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(4,5,6)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"((-2, 2), (-2, 2),(0,31),(0,255))"
aclnn_moe_gating_top_k_v2_003,aclnnMoeGatingTopKV2,"((32, 256), (256,),(32,),(32,8),(32, 8), (32,8), (32, 256))","('float32', 'float32','int32','int32','float32', 'int32', 'float32')","{'k':8, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(4,5,6)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"((-2, 2), (-2, 2),(0,31),(0,255))"
aclnn_moe_gating_top_k_v2_008,aclnnMoeGatingTopKV2,"((16, 256), (256,),(16,),(16,7),(16, 7), (16,7), (16, 256))","('bfloat16', 'bfloat16','int32','int32','bfloat16', 'int32', 'float32')","{'k':7, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(4,5,6)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"((-2, 2), (-2, 2),(0,15),(0,255))"
aclnn_moe_gating_top_k_v2_007,aclnnMoeGatingTopKV2,"((16, 256), (256,),(16,),(16,7),(16, 7), (16,7), (16, 256))","('float16', 'float16','int32','int32','float16', 'int32', 'float32')","{'k':7, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(4,5,6)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"((-2, 2), (-2, 2),(0,15),(0,255))"
aclnn_moe_gating_top_k_v2_006,aclnnMoeGatingTopKV2,"((16, 256), (256,),(16,),(16,7),(16, 7), (16,7), (16, 256))","('float32', 'float32','int32','int32','float32', 'int32', 'float32')","{'k':7, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(4,5,6)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"((-2, 2), (-2, 2),(0,15),(0,255))"
aclnn_moe_gating_top_k_v2_011,aclnnMoeGatingTopKV2,"((32, 256), (256,),(32,),(32,7),(32, 7), (32,7), (32, 256))","('bfloat16', 'bfloat16','int32','int32','bfloat16', 'int32', 'float32')","{'k':7, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(4,5,6)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"((-2, 2), (-2, 2),(0,31),(0,255))"
aclnn_moe_gating_top_k_v2_010,aclnnMoeGatingTopKV2,"((32, 256), (256,),(32,),(32,7),(32, 7), (32,7), (32, 256))","('float16', 'float16','int32','int32','float16', 'int32', 'float32')","{'k':7, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(4,5,6)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"((-2, 2), (-2, 2),(0,31),(0,255))"
aclnn_moe_gating_top_k_v2_009,aclnnMoeGatingTopKV2,"((32, 256), (256,),(32,),(32,7),(32, 7), (32,7), (32, 256))","('float32', 'float32','int32','int32','float32', 'int32', 'float32')","{'k':7, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}","(4,5,6)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"((-2, 2), (-2, 2),(0,31),(0,255))"
