testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
max_moe_gating_top_k_253,moe_gating_top_k,"((9064,256,),None,None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((9064,1),(9064,1),(9064, 256))","('bfloat16', 'int32', 'float32')","{'k':1, 'k_group':4 ,'group_count':8, 'group_select_mode':0, 'renorm':0, 'norm_type':0, 'out_flag':False, 'routed_scaling_factor':-1.270229161818559, 'eps':-0.9095743551238857}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-2, 2), (-2, 2),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000179,moe_gating_top_k,"((4003, 180), (180,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((4003, 8), (4003, 8), (4003, 180))","('bfloat16', 'int32', 'float32')","{'k': 8, 'k_group': 1, 'group_count': 10, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 32.11760598067053, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-1, 1), (0.01, 1),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000145,moe_gating_top_k,"((60, 22), (22,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((60, 2), (60, 2), (60, 22))","('bfloat16', 'int32', 'float32')","{'k': 2, 'k_group': 3, 'group_count': 11, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 40.37564402156772, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-1, 1), (0.001, 0.01),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000122,moe_gating_top_k,"((6863, 24), (24,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((6863, 6), (6863, 6), (6863, 24))","('bfloat16', 'int32', 'float32')","{'k': 6, 'k_group': 8, 'group_count': 12, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': -93.5564721111225, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-100, 100), (-3.0517578125e-05, 3.0517578125e-05),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000101,moe_gating_top_k,"((257, 26), (26,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((257, 9), (257, 9), (257, 26))","('bfloat16', 'int32', 'float32')","{'k': 9, 'k_group': 5, 'group_count': 13, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 51.58856774164605, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-1000, -10), (-1, 1),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000152,moe_gating_top_k,"((2803, 28), (28,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((2803, 2), (2803, 2), (2803, 28))","('bfloat16', 'int32', 'float32')","{'k': 2, 'k_group': 1, 'group_count': 14, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': -42.13401790448241, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((0.001, 0.01), (0, 0.001),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000119,moe_gating_top_k,"((2984, 60), (60,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((2984, 16), (2984, 16), (2984, 60))","('bfloat16', 'int32', 'float32')","{'k': 16, 'k_group': 5, 'group_count': 15, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 20.24445915244311, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-1, 1), (-3.38e+38, 3.38e+38),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000178,moe_gating_top_k,"((1, 32), (32,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((1, 5), (1, 5), (1, 32))","('bfloat16', 'int32', 'float32')","{'k': 5, 'k_group': 4, 'group_count': 16, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': -14.50211701974679, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-1, 1), (-1, -0.01),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000078,moe_gating_top_k,"((2880, 34), (34,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((2880, 5), (2880, 5), (2880, 34))","('bfloat16', 'int32', 'float32')","{'k': 5, 'k_group': 14, 'group_count': 17, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': -74.8469921925081, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((0, 0), (-1, 1),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000187,moe_gating_top_k,"((607, 36), (36,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((607, 6), (607, 6), (607, 36))","('bfloat16', 'int32', 'float32')","{'k': 6, 'k_group': 8, 'group_count': 18, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 73.91886730086429, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-2, -1), (-100, 100),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000092,moe_gating_top_k,"((52, 38), (38,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((52, 2), (52, 2), (52, 38))","('bfloat16', 'int32', 'float32')","{'k': 2, 'k_group': 1, 'group_count': 19, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 42.26988005011739, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((1.1754943508e-38, 1.1754943508e-38), (-0.01, 0.01),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000136,moe_gating_top_k,"((1, 3), (3,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((1, 3), (1, 3), (1, 3))","('bfloat16', 'int32', 'float32')","{'k': 3, 'k_group': 1, 'group_count': 1, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 17.35629898061346, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-1, 1), (-1, 1),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000111,moe_gating_top_k,"((89, 231), (231,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((89, 99), (89, 99), (89, 231))","('bfloat16', 'int32', 'float32')","{'k': 99, 'k_group': 20, 'group_count': 21, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': -33.47885612647636, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-1, 1), (-3.38e+38, 3.38e+38),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000055,moe_gating_top_k,"((3528, 66), (66,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((3528, 3), (3528, 3), (3528, 66))","('bfloat16', 'int32', 'float32')","{'k': 3, 'k_group': 1, 'group_count': 22, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': -60.27351552388063, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((0, 0), (-1, -0.01),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000141,moe_gating_top_k,"((3209, 92), (92,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((3209, 4), (3209, 4), (3209, 92))","('bfloat16', 'int32', 'float32')","{'k': 4, 'k_group': 1, 'group_count': 23, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': -43.88331845386724, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((-3.0517578125e-05, 3.0517578125e-05), (-3.0517578125e-05, 3.0517578125e-05),(-2,-2),(-2,-2))"
MoeGatingTopK_bfloat16_ND_fuzz_000143,moe_gating_top_k,"((1, 175), (175,),None,None)","('bfloat16', 'bfloat16', 'int32', 'int32')","((1, 3), (1, 3), (1, 175))","('bfloat16', 'int32', 'float32')","{'k': 3, 'k_group': 1, 'group_count': 25, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': -56.64095623911833, 'eps': 1e-20}",0.00001,"((0.004, 0.004), (0.0001, 0.99), (0.0001, 0.0001))","((0, 0), (-1, 1),(-2,-2),(-2,-2))"
