testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
aclnn_moe_gating_top_k_v2_000,moe_gating_top_k,"((16, 256), (256,), (16,), (16, 8))","('float32', 'float32', 'int32', 'int32')","((16, 8), (16, 8), (16, 256))","('float32', 'int32', 'float32')","{'k':8, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}",,,"((-2, 2), (-2, 2),(0,15),(0,255))"
aclnn_moe_gating_top_k_v2_003,moe_gating_top_k,"((32, 256), (256,), (32,), (32, 8))","('float32', 'float32', 'int32', 'int32')","((32, 8), (32, 8), (32, 256))","('float32', 'int32', 'float32')","{'k':8, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}",,,"((-2, 2), (-2, 2),(0,31),(0,255))"
aclnn_moe_gating_top_k_v2_006,moe_gating_top_k,"((16, 256), (256,), (16,), (16, 7))","('float32', 'float32', 'int32', 'int32')","((16, 7), (16, 7), (16, 256))","('float32', 'int32', 'float32')","{'k':7, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}",,,"((-2, 2), (-2, 2),(0,15),(0,255))"
aclnn_moe_gating_top_k_v2_009,moe_gating_top_k,"((32, 256), (256,), (32,), (32, 7))","('float32', 'float32', 'int32', 'int32')","((32, 7), (32, 7), (32, 256))","('float32', 'int32', 'float32')","{'k':7, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.0, 'eps':1e-20}",,,"((-2, 2), (-2, 2),(0,31),(0,255))"
aclnn_moe_gating_top_k_v2_012,moe_gating_top_k,"((26, 256), (256,), (26,), (26, 5))","('float32', 'float32', 'int32', 'int32')","((26, 5), (26, 5), (26, 256))","('float32', 'int32', 'float32')","{'k':5, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':-0.19539394899286577, 'eps':0.3740948005522511}",,,"((-2, 2), (-2, 2),(0,25),(0,255))"
aclnn_moe_gating_top_k_v2_013,moe_gating_top_k,"((1, 256), (256,), (1,), (1, 24))","('float32', 'float32', 'int32', 'int32')","((1, 24), (1, 24), (1, 256))","('float32', 'int32', 'float32')","{'k':24, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':-3.843968900266593, 'eps':0.8643213521774658}",,,"((-2, 2), (-2, 2),(0,0),(0,255))"
aclnn_moe_gating_top_k_v2_014,moe_gating_top_k,"((6, 256), (256,), (6,), (6, 25))","('float32', 'float32', 'int32', 'int32')","((6, 25), (6, 25), (6, 256))","('float32', 'int32', 'float32')","{'k':25, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':1.1127819142656525, 'eps':-0.06932838025674992}",,,"((-2, 2), (-2, 2),(0,5),(0,255))"
aclnn_moe_gating_top_k_v2_015,moe_gating_top_k,"((34, 256), (256,), (34,), (34, 25))","('float32', 'float32', 'int32', 'int32')","((34, 25), (34, 25), (34, 256))","('float32', 'int32', 'float32')","{'k':25, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':-0.6214339861351847, 'eps':-0.8882580427130728}",,,"((-2, 2), (-2, 2),(0,33),(0,255))"
aclnn_moe_gating_top_k_v2_018,moe_gating_top_k,"((38, 256), (256,), (38,), (38, 24))","('float32', 'float32', 'int32', 'int32')","((38, 24), (38, 24), (38, 256))","('float32', 'int32', 'float32')","{'k':24, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':-3.4787599235004416, 'eps':0.900438107815017}",,,"((-2, 2), (-2, 2),(0,37),(0,255))"
aclnn_moe_gating_top_k_v2_019,moe_gating_top_k,"((24, 256), (256,), (24,), (24, 25))","('float32', 'float32', 'int32', 'int32')","((24, 25), (24, 25), (24, 256))","('float32', 'int32', 'float32')","{'k':25, 'kGroup':1 ,'groupCount':1, 'groupSelectMode':1, 'renorm':0, 'normType':1, 'outFlag':False, 'routedScalingFactor':-3.2445346650695948, 'eps':-0.7126124408473906}",,,"((-2, 2), (-2, 2),(0,23),(0,255))"
