testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,absolute_precision,precision_tolerances,output_tensor_indexes
aclnn_moe_gating_top_k_softmax_000,aclnnMoeGatingTopKSoftmax,"((384, 48), (384,), (384, 1), (384, 1), (384, 1))","('bfloat16', 'bool', 'bfloat16', 'int32', 'int32')","{'k': 1}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_001,aclnnMoeGatingTopKSoftmax,"((1, 176), (1,), (1, 93), (1, 93), (1, 93))","('bfloat16', 'bool', 'bfloat16', 'int32', 'int32')","{'k': 93}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_002,aclnnMoeGatingTopKSoftmax,"((1, 1, 1), (1, 1), (1, 1, 1), (1, 1, 1), (1, 1, 1))","('float16', 'bool', 'float16', 'int32', 'int32')","{'k': 1}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_003,aclnnMoeGatingTopKSoftmax,"((1, 97), (1,), (1, 23), (1, 23), (1, 23))","('float16', 'bool', 'float16', 'int32', 'int32')","{'k': 23}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_004,aclnnMoeGatingTopKSoftmax,"((32, 736), (32,), (32, 337), (32, 337), (32, 337))","('float32', 'bool', 'float32', 'int32', 'int32')","{'k': 337}",0.0001,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_005,aclnnMoeGatingTopKSoftmax,"((144, 131), (144,), (144, 90), (144, 90), (144, 90))","('float32', 'bool', 'float32', 'int32', 'int32')","{'k': 90}",0.0001,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_006,aclnnMoeGatingTopKSoftmax,"((1, 8192, 16), (1, 8192), (1, 8192, 2), (1, 8192, 2), (1, 8192, 2))","('bfloat16', 'bool', 'bfloat16', 'int32', 'int32')","{'k': 2}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_007,aclnnMoeGatingTopKSoftmax,"((1, 120), (1,), (1, 31), (1, 31), (1, 31))","('bfloat16', 'bool', 'bfloat16', 'int32', 'int32')","{'k': 31}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_008,aclnnMoeGatingTopKSoftmax,"((1, 8192, 16), (1, 8192), (1, 8192, 2), (1, 8192, 2), (1, 8192, 2))","('float16', 'bool', 'float16', 'int32', 'int32')","{'k': 2}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_009,aclnnMoeGatingTopKSoftmax,"((64, 1056), (64,), (64, 579), (64, 579), (64, 579))","('float32', 'bool', 'float32', 'int32', 'int32')","{'k': 579}",0.0001,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
