testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
MoeGatingTopKSoftmax_bfloat16_ND_boundary_000076,moe_gating_top_k_softmax,"((384, 48), (384,))","('bfloat16', 'bool')","((384, 1), (384, 1), (384, 1))","('bfloat16', 'int32', 'int32')","{'k': 1}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((-1.1754943508e-38, -1.1754943508e-38), (0, 1))"
MoeGatingTopKSoftmax_bfloat16_ND_boundary_001333,moe_gating_top_k_softmax,"((1, 176), (1,))","('bfloat16', 'bool')","((1, 93), (1, 93), (1, 93))","('bfloat16', 'int32', 'int32')","{'k': 93}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((1.1754943508e-38, 1.1754943508e-38), (0, 1))"
MoeGatingTopKSoftmax_float16_ND_boundary_000055,moe_gating_top_k_softmax,"((1, 1), None)","('float16', 'bool')","((1, 1), (1, 1), (1, 1))","('float16', 'int32', 'int32')","{'k': 1}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((-6.103515625e-05, -6.103515625e-05), (0, 1))"
MoeGatingTopKSoftmax_float16_ND_boundary_000432,moe_gating_top_k_softmax,"((883, 1, 128), (883, 1))","('float16', 'bool')","((883, 1, 68), (883, 1, 68), (883, 1, 68))","('float16', 'int32', 'int32')","{'k': 68}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((-65504.0, -65504.0), (0, 1))"
MoeGatingTopKSoftmax_float32_ND_fuzz_000001,moe_gating_top_k_softmax,"((1, 8192, 16), None)","('float32', 'bool')","((1, 8192, 2), (1, 8192, 2), (1, 8192, 2))","('float32', 'int32', 'int32')","{'k': 2}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmax_float32_ND_boundary_000153,moe_gating_top_k_softmax,"((449, 19), (449,))","('float32', 'bool')","((449, 17), (449, 17), (449, 17))","('float32', 'int32', 'int32')","{'k': 17}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-1.1754943508e-38, -1.1754943508e-38), (0, 1))"
MoeGatingTopKSoftmax_bfloat16_ND_fuzz_000004,moe_gating_top_k_softmax,"((1, 8192, 16), (1, 8192))","('bfloat16', 'bool')","((1, 8192, 2), (1, 8192, 2), (1, 8192, 2))","('bfloat16', 'int32', 'int32')","{'k': 2}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((-3.38e+38, 3.38e+38), (0, 1))"
MoeGatingTopKSoftmax_bfloat16_ND_fuzz_000039,moe_gating_top_k_softmax,"((1, 120), (1,))","('bfloat16', 'bool')","((1, 31), (1, 31), (1, 31))","('bfloat16', 'int32', 'int32')","{'k': 31}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmax_float16_ND_boundary_001238,moe_gating_top_k_softmax,"((1, 1409, 1), None)","('float16', 'bool')","((1, 1409, 1), (1, 1409, 1), (1, 1409, 1))","('float16', 'int32', 'int32')","{'k': 1}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((65504.0, 65504.0), (0, 1))"
MoeGatingTopKSoftmax_float16_ND_boundary_001808,moe_gating_top_k_softmax,"((284, 180), None)","('float16', 'bool')","((284, 131), (284, 131), (284, 131))","('float16', 'int32', 'int32')","{'k': 131}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((-65504.0, -65504.0), (0, 1))"
MoeGatingTopKSoftmax_float32_ND_fuzz_000005,moe_gating_top_k_softmax,"((1, 8192, 16), None)","('float32', 'bool')","((1, 8192, 2), (1, 8192, 2), (1, 8192, 2))","('float32', 'int32', 'int32')","{'k': 2}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmax_float32_ND_boundary_001720,moe_gating_top_k_softmax,"((1, 256), (1,))","('float32', 'bool')","((1, 67), (1, 67), (1, 67))","('float32', 'int32', 'int32')","{'k': 67}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-3.4028235e+38, -3.4028235e+38), (0, 1))"
MoeGatingTopKSoftmax_bfloat16_ND_fuzz_000006,moe_gating_top_k_softmax,"((1, 127), (1,))","('bfloat16', 'bool')","((1, 76), (1, 76), (1, 76))","('bfloat16', 'int32', 'int32')","{'k': 76}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmax_bfloat16_ND_fuzz_000044,moe_gating_top_k_softmax,"((61, 1), None)","('bfloat16', 'bool')","((61, 1), (61, 1), (61, 1))","('bfloat16', 'int32', 'int32')","{'k': 1}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((0, 0), (0, 1))"
MoeGatingTopKSoftmax_float16_ND_boundary_001985,moe_gating_top_k_softmax,"((487, 47), (487,))","('float16', 'bool')","((487, 6), (487, 6), (487, 6))","('float16', 'int32', 'int32')","{'k': 6}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((65504.0, 65504.0), (0, 1))"
MoeGatingTopKSoftmax_float16_ND_fuzz_000008,moe_gating_top_k_softmax,"((1, 120, 353), (1, 120))","('float16', 'bool')","((1, 120, 253), (1, 120, 253), (1, 120, 253))","('float16', 'int32', 'int32')","{'k': 253}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmax_float32_ND_fuzz_000024,moe_gating_top_k_softmax,"((1, 8192, 16), (1, 8192))","('float32', 'bool')","((1, 8192, 2), (1, 8192, 2), (1, 8192, 2))","('float32', 'int32', 'int32')","{'k': 2}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmax_float32_ND_boundary_001811,moe_gating_top_k_softmax,"((7424, 1), None)","('float32', 'bool')","((7424, 1), (7424, 1), (7424, 1))","('float32', 'int32', 'int32')","{'k': 1}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-3.4028235e+38, -3.4028235e+38), (0, 1))"
MoeGatingTopKSoftmax_bfloat16_ND_fuzz_000011,moe_gating_top_k_softmax,"((389, 42), (389,))","('bfloat16', 'bool')","((389, 25), (389, 25), (389, 25))","('bfloat16', 'int32', 'int32')","{'k': 25}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((2, 10), (0, 1))"
