testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,absolute_precision,precision_tolerances,output_tensor_indexes
aclnn_moe_gating_top_k_softmax_v2_000,aclnnMoeGatingTopKSoftmaxV2,"((384, 48), (384,), (384, 1), (384, 1), (384, 48))","('bfloat16', 'bool', 'bfloat16', 'int32', 'float32')","{'k': 1, 'renorm': 0, 'outputSoftmaxResultFlag': False}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_001,aclnnMoeGatingTopKSoftmaxV2,"((1, 176), (1,), (1, 93), (1, 93), (1, 176))","('bfloat16', 'bool', 'bfloat16', 'int32', 'float32')","{'k': 93, 'renorm': 1, 'outputSoftmaxResultFlag': True}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_110,aclnnMoeGatingTopKSoftmaxV2,"((1, 1, 1), (1, 1), (1, 1, 1), (1, 1, 1), (1, 1, 1))","('float16', 'bool', 'float16', 'int32', 'float32')","{'k': 1, 'renorm': 0, 'outputSoftmaxResultFlag': False}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_111,aclnnMoeGatingTopKSoftmaxV2,"((1, 97), (1,), (1, 23), (1, 23), (1, 97))","('float16', 'bool', 'float16', 'int32', 'float32')","{'k': 23, 'renorm': 1, 'outputSoftmaxResultFlag': False}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_138,aclnnMoeGatingTopKSoftmaxV2,"((32, 736), (32,), (32, 337), (32, 337), (32, 736))","('float32', 'bool', 'float32', 'int32', 'float32')","{'k': 337, 'renorm': 0, 'outputSoftmaxResultFlag': False}",0.0001,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_139,aclnnMoeGatingTopKSoftmaxV2,"((144, 131), (144,), (144, 90), (144, 90), (144, 131))","('float32', 'bool', 'float32', 'int32', 'float32')","{'k': 90, 'renorm': 1, 'outputSoftmaxResultFlag': False}",0.0001,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_002,aclnnMoeGatingTopKSoftmaxV2,"((1, 8192, 16), (1, 8192), (1, 8192, 2), (1, 8192, 2), (1, 8192, 16))","('bfloat16', 'bool', 'bfloat16', 'int32', 'float32')","{'k': 2, 'renorm': 0, 'outputSoftmaxResultFlag': False}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_007,aclnnMoeGatingTopKSoftmaxV2,"((1, 120), (1,), (1, 31), (1, 31), (1, 120))","('bfloat16', 'bool', 'bfloat16', 'int32', 'float32')","{'k': 31, 'renorm': 1, 'outputSoftmaxResultFlag': True}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_112,aclnnMoeGatingTopKSoftmaxV2,"((1, 8192, 16), (1, 8192), (1, 8192, 2), (1, 8192, 2), (1, 8192, 16))","('float16', 'bool', 'float16', 'int32', 'float32')","{'k': 2, 'renorm': 0, 'outputSoftmaxResultFlag': True}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_114,aclnnMoeGatingTopKSoftmaxV2,"((1, 8192, 16), (1, 8192), (1, 8192, 2), (1, 8192, 2), (1, 8192, 16))","('float16', 'bool', 'float16', 'int32', 'float32')","{'k': 2, 'renorm': 1, 'outputSoftmaxResultFlag': True}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_142,aclnnMoeGatingTopKSoftmaxV2,"((64, 1056), (64,), (64, 579), (64, 579), (64, 1056))","('float32', 'bool', 'float32', 'int32', 'float32')","{'k': 579, 'renorm': 0, 'outputSoftmaxResultFlag': False}",0.0001,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_140,aclnnMoeGatingTopKSoftmaxV2,"((1, 1024, 1), None, (1, 1024, 1), (1, 1024, 1), (1, 1024, 1))","('float32', 'bool', 'float32', 'int32', 'float32')","{'k': 1, 'renorm': 1, 'outputSoftmaxResultFlag': True}",0.0001,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_003,aclnnMoeGatingTopKSoftmaxV2,"((1, 127), (1,), (1, 76), (1, 76), (1, 127))","('bfloat16', 'bool', 'bfloat16', 'int32', 'float32')","{'k': 76, 'renorm': 0, 'outputSoftmaxResultFlag': True}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_008,aclnnMoeGatingTopKSoftmaxV2,"((61, 1), None, (61, 1), (61, 1), (61, 1))","('bfloat16', 'bool', 'bfloat16', 'int32', 'float32')","{'k': 1, 'renorm': 1, 'outputSoftmaxResultFlag': False}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_113,aclnnMoeGatingTopKSoftmaxV2,"((1, 256), None, (1, 158), (1, 158), (1, 256))","('float16', 'bool', 'float16', 'int32', 'float32')","{'k': 158, 'renorm': 0, 'outputSoftmaxResultFlag': False}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_115,aclnnMoeGatingTopKSoftmaxV2,"((1, 128), (1,), (1, 95), (1, 95), (1, 128))","('float16', 'bool', 'float16', 'int32', 'float32')","{'k': 95, 'renorm': 1, 'outputSoftmaxResultFlag': True}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_144,aclnnMoeGatingTopKSoftmaxV2,"((1, 9588), None, (1, 432), (1, 432), (1, 9588))","('float32', 'bool', 'float32', 'int32', 'float32')","{'k': 432, 'renorm': 0, 'outputSoftmaxResultFlag': False}",0.0001,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_141,aclnnMoeGatingTopKSoftmaxV2,"((13, 13), (13,), (13, 4), (13, 4), (13, 13))","('float32', 'bool', 'float32', 'int32', 'float32')","{'k': 4, 'renorm': 1, 'outputSoftmaxResultFlag': False}",0.0001,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_004,aclnnMoeGatingTopKSoftmaxV2,"((389, 42), (389,), (389, 25), (389, 25), (389, 42))","('bfloat16', 'bool', 'bfloat16', 'int32', 'float32')","{'k': 25, 'renorm': 0, 'outputSoftmaxResultFlag': True}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
aclnn_moe_gating_top_k_softmax_v2_009,aclnnMoeGatingTopKSoftmaxV2,"((1, 8192, 16), None, (1, 8192, 2), (1, 8192, 2), (1, 8192, 16))","('bfloat16', 'bool', 'bfloat16', 'int32', 'float32')","{'k': 2, 'renorm': 1, 'outputSoftmaxResultFlag': True}",1e-05,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))","(2,3,4)"
