testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
MoeGatingTopKSoftmaxV2_bfloat16_ND_boundary_000076,moe_gating_top_k_softmax_v2,"((384, 48), (384,))","('bfloat16', 'bool')","((384, 1), (384, 1), (384, 48))","('bfloat16', 'int32', 'float32')","{'k': 1, 'renorm': 0, 'output_softmax_result_flag': False}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((-1.1754943508e-38, -1.1754943508e-38), (0, 1))"
MoeGatingTopKSoftmaxV2_bfloat16_ND_boundary_001333,moe_gating_top_k_softmax_v2,"((1, 176), (1,))","('bfloat16', 'bool')","((1, 93), (1, 93), (1, 176))","('bfloat16', 'int32', 'float32')","{'k': 93, 'renorm': 1, 'output_softmax_result_flag': True}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((1.1754943508e-38, 1.1754943508e-38), (0, 1))"
MoeGatingTopKSoftmaxV2_float16_ND_boundary_000055,moe_gating_top_k_softmax_v2,"((1, 1), None)","('float16', 'bool')","((1, 1), (1, 1), (1, 1))","('float16', 'int32', 'float32')","{'k': 1, 'renorm': 0, 'output_softmax_result_flag': False}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((-6.103515625e-05, -6.103515625e-05), (0, 1))"
MoeGatingTopKSoftmaxV2_float16_ND_boundary_000432,moe_gating_top_k_softmax_v2,"((883, 1, 128), (883, 1))","('float16', 'bool')","((883, 1, 68), (883, 1, 68), (883, 1, 128))","('float16', 'int32', 'float32')","{'k': 68, 'renorm': 1, 'output_softmax_result_flag': True}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((-65504.0, -65504.0), (0, 1))"
MoeGatingTopKSoftmaxV2_float32_ND_fuzz_000001,moe_gating_top_k_softmax_v2,"((1, 8192, 16), None)","('float32', 'bool')","((1, 8192, 2), (1, 8192, 2), (1, 8192, 16))","('float32', 'int32', 'float32')","{'k': 2, 'renorm': 0, 'output_softmax_result_flag': False}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmaxV2_float32_ND_boundary_000153,moe_gating_top_k_softmax_v2,"((449, 19), (449,))","('float32', 'bool')","((449, 17), (449, 17), (449, 19))","('float32', 'int32', 'float32')","{'k': 17, 'renorm': 1, 'output_softmax_result_flag': True}",,"((0.0001, 0.0001), (0.0001, 0.9), (0.0001, 0.0001))","((-1.1754943508e-38, -1.1754943508e-38), (0, 1))"
MoeGatingTopKSoftmaxV2_bfloat16_ND_fuzz_000004,moe_gating_top_k_softmax_v2,"((1, 8192, 16), (1, 8192))","('bfloat16', 'bool')","((1, 8192, 2), (1, 8192, 2), (1, 8192, 16))","('bfloat16', 'int32', 'float32')","{'k': 2, 'renorm': 0, 'output_softmax_result_flag': False}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((-3.38e+38, 3.38e+38), (0, 1))"
MoeGatingTopKSoftmaxV2_bfloat16_ND_fuzz_000039,moe_gating_top_k_softmax_v2,"((1, 120), (1,))","('bfloat16', 'bool')","((1, 31), (1, 31), (1, 120))","('bfloat16', 'int32', 'float32')","{'k': 31, 'renorm': 1, 'output_softmax_result_flag': True}",0.00001,"((0.004, 0.004), (0.0001, 0.9), (0.0001, 0.0001))","((-1, 1), (0, 1))"
MoeGatingTopKSoftmaxV2_float16_ND_boundary_001238,moe_gating_top_k_softmax_v2,"((1, 1409, 1), None)","('float16', 'bool')","((1, 1409, 1), (1, 1409, 1), (1, 1409, 1))","('float16', 'int32', 'float32')","{'k': 1, 'renorm': 0, 'output_softmax_result_flag': True}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((65504.0, 65504.0), (0, 1))"
MoeGatingTopKSoftmaxV2_float16_ND_boundary_001808,moe_gating_top_k_softmax_v2,"((284, 180), None)","('float16', 'bool')","((284, 131), (284, 131), (284, 180))","('float16', 'int32', 'float32')","{'k': 131, 'renorm': 1, 'output_softmax_result_flag': True}",0.00001,"((0.001, 0.001), (0.0001, 0.9), (0.0001, 0.0001))","((-65504.0, -65504.0), (0, 1))"
