testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision
aclnn_moe_init_routing_000,aclnnMoeInitRouting,"((3, 143), (3, 3), (3, 3),(9, 143), (9,), (9,))","('bfloat16', 'int32', 'int32','bfloat16', 'int32', 'int32')",{'activeNum': 3},"(3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_001,aclnnMoeInitRouting,"((2, 1562), (2, 2), (2, 2),(4, 1562), (4,), (4,))","('float32', 'int32', 'int32','float32', 'int32', 'int32')",{'activeNum': 2},"(3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_002,aclnnMoeInitRouting,"((3, 71), (3, 1), (3, 1),(3, 71), (3,), (3,))","('float16', 'int32', 'int32','float16', 'int32', 'int32')",{'activeNum': 3},"(3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_003,aclnnMoeInitRouting,"((108, 2), (108, 38), (108, 38),(4104, 2), (4104,), (4104,))","('float32', 'int32', 'int32','float32', 'int32', 'int32')",{'activeNum': 108},"(3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_004,aclnnMoeInitRouting,"((3894, 5120), (3894, 2), (3894, 2),(6, 5120), (7788,), (7788,))","('float16', 'int32', 'int32','float16', 'int32', 'int32')",{'activeNum': 3},"(3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_005,aclnnMoeInitRouting,"((3894, 2560), (3894, 2), (3894, 2),(6, 2560), (7788,), (7788,))","('float32', 'int32', 'int32','float32', 'int32', 'int32')",{'activeNum': 3},"(3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_006,aclnnMoeInitRouting,"((844, 1357), (844, 5), (844, 5),(4220, 1357), (4220,), (4220,))","('float16', 'int32', 'int32','float16', 'int32', 'int32')",{'activeNum': 844},"(3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_007,aclnnMoeInitRouting,"((117, 705), (117, 49), (117, 49),(5733, 705), (5733,), (5733,))","('float32', 'int32', 'int32','float32', 'int32', 'int32')",{'activeNum': 117},"(3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_008,aclnnMoeInitRouting,"((906, 839), (906, 5), (906, 5),(4530, 839), (4530,), (4530,))","('float32', 'int32', 'int32','float32', 'int32', 'int32')",{'activeNum': 906},"(3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_009,aclnnMoeInitRouting,"((649, 3851), (649, 4), (649, 4),(2596, 3851), (2596,), (2596,))","('bfloat16', 'int32', 'int32','bfloat16', 'int32', 'int32')",{'activeNum': 649},"(3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
