testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
fail_moe_initrounting_011,moe_init_routing,"((3, 143), (3, 3), (3, 3))","('bfloat16', 'int32', 'int32')","((9, 143), (9,), (9,))","('bfloat16', 'int32', 'int32')",{'active_num': -3},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_035,moe_init_routing,"((4, 19420), (4, 3), (4, 3))","('bfloat16', 'int32', 'int32')","((3, 19420), (12,), (12,))","('bfloat16', 'int32', 'int32')",{'active_num': 1},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_056,moe_init_routing,"((10, 4377), (10, 3), (10, 3))","('bfloat16', 'int32', 'int32')","((30, 4377), (30,), (30,))","('bfloat16', 'int32', 'int32')",{'active_num': 10},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_066,moe_init_routing,"((12, 4422), (12, 2), (12, 2))","('bfloat16', 'int32', 'int32')","((24, 4422), (24,), (24,))","('bfloat16', 'int32', 'int32')",{'active_num': 12},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_039,moe_init_routing,"((13, 832), (13, 1), (13, 1))","('bfloat16', 'int32', 'int32')","((13, 832), (13,), (13,))","('bfloat16', 'int32', 'int32')",{'active_num': 13},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_068,moe_init_routing,"((64, 360), (64, 3), (64, 3))","('bfloat16', 'int32', 'int32')","((45, 360), (192,), (192,))","('bfloat16', 'int32', 'int32')",{'active_num': 15},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_140,moe_init_routing,"((17, 12109), (17, 3), (17, 3))","('bfloat16', 'int32', 'int32')","((51, 12109), (51,), (51,))","('bfloat16', 'int32', 'int32')",{'active_num': 17},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_119,moe_init_routing,"((18, 1618), (18, 5), (18, 5))","('bfloat16', 'int32', 'int32')","((90, 1618), (90,), (90,))","('bfloat16', 'int32', 'int32')",{'active_num': 18},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_027,moe_init_routing,"((4, 12330), (4, 3), (4, 3))","('bfloat16', 'int32', 'int32')","((6, 12330), (12,), (12,))","('bfloat16', 'int32', 'int32')",{'active_num': 2},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
moe_initrounting_051,moe_init_routing,"((20, 39), (20, 3), (20, 3))","('bfloat16', 'int32', 'int32')","((60, 39), (60,), (60,))","('bfloat16', 'int32', 'int32')",{'active_num': 20},,"((0.001, 0.001),)","((-100.0, 100.0), (0.0, 80), (0, 10000))"
