testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision
aclnn_moe_init_routing_quant_v2_013,aclnnMoeInitRoutingQuantV2,"((449, 347), (449, 32), (1,), (1,), (94, 347), (14368,), (34,), (34,), (94,))","('bfloat16', 'int32', 'float32', 'float32', 'int8', 'int32', 'int32', 'int32', 'float32')","{'activeNum': 94, 'expertCapacity': 40, 'expertNum': 34, 'dropPadMode': 0, 'expertTokensCountOrCumsumFlag': 0, 'expertTokensBeforeCapacityFlag': True, 'quantMode': 0}","(4,5,6,7,8)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_quant_v2_006,aclnnMoeInitRoutingQuantV2,"((272, 2128), (272, 15), (1,), (1,), (13, 2128), (4080,), (21,), (21,), (13,))","('bfloat16', 'int32', 'float32', 'float32', 'int8', 'int32', 'int32', 'int32', 'float32')","{'activeNum': 13, 'expertCapacity': 24, 'expertNum': 21, 'dropPadMode': 0, 'expertTokensCountOrCumsumFlag': 1, 'expertTokensBeforeCapacityFlag': False, 'quantMode': 0}","(4,5,6,7,8)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_quant_v2_018,aclnnMoeInitRoutingQuantV2,"((352, 227), (352, 36), (1,), (1,), (17, 227), (12672,), (87,), (87,), (17,))","('bfloat16', 'int32', 'float32', 'float32', 'int8', 'int32', 'int32', 'int32', 'float32')","{'activeNum': 17, 'expertCapacity': 35, 'expertNum': 87, 'dropPadMode': 0, 'expertTokensCountOrCumsumFlag': 1, 'expertTokensBeforeCapacityFlag': True, 'quantMode': 0}","(4,5,6,7,8)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_quant_v2_000,aclnnMoeInitRoutingQuantV2,"((1, 3739), (1, 1), (1, 3739), None, (1, 3739), (1,), (39,), (39,), (1,))","('bfloat16', 'int32', 'float32', 'float32', 'int8', 'int32', 'int32', 'int32', 'float32')","{'activeNum': 1, 'expertCapacity': 1, 'expertNum': 39, 'dropPadMode': 0, 'expertTokensCountOrCumsumFlag': 0, 'expertTokensBeforeCapacityFlag': True, 'quantMode': 1}","(4,5,6,7,8)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_quant_v2_017,aclnnMoeInitRoutingQuantV2,"((128, 3664), (128, 18), (91, 3664), None, (44, 3664), (2304,), (91,), (91,), (44,))","('bfloat16', 'int32', 'float32', 'float32', 'int8', 'int32', 'int32', 'int32', 'float32')","{'activeNum': 44, 'expertCapacity': 64, 'expertNum': 91, 'dropPadMode': 0, 'expertTokensCountOrCumsumFlag': 2, 'expertTokensBeforeCapacityFlag': False, 'quantMode': 1}","(4,5,6,7,8)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_quant_v2_031,aclnnMoeInitRoutingQuantV2,"((8192, 16), (8192, 15), (78, 16), None, (11, 16), (122880,), (78,), (78,), (11,))","('bfloat16', 'int32', 'float32', 'float32', 'int8', 'int32', 'int32', 'int32', 'float32')","{'activeNum': 11, 'expertCapacity': 6570, 'expertNum': 78, 'dropPadMode': 0, 'expertTokensCountOrCumsumFlag': 2, 'expertTokensBeforeCapacityFlag': True, 'quantMode': 1}","(4,5,6,7,8)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_quant_v2_021,aclnnMoeInitRoutingQuantV2,"((103, 151), (103, 19), (1, 151), None, (85, 98, 151), (1957,), (85,), (85,), (8330,))","('bfloat16', 'int32', 'float32', 'float32', 'int8', 'int32', 'int32', 'int32', 'float32')","{'activeNum': 28, 'expertCapacity': 98, 'expertNum': 85, 'dropPadMode': 1, 'expertTokensCountOrCumsumFlag': 0, 'expertTokensBeforeCapacityFlag': False, 'quantMode': 1}","(4,5,6,7,8)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_quant_v2_029,aclnnMoeInitRoutingQuantV2,"((8192, 16), (8192, 1), (1,), (1,), (17, 16), (8192,), (84,), (84,), (17,))","('float16', 'int32', 'float32', 'float32', 'int8', 'int32', 'int32', 'int32', 'float32')","{'activeNum': 17, 'expertCapacity': 5300, 'expertNum': 84, 'dropPadMode': 0, 'expertTokensCountOrCumsumFlag': 0, 'expertTokensBeforeCapacityFlag': False, 'quantMode': 0}","(4,5,6,7,8)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_quant_v2_004,aclnnMoeInitRoutingQuantV2,"((1, 277), (1, 2), (1,), (1,), (2, 277), (2,), (75,), (75,), (2,))","('float16', 'int32', 'float32', 'float32', 'int8', 'int32', 'int32', 'int32', 'float32')","{'activeNum': 80, 'expertCapacity': 1, 'expertNum': 75, 'dropPadMode': 0, 'expertTokensCountOrCumsumFlag': 1, 'expertTokensBeforeCapacityFlag': False, 'quantMode': 0}","(4,5,6,7,8)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_quant_v2_002,aclnnMoeInitRoutingQuantV2,"((1, 512), (1, 3), (1,), (1,), (3, 512), (3,), (36,), (36,), (3,))","('float16', 'int32', 'float32', 'float32', 'int8', 'int32', 'int32', 'int32', 'float32')","{'activeNum': 33, 'expertCapacity': 1, 'expertNum': 36, 'dropPadMode': 0, 'expertTokensCountOrCumsumFlag': 2, 'expertTokensBeforeCapacityFlag': False, 'quantMode': 0}","(4,5,6,7,8)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
