testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
MoeInitRoutingQuantV2_109,moe_init_routing_quant_v2,"((64, 192), (64, 5), (1,), (1,))","('bfloat16', 'int32', 'float32', 'float32')","((67, 192), (320,), (98,), (98,), (67,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 67, 'expert_capacity': 37, 'expert_num': 98, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': False, 'quant_mode': 0}",0.0000001,"((0.001, 0.001),)","((-3.0517578125e-05, 3.0517578125e-05), (0, 97), (-1, 1), (-1, 1))"
MoeInitRoutingQuantV2_177,moe_init_routing_quant_v2,"((239, 1), (239, 3), (1,), (1,))","('bfloat16', 'int32', 'float32', 'float32')","((20, 1), (717,), (20,), (20,), (20,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 20, 'expert_capacity': 21, 'expert_num': 20, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': True, 'quant_mode': 0}",0.0000001,"((0.001, 0.001),)","((-3.0517578125e-05, 3.0517578125e-05), (0, 19), (0.001, 0.01), (0.001, 0.01))"
MoeInitRoutingQuantV2_156,moe_init_routing_quant_v2,"((61, 181), (61, 3), (1,), (1,))","('bfloat16', 'int32', 'float32', 'float32')","((52, 181), (183,), (46,), (46,), (52,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 52, 'expert_capacity': 54, 'expert_num': 46, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': False, 'quant_mode': 0}",0.0000001,"((0.001, 0.001),)","((-100, 100), (0, 45), (-1, 1), (-1, 1))"
MoeInitRoutingQuantV2_154,moe_init_routing_quant_v2,"((180, 888), (180, 1), (1,), (1,))","('bfloat16', 'int32', 'float32', 'float32')","((31, 888), (180,), (58,), (58,), (31,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 31, 'expert_capacity': 148, 'expert_num': 58, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': True, 'quant_mode': 0}",0.0000001,"((0.001, 0.001),)","((0.01, 1), (0, 57), (2, 10), (2, 10))"
MoeInitRoutingQuantV2_196,moe_init_routing_quant_v2,"((29, 2048), (29, 13), (1,), (1,))","('bfloat16', 'int32', 'float32', 'float32')","((51, 2048), (377,), (66,), (66,), (51,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 51, 'expert_capacity': 21, 'expert_num': 66, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 2, 'expert_tokens_before_capacity_flag': False, 'quant_mode': 0}",0.0000001,"((0.001, 0.001),)","((-1000, -10), (0, 65), (0, 0.001), (0, 0.001))"
MoeInitRoutingQuantV2_089,moe_init_routing_quant_v2,"((1, 16), (1, 8), (1,), (1,))","('bfloat16', 'int32', 'float32', 'float32')","((8, 16), (8,), (85,), (85,), (8,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 39, 'expert_capacity': 1, 'expert_num': 85, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 2, 'expert_tokens_before_capacity_flag': True, 'quant_mode': 0}",0.0000001,"((0.001, 0.001),)","((-1000, -10), (0, 84), (-1, 1), (-1, 1))"
MoeInitRoutingQuantV2_190,moe_init_routing_quant_v2,"((26, 114), (26, 20), (58, 114), None)","('bfloat16', 'int32', 'float32', 'float32')","((27, 114), (520,), (58,), (58,), (27,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 27, 'expert_capacity': 7, 'expert_num': 58, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': False, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((-1, 1), (0, 57), (-2, -1), (-2, -1))"
MoeInitRoutingQuantV2_128,moe_init_routing_quant_v2,"((1, 977), (1, 27), (1, 977), None)","('bfloat16', 'int32', 'float32', 'float32')","((7, 977), (27,), (30,), (30,), (7,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 7, 'expert_capacity': 1, 'expert_num': 30, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': True, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((-1, 1), (0, 29), (10, 1000), (10, 1000))"
MoeInitRoutingQuantV2_166,moe_init_routing_quant_v2,"((16, 23), (16, 20), (1, 23), None)","('bfloat16', 'int32', 'float32', 'float32')","((100, 23), (320,), (39,), (39,), (100,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 100, 'expert_capacity': 8, 'expert_num': 39, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': False, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((-1, 1), (0, 38), (10, 1000), (10, 1000))"
MoeInitRoutingQuantV2_180,moe_init_routing_quant_v2,"((29, 192), (29, 8), (60, 192), None)","('bfloat16', 'int32', 'float32', 'float32')","((81, 192), (232,), (60,), (60,), (81,))","('int8', 'int32', 'int32', 'int32', 'float32')","{'active_num': 81, 'expert_capacity': 10, 'expert_num': 60, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': True, 'quant_mode': 1}",0.0000001,"((0.001, 0.001),)","((-1, 1), (0, 59), (10, 1000), (10, 1000))"
