testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision
aclnn_moe_init_routing_v2_006,aclnnMoeInitRoutingV2,"((15,17294), (15, 473), (36, 17294),(7095,),(1523,),(1523,))","('bfloat16', 'int32', 'bfloat16', 'int32', 'int32', 'int32')","{'activeNumOptional': 36, 'expertCapacityOptional': 66, 'expertNumOptional': 1523, 'dropPadModeOptional': 0, 'expertTokensCountOrCumsumFlagOptional': 2, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_000,aclnnMoeInitRoutingV2,"((4,3386), (4, 1),(4, 3386),(4,),(5,),(5,))","('float16', 'int32','float16', 'int32', 'int32', 'int32')","{'activeNumOptional': 14, 'expertCapacityOptional': 2, 'expertNumOptional': 5, 'dropPadModeOptional': 0, 'expertTokensCountOrCumsumFlagOptional': 1, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_001,aclnnMoeInitRoutingV2,"((7,4864), (7, 53),(61, 4864),(371,),(265,),(265,))","('float32', 'int32','float32', 'int32', 'int32', 'int32')","{'activeNumOptional': 61, 'expertCapacityOptional': 61, 'expertNumOptional': 265, 'dropPadModeOptional': 0, 'expertTokensCountOrCumsumFlagOptional': 1, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_015,aclnnMoeInitRoutingV2,"((3094,1836), (3094, 2), (11, 1, 1836),(6188,),(11,),(11,))","('bfloat16', 'int32', 'bfloat16', 'int32', 'int32', 'int32')","{'activeNumOptional': 12195, 'expertCapacityOptional': 1, 'expertNumOptional': 11, 'dropPadModeOptional': 1, 'expertTokensCountOrCumsumFlagOptional': 0, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_005,aclnnMoeInitRoutingV2,"((206,996), (206, 25), (37, 27, 996),(5150,),(37,),(37,))","('float16', 'int32', 'float16', 'int32', 'int32', 'int32')","{'activeNumOptional': 871, 'expertCapacityOptional': 27, 'expertNumOptional': 37, 'dropPadModeOptional': 1, 'expertTokensCountOrCumsumFlagOptional': 0, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_002,aclnnMoeInitRoutingV2,"((347,15201), (347, 2), (662, 15201),(694,),(8,),(8,))","('float32', 'int32', 'float32', 'int32', 'int32', 'int32')","{'activeNumOptional': 662, 'expertCapacityOptional': 12, 'expertNumOptional': 8, 'dropPadModeOptional': 0, 'expertTokensCountOrCumsumFlagOptional': 1, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_026,aclnnMoeInitRoutingV2,"((1146,13251), (1146, 14), (2076, 13251),(16044,),(29,),(29,))","('bfloat16', 'int32', 'bfloat16', 'int32', 'int32', 'int32')","{'activeNumOptional': 2076, 'expertCapacityOptional': 21, 'expertNumOptional': 29, 'dropPadModeOptional': 0, 'expertTokensCountOrCumsumFlagOptional': 2, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_010,aclnnMoeInitRoutingV2,"((1763,2392), (1763, 3), (9, 18, 2392),(5289,),(9,),(9,))","('float16', 'int32', 'float16', 'int32', 'int32', 'int32')","{'activeNumOptional': 2314, 'expertCapacityOptional': 18, 'expertNumOptional': 9, 'dropPadModeOptional': 1, 'expertTokensCountOrCumsumFlagOptional': 0, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_003,aclnnMoeInitRoutingV2,"((71,12971), (71, 88), (138, 12971),(6248,),(114,),(114,))","('float32', 'int32', 'float32', 'int32', 'int32', 'int32')","{'activeNumOptional': 138, 'expertCapacityOptional': 19, 'expertNumOptional': 114, 'dropPadModeOptional': 0, 'expertTokensCountOrCumsumFlagOptional': 1, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
aclnn_moe_init_routing_v2_011,aclnnMoeInitRoutingV2,"((97,465), (97, 90), (22, 465),(8730,),(284,),(284,))","('float16', 'int32', 'float16', 'int32', 'int32', 'int32')","{'activeNumOptional': 22, 'expertCapacityOptional': 172, 'expertNumOptional': 284, 'dropPadModeOptional': 0, 'expertTokensCountOrCumsumFlagOptional': 1, 'expertTokensBeforeCapacityFlagOptional': False}","(2,3,4,5)","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001
